cod_individuo,proba
221302936522,0.271377938204947
221300461913,0.29070435367800984
221301097366,0.844485798282406
221301803132,0.4366565711441864
221302010302,0.1967165973438417
221301570311,0.5664448870144004
221303039587,0.1302704093445086
221300107987,0.08282401409014266
221302658817,0.873912452517236
221302712422,0.6032812536245086
221300778891,0.5306270793339387
221300408113,0.4606110872624343
221302138102,0.08833041255840483
221300718239,0.05429947915922002
221302077806,0.753214032670862
221302667806,0.09457268426344777
221300461635,0.11670330903064419
221302874200,0.11579321999151977
221302242246,0.5957094850978959
221300820050,0.1708363440605627
221301646463,0.33427704677507347
221301181558,0.15923589535586222
221300461380,0.31861252223793857
221300320343,0.8555903175569721
221302217752,0.2394800040618599
221300358666,0.43621205269848995
221301397516,0.08855076618529523
221302688044,0.08917354824406863
221302722616,0.285382454863502
221302770592,0.7974711680126666
221300894208,0.204634665219242
221301673380,0.3170584533854367
221303080137,0.38481821881783324
221300920216,0.3021791911637194
221301385811,0.10888250646830538
221302857315,0.10360533257044334
221300649957,0.19137433997856074
221301162494,0.20226885808331027
221302559752,0.08468404082508196
221301552685,0.5138490057227566
221302930929,0.1881289721494794
221300751990,0.18408318529944817
221302472212,0.08763398460995496
221301130033,0.6102757435838825
221301598768,0.13800370549677865
221303093125,0.4128750063200786
221302812341,0.586141833911187
221303007676,0.3180463270054945
221302666929,0.3425872487100773
221303027016,0.051125547716329614
221300887686,0.07614907365897015
221302833290,0.11027222048877638
221302271686,0.04619595808372598
221300936554,0.8240492280589067
221300961781,0.7376730027212218
221302792512,0.17140780184261
221300080202,0.7397254461734702
221300008187,0.08681928581314403
221302419037,0.11984213928867923
221300648992,0.3126496009213869
221302397662,0.1395277631054058
221300618973,0.3515349856341374
221300364111,0.3676920396985948
221301184304,0.6993609930122199
221301651026,0.17648146217612895
221300633976,0.6428557250592514
221302518603,0.8626113718782092
221301987516,0.07339557959941102
221302519593,0.823313189843838
221302828157,0.8794171390132961
221300622326,0.11329785418824964
221302920293,0.05638582038060401
221302481730,0.15590857012149448
221301097044,0.47954582967001963
221300798352,0.2382635246140912
221300908835,0.06502321099233702
221303095104,0.2926372389897802
221301746332,0.2775900615400487
221300230092,0.15032205257883133
221303132079,0.6269562623266585
221301408679,0.16438552800608774
221301496527,0.07730957535836054
221301842720,0.1259446109457942
221300233712,0.09021840062293383
221300162605,0.48319416296659495
221300619061,0.126054690580186
221302887801,0.38999660555510074
221301676963,0.3938319362815387
221302518470,0.21239520749394575
221300375793,0.579011867304702
221301899525,0.08852539696159978
221300163814,0.4931445869580838
221302281882,0.3289448796217028
221300858950,0.7860282436335013
221301274779,0.10054521004083043
221301925054,0.20210747067612986
221301144863,0.23558630028274002
221301752112,0.26119896077275956
221302798866,0.29107079860979923
221300140967,0.8784183680122248
221300863913,0.23505672296165186
221300783930,0.5556384740068298
221302796270,0.1802956732609679
221300499855,0.5924427768734578
221300818831,0.3558518358334742
221300631840,0.5209033858903582
221302232591,0.14261637248364645
221301870878,0.4542991625813706
221301818434,0.8520199491896625
221302157735,0.43687027604599143
221301203044,0.24878538166333042
221301926490,0.8871117602976445
221302579351,0.3054784792550206
221301929789,0.2725725692204087
221302980186,0.17403718042621752
221302992632,0.637376327319814
221302996800,0.8452728839006255
221301770929,0.3910245400034041
221302224763,0.09893823235841538
221300815140,0.23016278960217434
221300667574,0.4721490284735778
221301532864,0.21067110198240036
221301873677,0.39976288343819094
221301403650,0.272433850696748
221301082208,0.41412526631322866
221302499280,0.4437973549199289
221302052136,0.12703269503913278
221302410512,0.1416616020738053
221303131642,0.44770112736626405
221301809922,0.3501819124410909
221302414954,0.3681791353558661
221301897324,0.506282788907896
221300889048,0.32800591785415584
221303300983,0.274078833272851
221303126120,0.32822375669721854
221300679703,0.19583023135159847
221303250857,0.7627634754483682
221300242486,0.5885312033799717
221302989846,0.28399328838567256
221300664970,0.27962572294449756
221302513344,0.7700302544084665
221300822931,0.47258247417772037
221302062133,0.5265814090265655
221301234906,0.12907716750737983
221302340712,0.25029822615542197
221303300853,0.5854774051039482
221302006498,0.10456971619911255
221301225523,0.3771869249903852
221301327141,0.36674870543502186
221302114502,0.5119979903016841
221302475161,0.21010515325629453
221300237505,0.2668072834678502
221302809009,0.09102272577586361
221302300071,0.06092241937463533
221302152783,0.5189025750591604
221301678815,0.20171836788969652
221300317904,0.13474475467573904
221300819532,0.387357796102824
221301588877,0.07061708652536032
221303047204,0.8299092033578924
221301105750,0.11512539194815416
221301769064,0.19781873095067778
221300934445,0.12732115682786058
221302726904,0.716822522914176
221301178949,0.11655901214545
221303005298,0.2077169383075262
221303274376,0.3072729651890172
221300146138,0.09414703223570157
221302693108,0.1671113033779888
221300361948,0.5576767497357511
221300800187,0.5810026941984981
221301551222,0.26887230311610133
221301418343,0.4530929661640855
221300678241,0.14565982127751198
221300660106,0.18387577092909585
221303115402,0.17029252953397175
221301869791,0.18416436414686813
221301779130,0.5314474360333755
221301528600,0.47329488162297423
221302606633,0.07624444039974823
221300975603,0.13647381281397997
221302142794,0.835582944093727
221302906208,0.6135382888827643
221303146613,0.10307595215823871
221302931353,0.1361070345832436
221302848619,0.8199197163858245
221300642778,0.4838709608108903
221300862660,0.11341830920675287
221301946332,0.5363323605434482
221301961759,0.5085010958278721
221302929210,0.8380887694423846
221302892923,0.5005973219336829
221300395356,0.2682936340969657
221300531883,0.8069970143939956
221300911862,0.10757145947430374
221300162440,0.27613725007317064
221301080096,0.13508757385438439
221300614839,0.8204647169089133
221301629776,0.8379106562563514
221302599162,0.8131365092605575
221302786106,0.8462515097931335
221302249519,0.08010449088685029
221300963905,0.3237362606588256
221302233274,0.34362388147286443
221300599093,0.5415976275747209
221301400361,0.09161532097405047
221302731435,0.7423854489837148
221301169459,0.5185540661966471
221303235624,0.3097185088495806
221300111400,0.8525813573092522
221300709818,0.14458627171610988
221301472123,0.2519192905668817
221303086921,0.2613644573128025
221300716736,0.5097933497730229
221301815183,0.10418529830510603
221301766211,0.13590889444898255
221302876961,0.4244039864353846
221300889072,0.8116199750856541
221302173783,0.531427084505152
221301118608,0.6665514385648259
221301527806,0.13999230457827375
221301686278,0.3205308570932061
221301738736,0.07616817978925201
221302438873,0.29883466677186704
221302410927,0.17461632582135278
221303288951,0.15015446406051286
221302195043,0.87973554028735
221302102353,0.13377444062307586
221300835102,0.6792086278768086
221301740115,0.16903794868590646
221300056300,0.1249019345192314
221303287672,0.145567155264914
221302293595,0.8137778216613102
221301136481,0.10519510003358726
221303098691,0.432835424934065
221300924722,0.14503476760327053
221301582991,0.7995346934863118
221300426263,0.6124439745127188
221301222354,0.707883515728662
221302871556,0.6178352434302239
221301922851,0.33766614549841195
221300080282,0.18034056522201164
221300072699,0.27547441592243627
221302239100,0.10406463892124779
221302272235,0.09924473391966482
221301123335,0.395256533254058
221301676080,0.2014614242106181
221303119187,0.5050898313258511
221300795396,0.13379603430447995
221302976580,0.537639948219774
221302094241,0.8756950359447556
221303062225,0.3982536009284344
221302056101,0.23166922285378677
221302651701,0.3229351119049293
221300929005,0.3284849652013394
221303218450,0.5672957106335482
221301226108,0.1372881081025061
221300209850,0.2227272302887086
221302343410,0.3028275841030055
221300809373,0.20652728910911905
221302814239,0.6113481176868433
221302181385,0.42004287421847214
221302349266,0.1447086465531726
221303267573,0.4644096698313128
221300353748,0.102650097513377
221300157237,0.6768773221444437
221303047001,0.17470565464432994
221302876920,0.7638071796671325
221303016404,0.14490561249070594
221300156437,0.3060885481196029
221301359832,0.6192137969982915
221300874018,0.44756575117794256
221300068270,0.09162451682447315
221302250494,0.4565589000929186
221302709772,0.1485852750739324
221303248274,0.60362645890716
221302521747,0.2618887490143509
221300868622,0.2827845922641329
221303153130,0.45801610433725065
221300308721,0.26618013419045455
221301222525,0.34606649580280874
221301992262,0.8281072788558628
221302845192,0.32140362317706245
221300305139,0.11742806015446249
221303256956,0.2012757019109446
221303088587,0.13168647682289683
221302883658,0.5643768654700659
221300556151,0.13191087302496995
221300215824,0.19992803893461672
221303226132,0.7243265683600104
221301049399,0.8606668467415394
221303184214,0.8226203558362919
221300306664,0.4301578949443855
221303052521,0.5618854544683264
221302012856,0.09384079696401
221303146269,0.4343132461777659
221300683162,0.26533821879504
221300229193,0.19573647118194798
221300907536,0.07738388978195157
221302787493,0.1072155426990913
221302646885,0.3671930430693036
221302551575,0.40731849587612073
221302319313,0.15629817126741283
221302937124,0.09996123431647812
221302340380,0.11098281054726025
221302902689,0.1960670634295571
221300287365,0.5152410677029273
221302707174,0.29237706133220814
221303082741,0.10429480640482007
221303061118,0.8119653393498785
221303242882,0.38183462078331604
221303295648,0.09688306508034611
221301229263,0.32856841977742685
221301339039,0.0775381499185361
221302886820,0.8265894729572381
221302528485,0.8462541808615794
221300560404,0.5389529887668337
221300307973,0.40253332002391945
221302966893,0.0721656097426951
221301298598,0.11662528412815766
221303160114,0.06211461261980433
221302427535,0.14697879305859798
221303301873,0.1266385817401309
221301404921,0.15155203733823505
221300644184,0.6712595791603038
221300450964,0.7825782206899741
221302047841,0.12641546433749462
221301773358,0.18389474342519044
221301872246,0.5566130632755721
221303176873,0.2544377227650183
221302872769,0.35154595609318895
221301895926,0.3738836006905196
221300886279,0.3596450355988298
221303034367,0.3900521920318312
221303153849,0.16993774206151727
221301134905,0.33732269718216495
221302213988,0.11147665429570762
221302808023,0.35884920530793163
221303077080,0.10507404289862872
221301108758,0.11708925415644302
221301519275,0.9284659450441516
221303053874,0.6746464402261085
221300765768,0.1132473912031707
221301613302,0.5808415540277052
221300195100,0.15369833346493553
221303271624,0.25092032662105485
221302129428,0.5299895476305176
221300202621,0.10965728245515556
221300844098,0.8297151911168498
221300328908,0.4747532949756592
221302893437,0.10033017177026653
221302078262,0.4608305561244924
221301822989,0.11589726005756386
221301979234,0.9022466378673708
221303257290,0.18861701132410175
221301855957,0.09722665057398144
221301507371,0.2581408773860807
221300281454,0.24795757741358646
221300820819,0.1490143954195332
221302658376,0.0777597803171173
221300302371,0.11526267526715887
221301989935,0.15463107365788506
221302675217,0.4654979141575138
221301483227,0.7226456232415717
221302233676,0.42457370326336774
221301886848,0.4255304987778696
221300649241,0.26619852990728604
221303054357,0.49169852675474707
221301057268,0.4513190488753297
221300023307,0.15296817810517893
221302240409,0.48600397545426494
221301441954,0.913721579798617
221301802589,0.1186124317172229
221300861780,0.11935397593520526
221300158405,0.18034866821549972
221301793330,0.4692165851159603
221301628379,0.5301706787772423
221301744974,0.20865152837166565
221302989615,0.17064268938521365
221301478206,0.5203288395045811
221301760496,0.5467719069399507
221302071020,0.5612194637969938
221302068778,0.90764965248725
221300103057,0.29566126517090846
221300924573,0.4500905542345552
221303192265,0.8466584677765692
221301622167,0.08880915089347195
221300965745,0.15909950684020915
221302169845,0.10469151508989726
221300291565,0.38674036834343023
221300182152,0.6068239975708337
221300647970,0.7739848342795905
221300694971,0.07407053913710931
221300997593,0.0603339229342785
221301963268,0.4460271952102661
221302142843,0.7591797785603682
221301157055,0.3225555989363105
221303234795,0.08506277207964213
221301868166,0.5783620487535408
221303033074,0.19631958329699611
221300102793,0.06375770243342209
221303136233,0.08748778687328694
221303079185,0.07360625153957648
221300214843,0.1754317264292901
221302773596,0.40674056985643003
221300516597,0.49669776533881893
221301150024,0.19228220672482774
221302831053,0.4187162665073231
221300976486,0.17882664760470102
221301788297,0.5427921803517393
221300763187,0.22511500941812887
221302991562,0.16619979712845448
221301841016,0.08174861162157367
221301342847,0.4913243006619903
221302056314,0.2712151739146804
221300659201,0.5964682104886866
221300066166,0.6829944172335808
221302426894,0.09036701777650927
221302996887,0.09536323650039424
221302854500,0.6518947244893447
221302398072,0.6537855614082709
221301482009,0.11332030776621654
221303187798,0.33969204304416317
221302297971,0.13192558938843413
221300041705,0.19659908466488746
221301499580,0.3795859618640435
221302986454,0.8506378868126239
221300137132,0.4223361359463601
221301336981,0.5033775579070731
221300867691,0.4587709957629802
221303156425,0.17249707188437208
221302629110,0.48029076481908844
221302871443,0.7774874032482424
221300369890,0.14657668441706598
221301027235,0.5431201899478317
221302408271,0.8562994812082318
221301659078,0.5852884369121468
221300379289,0.44397144017631623
221302914005,0.5100629072629205
221302672214,0.8080310508110025
221302154340,0.6595497521213058
221301584406,0.8555095465506726
221303255114,0.22579087981100382
221300485944,0.5358649164019865
221303263860,0.12441556850284692
221302830730,0.10795452296661179
221303103347,0.4196274831248139
221302405600,0.47728916599791543
221302010475,0.16306373010380906
221302631404,0.1693100845947056
221301737071,0.4911363436410658
221301241528,0.4524396371374587
221300200243,0.11095431176912271
221301186289,0.9033552342023234
221301286490,0.30639246763680833
221303306622,0.40546744457678546
221302410549,0.38599981525583427
221301914815,0.6469562847589191
221300136738,0.6106052622408218
221300526941,0.06840233645371183
221301941714,0.1610219747089311
221300158187,0.15089626253848623
221303007052,0.13515874616807827
221301807667,0.6361954114001582
221300094068,0.8462856635745465
221303192475,0.2830426323021257
221303212078,0.49938875633160246
221300573738,0.6723681191510513
221302908067,0.09695336973586548
221302593347,0.5255098250884516
221302605345,0.5172046895937994
221303157969,0.6184460182857333
221300024615,0.14901811816650049
221300964318,0.8673803610205092
221302104360,0.8219528093415619
221303159839,0.18359201728093252
221301235714,0.5143479447543008
221300851996,0.17936858855500099
221303103462,0.7498459122258395
221303247189,0.13144229974350885
221301239373,0.14305930690978733
221300774485,0.13456219301840577
221300150231,0.06458006709096237
221300630741,0.05935195845367957
221301186862,0.7764243887684033
221301537122,0.5576990970102002
221301505822,0.508042321221384
221303264909,0.6025576765445091
221302252801,0.2780914488381084
221301882316,0.1373381665726153
221301416752,0.5508174667504564
221302136017,0.6872032763064913
221302943425,0.11695598299318506
221301571242,0.10194207886469996
221301971876,0.13955766498317143
221300066538,0.49671857896015315
221303161875,0.08599677486391732
221300546638,0.5356123481480355
221302332409,0.8686859781816659
221302561049,0.11210256825482795
221302901453,0.1631053244719741
221300340090,0.0819359712507387
221302819551,0.4862715513161451
221303048571,0.3676171330602351
221301878480,0.8222493146033067
221300838650,0.33745979041993407
221301955711,0.269275811335044
221301112701,0.2251976354971055
221302434339,0.09953266416661621
221300033410,0.6610179442603289
221303307562,0.12548902072202286
221301763525,0.21266571126360634
221301365640,0.10285303419629878
221301582316,0.8543015431842631
221302183825,0.09092479936827116
221301121907,0.6645372105561695
221302262403,0.35514386938906084
221301271306,0.4395891601623159
221302531563,0.4451716932221514
221301115704,0.12666504650044813
221300859408,0.8486300357360741
221300052009,0.7741156901030578
221301923338,0.47151847796707747
221302135898,0.6945171432014228
221300847270,0.6419110268966275
221301969048,0.08935841138473159
221301926798,0.16934837343260536
221301632371,0.7171539672809359
221301268356,0.44352806358517627
221302435446,0.1268862560339975
221302822462,0.6549298954575326
221300941844,0.5535180468779077
221301545014,0.8709951907545982
221302494125,0.44004228415332586
221301885429,0.10955564988813016
221303215838,0.09144789678298644
221300452096,0.1950066675461005
221302992455,0.22250542694109318
221302928251,0.8189511805999186
221300649541,0.06942084261248567
221303093527,0.25606986780707763
221303222312,0.8159445459138348
221301228817,0.13922380069770224
221300465778,0.8761976531763369
221300652251,0.36747849803532645
221301938490,0.7794589752162847
221300034243,0.5975374066178388
221301641529,0.870538171045364
221302387337,0.1492500391548238
221302568800,0.49979886328875106
221302891908,0.40884955180358556
221301716514,0.14006124098176134
221303276792,0.6634890528272346
221302343400,0.6339627032378767
221302840973,0.07769856660020728
221300820601,0.2781303280171938
221302758347,0.4229120829983568
221300459432,0.09863462652553605
221303287025,0.21456470009369452
221301136686,0.20047919628690167
221300961082,0.12859719915115592
221301720116,0.4108812720715945
221300820579,0.15293765173439
221302791253,0.41866791672918285
221303160716,0.5986137680280877
221300205089,0.5100381109056893
221303274983,0.3031823019176378
221303260289,0.2544305909960712
221302145680,0.6156759573342038
221302793995,0.1583282576602855
221302937711,0.06577705834159248
221301776954,0.48389599764531666
221302555688,0.1087272566178728
221300935027,0.1466308719561934
221302277919,0.25599139898196377
221300035022,0.18055998208931448
221300449004,0.7636668384374883
221300357045,0.3011680918292014
221302703705,0.09827795529773786
221303057606,0.08732969623052911
221301762246,0.07653202448512127
221302591740,0.09229449155031284
221303023953,0.20253448914590763
221303244681,0.6448457191015584
221301816109,0.36933683347775514
221303149662,0.2616453036566069
221300879225,0.16592054251789046
221300603963,0.634852574397893
221302080697,0.07493163202370161
221300554096,0.7587379042763637
221302346591,0.48020727700890575
221302800477,0.8666913546227202
221300930118,0.4549565396180525
221302830464,0.08283095622241377
221301809778,0.5967878548867658
221300467830,0.6086075788192846
221301102992,0.2335474387745019
221302379570,0.1274716436164875
221300249124,0.13631037890162837
221301537461,0.35250794408772484
221303269955,0.2827807469319416
221301827540,0.10207436745599587
221301847737,0.8857049216356959
221303118299,0.10010249009131068
221302609497,0.8517070921898112
221301655168,0.11011080529601273
221301277784,0.3673327613958802
221301873749,0.32497900452845235
221302582884,0.6452853473804248
221301877276,0.20994540703215805
221302581286,0.1776257942130639
221300492715,0.3226494206769398
221301748240,0.4833701216542607
221302725968,0.4233088380301552
221300189544,0.17956036386734556
221300022538,0.36117901404416963
221302539125,0.10647818506801689
221300504979,0.06920029605229112
221303223589,0.13044115001713552
221302960438,0.0657388727354412
221302537660,0.2529200716741729
221301493624,0.540040193336594
221302247815,0.7426967316162334
221300805753,0.27735971838856843
221301210660,0.14172226160596163
221302162929,0.5196653500093139
221302229751,0.19427291398997049
221302263620,0.7668041674337889
221302312846,0.4047465774410271
221301949417,0.314429277791662
221302387181,0.156362429302103
221301306400,0.49670025950473395
221301852290,0.8828192363711103
221300940008,0.1990425473998843
221300223363,0.9025569132950223
221300857704,0.7618885067263882
221300656007,0.20559681676911884
221302135507,0.09749636651257992
221300457933,0.36958864339990083
221300333676,0.08756429980437282
221301825250,0.11196668576526425
221301852057,0.7603951203859145
221300879176,0.33714758656966365
221300584956,0.10386278600814647
221300796984,0.6341992164327782
221300265110,0.33514584242930573
221302733681,0.13942874872427202
221302861033,0.3838082755373874
221301013986,0.12708260015718734
221300299447,0.16867235388622073
221303242076,0.818895078855169
221303097300,0.1109854669952195
221302192834,0.525238111793745
221301492383,0.08638440604695793
221302835408,0.08522731825944893
221302801834,0.757765936366679
221302804571,0.3183785724059158
221301139269,0.3425377573855837
221303115106,0.16234084676540622
221300279291,0.5013623952763937
221301951486,0.17625772702600256
221300126619,0.8438934286928446
221302563739,0.18058964258594734
221302647054,0.09735028699617933
221301423111,0.12763755106817828
221300505433,0.8798179849536
221302166083,0.14519357816708012
221300549001,0.08978439540266372
221300340386,0.36647623576000565
221300136466,0.16999568066542528
221301904670,0.49325404338977635
221302088182,0.19493794594126207
221302078142,0.46738274909435273
221301851987,0.6234463396816994
221303020409,0.38930780643767476
221300163471,0.46117636608544316
221302067381,0.30841407588044906
221302640714,0.11433752484939441
221302307973,0.6923839834550904
221300577346,0.5207976420560702
221300971900,0.1719598655918672
221302922211,0.12857043713667574
221302800888,0.14177166479089615
221302707791,0.36243400902698203
221302741836,0.1695521219840354
221301522484,0.3391085383026076
221300492169,0.08010104279877504
221302385638,0.6493441041472376
221300949761,0.36180044982264575
221300781403,0.09040298462610892
221300551751,0.10219281535884296
221303008027,0.7501421981250157
221301153762,0.3713086662146087
221300834777,0.11800630368884256
221302768863,0.08985247956229402
221300391319,0.30422660809603946
221302351804,0.2121101938441335
221302956630,0.46165729095890695
221301154903,0.765260176348795
221303232094,0.07871059249231406
221301592550,0.13485423940645952
221301553119,0.4105356913809713
221302878898,0.15714490282672702
221301723242,0.2621075004541733
221302090070,0.878277981133562
221301675827,0.1137966631817224
221302670104,0.12038967216387053
221300969748,0.19056245778365952
221302732802,0.4136829452569906
221300692113,0.08894238481041547
221302605258,0.3467466088884259
221301456506,0.6764862838265356
221303280825,0.18608630264555534
221302138422,0.4110237281808609
221301438074,0.5268354596133961
221300979057,0.1503395572504384
221302275491,0.15911516420407085
221302080367,0.681417556686199
221302534362,0.06994714476899164
221302946147,0.22037017650649818
221300605633,0.36195593984472035
221301952181,0.2551881087084967
221300228384,0.44734364254890724
221301365971,0.794259383252305
221303032243,0.7616774839097464
221302516689,0.8975558161574753
221302601196,0.13790465760268458
221300234078,0.34472400769864825
221302545020,0.14304970362475594
221302027601,0.19018352741777433
221303241514,0.8774877319274637
221301948832,0.8738731560885966
221302848214,0.12618738931173742
221303210424,0.5808850308078243
221301430842,0.8772363931476682
221301064409,0.6369860685959393
221303112006,0.6754535270996515
221302870028,0.1166901732906432
221302110331,0.47711308443094835
221301556004,0.3829259394168756
221300272667,0.23002753613537785
221302229473,0.31214267895515807
221302955972,0.12250171389522393
221303193658,0.6989879415058842
221301924183,0.7437290215357336
221303064491,0.7262020220126482
221303302421,0.08016916202956989
221301122482,0.18051319043663758
221300550265,0.2543260277208496
221302953573,0.2397351098619845
221301022508,0.09566050236909221
221303037192,0.4532740215865381
221302384554,0.8817043726980606
221300685876,0.08524613006127588
221302995534,0.4334718838178615
221302168672,0.5307403692766035
221301903926,0.16076697446612284
221302955250,0.35829938494719327
221300653737,0.1648303859216296
221300323425,0.39157016054585037
221301223694,0.14673493667158374
221302575243,0.4797475953369505
221303006798,0.15857650380446037
221302437191,0.5885009263585869
221302993577,0.7152264723655085
221301699872,0.5115400740904942
221300842796,0.11359539934527765
221302591862,0.22332438327970489
221301019425,0.26799549924761634
221301652074,0.7062700607718614
221301586593,0.17650481339378707
221301294874,0.2165977982947856
221302916313,0.5828526387346241
221301010270,0.23599023401842256
221301496239,0.6336646247833789
221300808994,0.19976715270917814
221300132412,0.5897896779307267
221301191769,0.40935413177468166
221302115439,0.46276006511084966
221302400084,0.470179070664788
221300375311,0.7150353986182965
221302311485,0.15021942868143193
221302888064,0.8726926284628946
221302134090,0.3603410628594579
221300938721,0.3484555433817983
221302957494,0.11805703051047901
221301762094,0.8499694819117474
221302045428,0.6213691287896398
221303246194,0.13668270408965613
221302396720,0.1015438777300703
221302558414,0.5827701357051747
221302809960,0.5239438294083446
221301200035,0.07797172842789359
221303131978,0.18895816993481224
221302459640,0.11574627724440699
221300854267,0.09880962406242812
221302694485,0.13985061824154987
221302183497,0.5464667781121202
221301847426,0.4450777520612966
221301994556,0.1369185311725753
221300239067,0.5562061307730396
221303023714,0.9190505169022055
221302255045,0.43259681434547137
221300280979,0.6664682430215881
221302844245,0.784412487896515
221300025199,0.13165012508373988
221302489346,0.8694780807114636
221300090723,0.5828597514220978
221301547511,0.4338988239006991
221300103511,0.1417101197402353
221303047811,0.16343759880035721
221301041963,0.09559643372912591
221300737925,0.11613181022581376
221301673538,0.1808882347780971
221302922183,0.9049973197924717
221300487422,0.7923260907188786
221300160358,0.0707416052542801
221301675892,0.848921482520094
221300578976,0.09850896658722734
221301594975,0.8332022723487803
221301571386,0.2856875848826401
221302344506,0.8297388071929318
221301782342,0.8537665395372477
221301441014,0.10990136915547144
221302585032,0.6750412767814247
221300642145,0.8159515892147587
221300722014,0.8460616622786248
221302902688,0.28920968968751154
221300164895,0.12361035464771725
221300011475,0.10748318911442703
221302396205,0.11159005566448152
221300390483,0.09231102382759362
221303275028,0.15278638537982103
221302841150,0.5989915432342112
221301008308,0.24482685706984816
221301837204,0.5264165531283546
221300412538,0.08915899940290108
221301097853,0.12115092531941496
221300057802,0.061890032305496966
221301759086,0.5031054041724682
221300066635,0.13653534225584488
221300705957,0.9207525898996984
221300929646,0.36360827237035404
221302821134,0.7734549477502899
221300127618,0.14305719429648853
221303076001,0.44735043436050836
221303181852,0.0954930783408472
221302845096,0.38886616682794906
221300240623,0.22647873499792276
221302236419,0.41530013131408927
221302681741,0.5299206891379661
221300785428,0.0934129418764356
221302505304,0.5697604996978158
221301848950,0.5549861587592504
221300413814,0.0843724639606831
221302936159,0.34082069335713727
221301537874,0.11516030144678462
221300736126,0.1263673236191274
221301623437,0.0723755221100231
221301755895,0.10862394902559634
221300715544,0.6112664103559069
221303074110,0.6629770869832446
221300298232,0.09617947470425951
221301505350,0.1410511690316457
221302757762,0.24366630130548192
221302538604,0.2776286272316878
221302574265,0.1524357399831359
221300255476,0.1491360230368817
221301357040,0.11402944512480398
221300256470,0.1360972490071245
221302606884,0.09083998076788954
221303011828,0.047691865465601696
221300750442,0.805404520802778
221300723078,0.1167222367223077
221301321659,0.0792610721377787
221302915032,0.151959233504718
221303269900,0.2741335753725396
221302299147,0.26752744778655335
221301855221,0.12340211184606709
221301796793,0.5792189084799417
221300662708,0.2846042185348344
221301628088,0.5435247579309571
221300216638,0.4685343598934334
221302634651,0.6029894945102806
221301941531,0.44940349773695953
221301705282,0.6988751066965485
221300580908,0.49295580087156643
221303178378,0.08490435786938227
221303246595,0.07474425752704733
221302755401,0.470869943384768
221300479163,0.3743102534232944
221303063673,0.16317265032912906
221302292382,0.10543357635773783
221301735068,0.7195095080512501
221303177777,0.08715660279421071
221303154232,0.1648268774534428
221301886479,0.37340796655515207
221301261843,0.25122700114218177
221303238354,0.13817131124380266
221303149045,0.3242944923031844
221302319684,0.1375075448474626
221302799459,0.5634081559162453
221301233564,0.24904132507975058
221300591844,0.3572239665181469
221300083750,0.09044495709884741
221302723439,0.7648001549711495
221302064527,0.43799178461172233
221300491685,0.0960153403079568
221302805574,0.18217856896016094
221302089145,0.1004800247179668
221302893816,0.05766361505139968
221302268859,0.5567815508617449
221303149842,0.41665445829291603
221300035666,0.17198674840250566
221302640157,0.3544968757898196
221303070469,0.07779350731996092
221303104307,0.07242481913211857
221301685369,0.10726905759468819
221301355881,0.7899822811732933
221300132730,0.23508361480562706
221302128391,0.4109166614445343
221302791456,0.125580741132772
221302017307,0.903490851107853
221300242481,0.33254351528009546
221300446255,0.14340583651559524
221302077506,0.5098313818678497
221302970562,0.842678418311
221303297339,0.25455163256197005
221303118206,0.056950313345982106
221301230851,0.40842636487476885
221301954497,0.5053566319168342
221300788020,0.23879887481464482
221300572214,0.35599379889518074
221300995049,0.46451703516127446
221300460013,0.3018634642590374
221301324292,0.7161406874384414
221302147596,0.379230977362472
221300448465,0.22499874962948968
221302098512,0.14818699074382038
221300722144,0.09613127598995397
221301764677,0.3309285192726646
221302839184,0.2764645740165332
221300632267,0.49153513553750755
221302821663,0.4623225522852423
221303209407,0.47804327384338574
221303034014,0.06840693183960606
221300162542,0.08235190957936074
221302705070,0.4799198541506572
221301997981,0.6396816241679262
221300636709,0.35788616634754783
221301270184,0.11426084968130092
221300975843,0.5208958492451512
221301885421,0.46459901578795143
221300331901,0.4733277086783017
221303121812,0.7933300404917969
221300042549,0.10541710851331856
221301759373,0.09279531374700774
221302955065,0.5586220815744316
221301356143,0.4313653555565781
221302861421,0.6258073209617162
221301636541,0.19155104950098514
221300670155,0.18071890207515767
221301014982,0.7122506341114898
221300133662,0.8208681784978766
221302519356,0.5003387359495383
221300950129,0.36396908100665304
221301271549,0.10269675509286008
221303001282,0.7615368555512003
221300282243,0.18020695123414004
221302563467,0.19747557660330975
221302721789,0.10872564836823374
221303063608,0.4148879637586551
221302093023,0.19221024822751423
221301388246,0.0652201996979091
221302883581,0.1256081713384322
221301701883,0.4415739705535675
221302848249,0.12760106171145072
221302038759,0.15828611379869248
221303182288,0.1910196621260631
221300840203,0.3502490889927662
221303081844,0.425009509004641
221300026324,0.6225850597395414
221302028112,0.23226866714715663
221300099160,0.22562186126502123
221300568155,0.47677731723116706
221301387947,0.20675818827400438
221303192733,0.41520021418982644
221302794660,0.07498964174559032
221302141754,0.13259844164100143
221300995679,0.1960679986995699
221302720142,0.2287622995776974
221300374855,0.2711752619554283
221303003014,0.39483008700281647
221300645320,0.861449332331163
221300782290,0.19265723273152252
221302085928,0.8020382337799962
221302353488,0.40630863244667736
221303234647,0.2865182427587296
221302438921,0.2976373170356863
221302035537,0.6524798235992849
221301932528,0.8701996248960729
221301629718,0.42345059631957926
221301370935,0.6631412998574934
