cod_individuo,proba
221303039991,0.14557606
221300837353,0.15928388
221303069167,0.7905938
221302791966,0.1454121
221300273364,0.1378484
221300385912,0.13947283
221302291476,0.3760509
221303176438,0.31948206
221303303539,0.45677435
221302202205,0.107848264
221302608280,0.16316256
221303017443,0.15257508
221302911045,0.818486
221300890510,0.75885344
221300083588,0.16419868
221301720642,0.15221712
221302755360,0.32963368
221301447836,0.101117246
221303186181,0.7890666
221302060977,0.76861703
221302074436,0.20993012
221302928157,0.16125219
221301554243,0.4260515
221301427737,0.1460579
221300533133,0.09981692
221302960642,0.1670664
221303257656,0.16056013
221301675599,0.14438757
221303286547,0.15452594
221302888055,0.6291996
221302123314,0.21433765
221301592292,0.288967
221302136710,0.279468
221301081665,0.17330183
221300005539,0.10887327
221301898919,0.440268
221300190947,0.12686028
221302771269,0.12935272
221301071970,0.65142316
221300274576,0.50931734
221303220968,0.17503636
221302389723,0.08837325
221303220981,0.529171
221303109628,0.3292467
221301096558,0.7031497
221302520946,0.17121825
221301295003,0.29864806
221300156005,0.17567554
221300067013,0.86072284
221300436961,0.78366685
221301326410,0.12509666
221301267573,0.5877049
221301192517,0.109940395
221302978126,0.7093885
221300358253,0.12500523
221302466317,0.8587108
221303123159,0.10089002
221302636288,0.7975004
221302319823,0.7863563
221301579927,0.16540498
221302229559,0.30121377
221300562756,0.09747575
221302858285,0.5170508
221301486730,0.15859608
221300368225,0.2976263
221302235277,0.8119604
221302028973,0.29463336
221302518970,0.4277978
221301827483,0.678477
221301889631,0.25742018
221301818310,0.48199633
221301319259,0.8508541
221300275074,0.15947443
221301116566,0.6615566
221302115420,0.8588677
221301107438,0.17111985
221300384919,0.29632977
221301829441,0.5154769
221302970645,0.68524915
221300891627,0.5549598
221302610263,0.7660915
221300340897,0.42825174
221300464460,0.5814274
221302368466,0.11966158
221302527711,0.16198035
221300224744,0.562099
221300897707,0.1158562
221301317738,0.5383039
221301959981,0.8651877
221301573394,0.110067815
221302280970,0.41505924
221302949291,0.32510448
221302679031,0.14782996
221301135989,0.2899955
221301703341,0.78367174
221303277050,0.14430076
221301311402,0.2142962
221302976180,0.2990335
221302868164,0.44990736
221303103457,0.15062277
221301543718,0.77222383
221300059827,0.27556443
221301228190,0.41573423
221303273893,0.15615147
221302739117,0.13587677
221300910234,0.40238473
221300839087,0.49339652
221301651123,0.2880586
221302530547,0.09806151
221300872426,0.2169396
221300802018,0.5198901
221300156539,0.5229907
221301926404,0.10758936
221302940602,0.5449614
221301201516,0.8587034
221300033245,0.47011575
221300879519,0.13516614
221302322142,0.69381964
221301088601,0.2166282
221300916396,0.49858105
221303123590,0.1464632
221302366841,0.15687896
221302009925,0.13406363
221300828769,0.557234
221302246148,0.46847358
221301672463,0.2640993
221303039975,0.74902177
221301065089,0.15956618
221302607189,0.50263685
221303237895,0.8077854
221300944311,0.82687896
221300271536,0.12942143
221300113278,0.8697699
221302795530,0.50916725
221301665122,0.66814405
221300803144,0.45568568
221300723790,0.19311889
221300795099,0.1582566
221301367502,0.16764279
221302816898,0.11976097
221301230077,0.14310071
221300280045,0.19377258
221300408999,0.34738812
221302487778,0.13892716
221303166821,0.29305747
221301522818,0.16878499
221303063949,0.8753909
221301372193,0.89467025
221302582913,0.22614524
221301331450,0.1829401
221301834730,0.2311906
221303007457,0.29373676
221300133479,0.2966759
221302414635,0.1420658
221301465475,0.780763
221300140843,0.61041737
221302249089,0.17979814
221302865577,0.30200088
221303017467,0.2808315
221301649461,0.8267542
221301522419,0.13940363
221302916595,0.11710937
221302798479,0.8656952
221302603111,0.1399596
221302067649,0.31500632
221301930399,0.20640533
221300584165,0.18444753
221302950276,0.17040494
221302843955,0.40981084
221303250496,0.123187706
221301906449,0.13482185
221302414885,0.53576285
221300321716,0.22920588
221303181084,0.895844
221300905733,0.4167231
221301147431,0.7583637
221302682384,0.18698923
221300043775,0.32070464
221302574795,0.17384061
221302907226,0.20395438
221302811049,0.50259256
221302908634,0.13403955
221302119516,0.46347088
221301086500,0.16487277
221302072981,0.24830009
221302482546,0.18810333
221300219508,0.13464631
221302913333,0.46963832
221300825086,0.40695593
221302249406,0.8564643
221302941655,0.4953393
221301169338,0.43054023
221302027138,0.09722836
221300555922,0.1556603
221302880369,0.7890215
221303013565,0.36355233
221303165276,0.8337883
221302386975,0.40358776
221300129529,0.49987546
221301593353,0.19095908
221301996877,0.2972683
221300906974,0.38561007
221302387189,0.4404307
221302592715,0.8430625
221302190894,0.28425163
221302697527,0.8937731
221303266700,0.25930002
221300804087,0.41560796
221300681390,0.14352149
221302621638,0.84483916
221302793108,0.46087638
221303020027,0.4302121
221302912526,0.3498361
221302903864,0.4949474
221302694092,0.6026137
221301033069,0.1480618
221302196138,0.14941706
221300449154,0.8441864
221300118903,0.46808404
221300410254,0.17588834
221302720216,0.13468644
221300202363,0.23593587
221301871797,0.108395815
221302490478,0.40444726
221303253908,0.45013037
221302179097,0.69084233
221301264045,0.09124458
221301148193,0.112150125
221302713422,0.1405228
221301168396,0.80581814
221300635690,0.7323499
221300122638,0.3075445
221302386192,0.14678681
221300505967,0.30590406
221302821407,0.5144504
221302369013,0.11836218
221300774511,0.13949871
221302685615,0.14935914
221303192622,0.18556918
221303070003,0.44586074
221300237546,0.14824547
221301924390,0.7944444
221302436213,0.53950506
221301897349,0.4529338
221300301977,0.25220466
221300300080,0.1212214
221302790775,0.3217717
221303070355,0.393067
221300581036,0.12524182
221301382892,0.13825598
221303036283,0.49104154
221300098179,0.16960503
221302235307,0.14952509
221302996790,0.15788554
221301874911,0.52417123
221303086092,0.093929596
221303074708,0.13947113
221300696774,0.14779378
221302965816,0.2789475
221300370552,0.64493924
221301568036,0.51102847
221302863539,0.38253742
221302948754,0.34733653
221302813503,0.108885095
221301977865,0.67744505
221300588768,0.37458894
221302859915,0.66675687
221301267683,0.36645806
221300510747,0.8492457
221301450364,0.6132919
221300576638,0.5900814
221302892152,0.4720465
221302189150,0.6762092
221301621820,0.34817368
221302055230,0.6329941
221302799349,0.85882974
221300270607,0.2684149
221303274129,0.4875623
221302873272,0.8846465
221300988013,0.69524074
221301730007,0.7142404
221302885882,0.44539195
221302899648,0.83965236
221301561411,0.13421935
221300119731,0.1837988
221303186904,0.13919896
221302119896,0.71006817
221302364692,0.11306267
221303058149,0.5834786
221301345767,0.32358706
221301728764,0.50115
221302149910,0.25699317
221302380392,0.15279184
221300816375,0.14230871
221302175945,0.48365617
221302306329,0.1160898
221302687783,0.14213668
221300599091,0.256616
221301756909,0.16785404
221301031644,0.33600962
221301890953,0.36956212
221303223069,0.09327884
221300760266,0.5567466
221301939473,0.4773199
221301971346,0.48585948
221301164518,0.13041402
221300034663,0.8092501
221301692111,0.55031675
221302888052,0.52681667
221300708445,0.090461515
221301082399,0.5183753
221303264538,0.3174075
221300750683,0.11554316
221303022902,0.3537211
221300620538,0.14271891
221300430445,0.15705745
221302418962,0.4261764
221302911981,0.48722884
221301178825,0.12681976
221301663012,0.48661104
221303147337,0.3890982
221302816510,0.5473398
221301498468,0.3116257
221301223328,0.6043896
221303104702,0.4435656
221303071359,0.77214545
221300471178,0.17014676
221303254532,0.14627293
221302997915,0.10378082
221301603023,0.52990377
221300075963,0.38129318
221301496103,0.23025319
221302842220,0.5472252
221301881146,0.15485045
221302725035,0.097989835
221301084768,0.17379995
221300953508,0.11944018
221303191801,0.56861
221302809703,0.5036732
221300064032,0.58630264
221300174672,0.49821386
221301143889,0.122337975
221301400719,0.15176943
221301975799,0.11077375
221302870764,0.16025789
221301796529,0.1786354
221300188906,0.12905657
221303030761,0.7659163
221300630360,0.6621751
221303137897,0.1200569
221301758751,0.48248452
221302767574,0.10648982
221301141995,0.15872853
221301996237,0.53775907
221301876833,0.8441904
221302963015,0.16218816
221301098387,0.3895313
221303050886,0.113317706
221301144648,0.7800364
221302117801,0.75765556
221301455920,0.4253424
221302957201,0.3558095
221302831671,0.26521236
221300639621,0.5669904
221302734034,0.39943826
221303154944,0.13915873
221300748866,0.4044147
221300949454,0.13526846
221300202871,0.12944575
221300777385,0.41810793
221301348761,0.17546703
221301341822,0.09905392
221302516439,0.54839146
221300775484,0.7941802
221302737573,0.38106805
221300291115,0.52187467
221302267332,0.343575
221302550534,0.18046427
221303230292,0.42501888
221301743362,0.18422441
221300799787,0.6385953
221303020903,0.15108757
221302971356,0.46044135
221302846962,0.55851096
221300531676,0.111768804
221300528800,0.1697131
221300918327,0.4696602
221300412011,0.3548181
221302634828,0.13692158
221301701459,0.45482785
221302974766,0.26834732
221302129212,0.53924763
221300973698,0.81593025
221302537435,0.1990731
221300672587,0.10843393
221300944635,0.12080878
221301873587,0.18538702
221302889919,0.7199657
221301038368,0.4130456
221302969333,0.3637507
221303136211,0.46263272
221302486457,0.48881426
221303074918,0.20784777
221302913976,0.2814324
221300472329,0.40768665
221301231131,0.179978
221301734936,0.84778166
221300409893,0.53481114
221302803650,0.7840832
221300239955,0.15851909
221300500115,0.20566851
221300120486,0.76084554
221302661442,0.4500581
221302226443,0.1685314
221303135786,0.37122688
221302446163,0.50665706
221300554418,0.5068586
221301617879,0.14827085
221300028536,0.16786721
221300703824,0.4362412
221301391121,0.20353182
221300328759,0.71065015
221300472993,0.54105645
221302707239,0.37386963
221300387981,0.15320034
221300703721,0.5608243
221300586987,0.40955457
221303236681,0.14413641
221301284143,0.34721854
221301066329,0.13330452
221303140024,0.10705531
221301851010,0.15790856
221302153664,0.24027039
221302233559,0.16459045
221302420119,0.4923373
221301319161,0.48195893
221302680231,0.10462451
221302190828,0.10547489
221302168244,0.4271878
221303009533,0.48166555
221301598098,0.6728355
221302782135,0.5477536
221302320318,0.64138454
221301488934,0.6523094
221303099755,0.13922836
221300841591,0.8049797
221303302085,0.09871698
221302014566,0.5242773
221302558538,0.20152752
221302409747,0.107485294
221300584752,0.26208264
221300353654,0.47909898
221300714354,0.15911645
221301520439,0.4533281
221300667601,0.7356508
221302754911,0.16379324
221303205455,0.44192663
221303067697,0.38838658
221302262099,0.121040024
221301040017,0.2084737
221302274074,0.15062642
221302838594,0.16510905
221303201964,0.16575776
221301031112,0.5668598
221303050943,0.758252
221302176874,0.8416859
221301243453,0.10726821
221302569920,0.15812221
221302939812,0.1497439
221300102080,0.14927876
221300228364,0.113992505
221301064032,0.12784095
221303289856,0.3979371
221300410623,0.30763516
221302453313,0.17274909
221302980860,0.0953632
221302160559,0.48670816
221302906684,0.5481723
221301778929,0.27653074
221302724371,0.13690324
221301604722,0.5797326
221300404658,0.15230817
221300522733,0.5943793
221302389220,0.5891198
221301131986,0.20641881
221302827194,0.15050071
221302335238,0.2881218
221301239309,0.15264012
221303147369,0.18702866
221300723535,0.48667535
221300395869,0.54908574
221300738742,0.7540322
221303141308,0.33619794
221301009630,0.41911426
221301974008,0.6844674
221302453698,0.1428924
221302667225,0.29342464
221300602348,0.1716941
221300459481,0.565932
221300128148,0.12684521
221301493231,0.47297314
221300537764,0.6862477
221301462275,0.5634206
221302061096,0.8089761
221300318054,0.5564279
221303300510,0.50125015
221303231077,0.8477319
221300713521,0.14195079
221300189452,0.20336962
221302651904,0.29982057
221302091465,0.7738023
221300426202,0.48694974
221301122240,0.36081815
221301936592,0.22313474
221303041260,0.44681334
221300965293,0.13006826
221300484331,0.8762813
221302842939,0.13419263
221301841690,0.4107403
221302850841,0.6425866
221301160011,0.33477327
221303130895,0.72317666
221300383088,0.817885
221302051898,0.13195778
221300305314,0.7981315
221301600025,0.52425575
221300648435,0.32379583
221300358846,0.31089273
221302627560,0.28971565
221302899099,0.82193625
221302788978,0.48702222
221302913067,0.2840133
221300767632,0.43372512
221302921631,0.8055745
221300051858,0.1385189
221302573308,0.50295854
221302400384,0.6289192
221300530782,0.3763324
221302289401,0.13296598
221301738149,0.16404116
221303043099,0.10081822
221302942183,0.10728181
221300343786,0.11699914
221303224226,0.85993576
221300800402,0.5424914
221301324748,0.22081853
221301416136,0.58651286
221302057726,0.15603608
221300972047,0.2461769
221302511232,0.16637719
221300035960,0.3042455
221302589588,0.7938454
221300062276,0.16139051
221300920141,0.37055907
221300603294,0.12823467
221301894250,0.13909887
221300692344,0.26874432
221301111141,0.24864264
221301377544,0.45845395
221301116049,0.14236669
221302570700,0.12919614
221302957763,0.42113274
221302559473,0.13505594
221303285991,0.40903363
221301617625,0.19253881
221300217603,0.4417436
221301224425,0.7524301
221302764118,0.18779221
221300759732,0.27870926
221302166948,0.34513313
221301300580,0.2232067
221300234742,0.10724124
221302640941,0.14959113
221302245748,0.28316018
221300894703,0.30835217
221300128765,0.91134834
221301413647,0.2724636
221302546811,0.60651916
221302012477,0.8447681
221301564901,0.8384299
221300614539,0.62322766
221303081118,0.47257036
221301460646,0.7522186
221302274711,0.120643705
221302872874,0.33313105
221302509846,0.8896159
221303262321,0.45215562
221302703652,0.8974826
221301652753,0.42920774
221301470579,0.16265029
221302411434,0.52745396
221300248866,0.66744703
221302889874,0.13121383
221301702771,0.5366754
221301685044,0.54362214
221302845835,0.3912249
221300988421,0.14196174
221300082870,0.5647765
221301885460,0.8421455
221302547460,0.13358003
221300511482,0.1643061
221300644508,0.66705614
221303129607,0.21102537
221300329695,0.13103953
221302026862,0.41202652
221301781136,0.5524227
221302385146,0.12682281
221300872225,0.15875456
221301109365,0.15782346
221300731551,0.14236486
221303108336,0.5198758
221303194900,0.23815517
221301642591,0.1400939
221302005994,0.75422835
221301719202,0.76376176
221302511974,0.42316052
221303234968,0.49331915
221302949049,0.44550425
221301385405,0.09546379
221300321807,0.37632203
221300749961,0.87462455
221301063096,0.098702595
221302616148,0.47301528
221301154122,0.13098738
221303036718,0.46718535
221300793040,0.1549533
221302754276,0.51870394
221301270278,0.29160556
221303069374,0.61892146
221301330397,0.4906747
221301643209,0.18737455
221300798431,0.12569569
221302098199,0.17145221
221301710921,0.13194455
221301335155,0.5002197
221300062810,0.12447321
221301321357,0.81138676
221302394020,0.5422991
221301508210,0.33564296
221301761172,0.14942138
221301467079,0.65834826
221303080860,0.6522573
221301634083,0.12902245
221301973728,0.87386215
221301018671,0.13954207
221303055785,0.26683298
221301230037,0.1341957
221301764773,0.5298374
221300361988,0.18054956
221301273129,0.213508
221300789404,0.45839188
221301336954,0.1357582
221300841503,0.14667448
221300395264,0.35136834
221302817444,0.5337539
221300128248,0.39653188
221303054590,0.38115552
221302884559,0.12361343
221302035103,0.34533125
221301135112,0.124261834
221300855077,0.099905215
221301705859,0.8504823
221300727848,0.16739857
221300778316,0.30187887
221301756743,0.14130214
221300851090,0.18191211
221301975169,0.120167136
221302519403,0.82716405
221302471149,0.58046407
221300676978,0.25979173
221300513205,0.5214781
221300621737,0.26997042
221301555233,0.16147709
221301805050,0.5626302
221303122211,0.195733
221303039620,0.6820054
221300227933,0.5814824
221300037425,0.46276063
221301697659,0.8226203
221302947724,0.5401975
221302838712,0.35423955
221302323036,0.75121075
221301731929,0.14450246
221303283780,0.30292886
221301176054,0.2493434
221302183697,0.59891695
221300029634,0.31324953
221301168560,0.15997723
221300990067,0.5093625
221302816182,0.55069953
221301513723,0.11444329
221302982328,0.53699714
221303116162,0.14971662
221300664515,0.46299663
221302970005,0.58986
221300197630,0.7417014
221300463225,0.11680417
221302757688,0.5113024
221301093786,0.23458947
221302112707,0.5854404
221300055363,0.41320226
221302898522,0.8544423
221300650283,0.09868599
221301633157,0.6052143
221302497161,0.44286487
221303119869,0.13561982
221302383377,0.6484192
221302925011,0.16609001
221300693840,0.112651095
221301000831,0.237279
221302418371,0.47718576
221303258369,0.30125424
221301084824,0.5935749
221302935801,0.36064175
221303175369,0.19213504
221300455913,0.2361241
221303062317,0.40438432
221300330309,0.2185372
221301525068,0.84992796
221302728441,0.21255144
221301336121,0.42542395
221302903054,0.34829366
221300725238,0.10952946
221302732721,0.89670086
221300718642,0.14822987
221301398351,0.14842132
221302197823,0.6236542
221303294223,0.40354502
221300390601,0.535055
221301706408,0.8978549
221302312369,0.5546031
221300324086,0.19037941
221301841676,0.56678337
221302686229,0.18196653
221300763734,0.15909731
221302008979,0.2710169
221302432701,0.45185944
221300946409,0.11989754
221302411835,0.14428389
221300759588,0.22862996
221301240557,0.63029903
221303142018,0.5984127
221302669006,0.55503136
221300238053,0.13619854
221300338485,0.23375629
221302363003,0.5744835
221301305266,0.3768924
221302943074,0.15172774
221303087053,0.4531404
221302841455,0.16784525
221301311332,0.6678534
221300827223,0.26731056
221302371523,0.39799216
221300565787,0.42984608
221300442105,0.5174908
221302436587,0.19850895
221303196707,0.67895156
221300288204,0.09986149
221300658770,0.26826832
221302494463,0.37752002
221302026895,0.14439811
221300726421,0.31710052
221300781083,0.14441496
221302712919,0.35431567
221301575185,0.87032795
221300378136,0.32206765
221301685431,0.50397635
221302632748,0.27057815
221300811542,0.33579093
221301224086,0.2571108
221301245147,0.43614388
221300261189,0.15866849
221301723657,0.3370383
221302946148,0.5800574
221302556764,0.103753746
221302854883,0.41633627
221300743460,0.41119418
221302509427,0.6724779
221302918675,0.10240841
221301071718,0.108334154
221301410557,0.7839958
221302485888,0.16478509
221300058928,0.5599099
221300700303,0.13413735
221301119770,0.5918749
221300588473,0.41439393
221300327172,0.48945677
221301538728,0.46075264
221302396404,0.83236784
221302735950,0.50412065
221300534960,0.5466998
221301882838,0.31380588
221300978963,0.57273173
221301328037,0.25479394
221301093510,0.29436865
221302574377,0.650095
221302493881,0.48119417
221300966030,0.62194216
221303160122,0.27135757
221302338238,0.15486191
221302631263,0.47642228
221302903792,0.0931799
221302896656,0.47505254
221300307052,0.84551597
221300789357,0.21836749
221302680663,0.43758848
221303180187,0.15470958
221302632282,0.30393708
221301086230,0.15209027
221302954416,0.1416988
221303214339,0.16991451
221301337968,0.24892727
221302870936,0.49255446
221300343146,0.13141224
221303265642,0.5869707
221301720305,0.5035752
221300852524,0.463917
221303192493,0.69202256
221302901056,0.18477558
221302330257,0.16158469
221300654030,0.25462985
221300188451,0.35657987
221303300955,0.22257917
221302668596,0.13904558
221300652271,0.3226642
221303133597,0.09854861
221300993064,0.218549
221301258223,0.27275512
221300013997,0.38721544
221302135444,0.12509389
221300425735,0.1584913
221301539857,0.17973854
221301248026,0.15767425
221303144010,0.36085966
221300698949,0.8199692
221302677698,0.11857894
221302264454,0.55266887
221301865806,0.13549115
221300299800,0.5372399
221300613011,0.12969425
221300483604,0.44020075
221301620534,0.7235753
221301379732,0.11688977
221300427765,0.217584
221300753604,0.40000683
221303248375,0.15751158
221301395189,0.65897036
221302116763,0.1313753
221301445810,0.63517493
221300070814,0.4206972
221301153607,0.57315946
221301121194,0.15688552
221300766446,0.46437544
221302349599,0.40192205
221300605858,0.3227955
221301229987,0.6291328
221301274313,0.29901198
221301822167,0.19567002
221301405369,0.78001726
221302117563,0.24357826
221300016983,0.45856243
221301345056,0.57784337
221301753411,0.75121623
221302737988,0.39165023
221301869668,0.46508974
221300540195,0.34509575
221301504773,0.1519065
221300849447,0.23145199
221301506210,0.7359302
221300858974,0.89399016
221301672238,0.7574932
221302707252,0.12993376
221302886717,0.36135963
221300425436,0.17001654
221302994422,0.85899585
221300760853,0.13587882
221303128783,0.37443787
221300009597,0.14855309
221302781831,0.10560231
221300910363,0.45852658
221301123221,0.5960133
221300309776,0.8434088
221301819518,0.6281445
221300720799,0.16039637
221301285563,0.13832235
221302246783,0.11816954
221303089637,0.45297143
221301480549,0.4461605
221301278708,0.61892
221301359774,0.13322413
221300719940,0.8577158
221301474464,0.37304616
221303281344,0.36995244
221301992168,0.116187625
221302489368,0.19049607
221302692738,0.114396654
221302293443,0.67404103
221301960917,0.77884257
221300876046,0.84626263
221300389083,0.51759064
221301501683,0.8463027
221303051618,0.83265454
221301352851,0.17995086
221300794121,0.44823942
221302936658,0.5398273
221301517223,0.40585133
221300658627,0.12450626
221301457228,0.11959135
221302344914,0.17474005
221303044267,0.68810105
221302571418,0.09991392
221301387095,0.16394445
221300022507,0.3898696
221301137080,0.31533262
221302525206,0.5652617
221303255227,0.835562
221302949554,0.16510364
221300452120,0.43279752
221303305365,0.6680606
221300801502,0.19270015
221302120362,0.5010944
221302916478,0.13135478
221302234618,0.14072126
221301258957,0.16013025
221301961344,0.4833318
221302750155,0.52012455
221302213096,0.36171606
221300619477,0.2069234
221300373400,0.5771278
221302498837,0.13955793
221302968168,0.30948547
221300164340,0.61968577
221302905352,0.8411229
221300368234,0.35355958
221301085636,0.7927956
221300206936,0.10839413
221302226793,0.4213709
221302144183,0.86288935
221300974567,0.2071987
221302007783,0.4118052
221302074227,0.13094833
221302130833,0.5060233
221300339424,0.26070487
221302001113,0.20471968
221301569170,0.4504603
221301787484,0.44737056
221301862724,0.46329376
221303120921,0.23360573
221300399474,0.49239433
221301186169,0.23407952
221300494966,0.4779808
221302259942,0.16539893
221300333569,0.11943369
221301122904,0.19848932
221300265726,0.33483827
221300286647,0.29190835
221303293173,0.23635988
221301873031,0.12958445
221301085754,0.18243283
221301631975,0.47687092
221301738503,0.32721075
221301613955,0.073787384
221303305600,0.11769114
221302199481,0.40586457
221302226950,0.13562642
221302767875,0.4217674
221303203236,0.2706351
221300055817,0.20387204
221300263610,0.7251737
221301229519,0.13918556
221302258760,0.15272282
221301638136,0.49721825
221301492309,0.19909632
221301395758,0.5051385
221301833806,0.46060517
221301677861,0.12105677
221302033365,0.6295724
221301784004,0.4723988
221301857051,0.22423626
221302996674,0.091485016
221300407140,0.112694874
221300982164,0.48437434
221302966158,0.1387246
221300381377,0.3289627
221302908248,0.10078336
221300123704,0.8306307
221302254132,0.12304053
221303200249,0.53104866
221302807545,0.2555875
221303206795,0.5521114
221302774524,0.10579129
221303196496,0.41450936
221301044303,0.7917127
221302870856,0.61520743
221301975269,0.86763054
221300345372,0.44656646
221301585315,0.38392207
221301649459,0.17358719
221301975472,0.23211576
221302869714,0.40988693
221302744054,0.3044972
221303137910,0.5844416
221301066660,0.18470846
221301940847,0.59065145
221300081645,0.26699358
221302998520,0.41382727
221303267175,0.4378998
221302425629,0.5324867
221300320602,0.80834466
221303018236,0.5562331
221302355596,0.16089319
221300123475,0.33885115
221301635415,0.19265759
221302233836,0.61947733
221300014877,0.42288604
221302118882,0.52029896
221302516750,0.26613298
221302045390,0.16992542
221301049342,0.102735505
221301044974,0.15425523
221303001658,0.14795612
221302847425,0.12903005
221301109460,0.139649
221302452212,0.45570642
221302527822,0.5060623
221302361313,0.7985443
221301058902,0.12744588
221301241582,0.4082782
221303126643,0.27901733
221300551702,0.17450525
221300476357,0.23635474
221302035611,0.18739966
221301479770,0.119593956
221301833929,0.21099102
221302253557,0.43928522
221300328289,0.42628202
221302916703,0.39661875
221302143018,0.4692371
221302073122,0.6308424
221301649641,0.19919975
221301334636,0.5200296
221303276458,0.67777175
221302857044,0.1297047
221300324013,0.4961592
221300652428,0.17617112
221302884519,0.29690182
221303031934,0.5140483
221300146963,0.84998447
221303279129,0.18728119
221300544518,0.84048295
221302394420,0.61505544
221300006233,0.14687423
221301403452,0.84165365
221302367313,0.1605936
221302422042,0.1345486
221302080437,0.57203925
221302926761,0.16544718
221301555298,0.14567493
221301165485,0.21432577
221303128446,0.11374552
221300219821,0.6850791
221302867555,0.19648707
221301468244,0.46170574
221301810469,0.52238303
221300479896,0.17787856
221302275124,0.6619004
221301839437,0.5752322
221300206672,0.32417193
221302572216,0.5793821
221301072653,0.3843928
221301525186,0.5669619
221302846877,0.49000567
221300751044,0.18452981
221303000384,0.85095656
221303159319,0.8404289
221301253409,0.91617805
221301189166,0.59967375
221301663992,0.27745327
221300961387,0.7654304
221301588159,0.20511083
221300527770,0.17699532
221303197703,0.41785657
221302262899,0.47098774
221301548327,0.631622
221301403641,0.79997534
221301571421,0.86741793
221300371806,0.84161437
221302354412,0.13898857
221301606369,0.15589683
221302107173,0.33296534
221301675285,0.53302526
221302326044,0.13311435
221302525843,0.71080816
221301742767,0.56627345
221300219506,0.8083945
221301512441,0.56928617
221303138755,0.7655328
221302151840,0.39875093
221300876699,0.572322
221300519072,0.17439508
221302881974,0.09653866
221302714183,0.4767609
221301528061,0.26548052
221303296198,0.1547383
221300387474,0.11861521
221303200158,0.1960814
221301243751,0.3359013
221300008904,0.14191243
221302011520,0.13050348
221302715741,0.5395691
221301531991,0.6293916
221302433629,0.5129705
221301395943,0.6926968
221300757387,0.41776603
221303214936,0.5571069
221300989533,0.34044433
221303081991,0.48838976
221301246764,0.34277904
221300401480,0.12503217
221300437325,0.16962804
221302202046,0.7313778
221301048386,0.17194998
221302330093,0.84857213
221300378280,0.8317148
221302956000,0.52277625
221302417758,0.2443701
221302803321,0.46905828
221300456886,0.14436357
221301796449,0.2770991
221300576959,0.31115413
221300435974,0.587986
221301909933,0.1221682
221302280307,0.106175356
221301966959,0.13643675
221302985320,0.3207679
221300386350,0.16091646
221302296798,0.204907
221303150354,0.559156
221303014022,0.18083563
221301681809,0.33465904
221301375274,0.52513933
221303114604,0.26316914
221300459625,0.69672096
221303091355,0.2611106
221300542886,0.43554008
221300891158,0.15213555
221300727241,0.4640729
221301580711,0.18537286
221300615999,0.15701771
221300551949,0.74694276
221300657763,0.84407085
221300628853,0.17400935
221301933858,0.12349593
221300079773,0.5315329
221300634745,0.17350742
221301965952,0.41965634
221300570448,0.2283273
221302385764,0.51876444
221302476872,0.4897926
221300878091,0.26604456
221300134443,0.8584338
221300805275,0.3328347
221301274963,0.22668071
221300984093,0.34499872
221302295736,0.3502438
221300075847,0.13414624
221301751241,0.6133836
221301702669,0.8327881
221302289670,0.28794113
221300074428,0.13920696
221302840588,0.15973432
221302907972,0.8587684
221301339398,0.13046202
221301410740,0.4305221
221302521978,0.39823395
221300930373,0.14190489
221302658495,0.10703545
221303097742,0.21296291
221303295118,0.4537051
221300951599,0.39243734
221301793225,0.20289369
221302363493,0.7028396
221303276785,0.36548114
221302076089,0.28442082
221300678393,0.43202528
221301670570,0.11352248
221302973736,0.16931048
221300315372,0.5954522
221303026032,0.1027275
221301917685,0.258422
221303017423,0.14911489
221302153152,0.3598004
221302944305,0.5527202
221302868174,0.79934275
221300478461,0.81726754
221301680029,0.5507045
221300410949,0.28516576
221301596054,0.21102977
221300370551,0.6595122
221302350920,0.13008605
221302386957,0.4354207
221302556404,0.79243803
221302585369,0.41546562
221303171259,0.22727042
221301500068,0.14304046
221301700871,0.8405925
221300986972,0.14118902
221301389793,0.39071816
221301797184,0.30501726
221302931393,0.53767043
221302462573,0.15877487
221301112023,0.1739684
221302232242,0.19054624
221302256854,0.8133152
221301424882,0.52507806
221302913338,0.09441196
221301477437,0.5009192
221301808396,0.16565597
221300992736,0.1935279
221302914050,0.5587091
221301132823,0.10511523
221302430727,0.29230857
221303168869,0.40849307
221300227699,0.68347114
221302013007,0.15457937
221300830898,0.17108826
221301920746,0.27259937
221301665784,0.16048448
221300754714,0.53624946
221303117056,0.11674328
221302908664,0.38090706
221300212272,0.8642856
221300996307,0.24240258
221300235796,0.4382805
221301769494,0.35156035
221302890631,0.7296629
221300663613,0.8385144
221300895994,0.19432753
221302607828,0.12916522
221302869314,0.7613811
221300263505,0.09664991
221301186291,0.4869508
221300034099,0.46960908
221302566905,0.6240235
221302666758,0.4927319
221302848127,0.46397153
221301992144,0.5038053
221302971637,0.25402805
221302622055,0.7986563
221300279911,0.091673985
221302379658,0.15729302
221301677545,0.60770833
221301423560,0.3781672
221300677726,0.2379953
221301445948,0.18734142
221301845507,0.80380064
221303062485,0.19951603
221303096324,0.44123054
221301413816,0.13138242
221300169098,0.4755803
221301457758,0.7787855
221302252918,0.42959592
221302963804,0.13230106
221302069653,0.7116293
221302466681,0.13031468
221301834161,0.1316417
221300892799,0.7311745
221300343833,0.8450318
221301724261,0.3992822
221301634999,0.18440413
221300642771,0.24430093
221300408389,0.11325012
221300890804,0.15299442
221300340041,0.14572181
221300831921,0.208312
