cod_individuo,proba
221301376105,0.18614773044213825
221302497118,0.11795338639621897
221302284643,0.15303965395183275
221302898269,0.11661273496978078
221301185643,0.139327577569342
221303187526,0.7306397766481395
221302584571,0.11743335381949455
221302455613,0.4756718685690816
221302989358,0.25629609952613575
221300328244,0.473518076314252
221301967770,0.10701751191845696
221303026264,0.15238220644773112
221301768162,0.200601435257389
221301235197,0.688048382440069
221301691507,0.3908507136165458
221300927409,0.44941278313686456
221300320660,0.7278272623659027
221301126772,0.7566125419000996
221300888250,0.8637102226591644
221301720487,0.09803707557897866
221303093836,0.09824912008122938
221302136006,0.11569368139465012
221303049071,0.16981095147101694
221302003334,0.6410506050164488
221301234985,0.6142486084469297
221302581316,0.09948908550446423
221301975367,0.34439843256634445
221303245882,0.3996894094107483
221302964208,0.7893275137457931
221302895333,0.7513161192583344
221301620636,0.09673975755739851
221301157262,0.09492238279481942
221302504366,0.6528901106114343
221301901777,0.5332615962496741
221301810718,0.4041725282295561
221303055536,0.4107201219876904
221301045793,0.334544717020543
221300874377,0.34370815643418967
221303224370,0.37718550876059104
221300447709,0.13381076748577506
221302334240,0.7070347115585051
221300502571,0.07588821200118138
221301855927,0.09221066320885334
221302945260,0.403733437189969
221302028674,0.6474720512818796
221300974096,0.09924228140595254
221303186543,0.2463040828409731
221303132819,0.38986921971167054
221300607037,0.16751242383530504
221302489738,0.09773032385773905
221301211566,0.10047658915088972
221303138010,0.823419806962225
221301967368,0.5594485718417055
221301272846,0.15359918442156534
221302996646,0.1833620550452319
221300975225,0.1355029475719527
221302746800,0.3462889685948087
221301002049,0.38869346000232174
221300295695,0.15407205124472023
221300063131,0.07664973136606065
221302104294,0.5929321465047025
221303283937,0.20583937638875668
221300101142,0.10992663000852805
221301582357,0.42496461563798954
221300792788,0.2891814553951623
221302945047,0.17608028968832698
221302251777,0.547009947105597
221301917335,0.1160287882732129
221302473606,0.10816361283792053
221301608979,0.3830478471473006
221300797949,0.15842690215342853
221302994018,0.1878698492633095
221301333763,0.5874079920314171
221302465687,0.8374026684823167
221302806313,0.3929418073312706
221300934045,0.5418520879452066
221302059900,0.097083000402845
221300044579,0.42406294707284586
221302521574,0.7937806917739336
221302920195,0.13717372427517516
221303128379,0.3076960672081974
221301556260,0.09132422994057873
221301895092,0.4115358837012654
221301608772,0.14463709551294826
221301254806,0.08086578885721932
221302835489,0.4534260063279482
221303304336,0.09767013634337002
221303281782,0.1046866130429693
221302005508,0.41147263910731974
221301109661,0.12902883881317856
221301112734,0.13822136510212046
221300554099,0.09905610397195504
221300315863,0.8035206542833284
221302537074,0.8166675382094589
221301973431,0.13910470587514315
221302827800,0.6816436132470625
221302531229,0.5173564561852886
221301497470,0.21000616611125544
221301484492,0.47302976059274854
221300873220,0.11850697637370175
221300586158,0.3012829325385216
221300754255,0.11373527954047637
221300261078,0.13251556184014723
221301599121,0.08355758256157814
221301919949,0.4356316723674223
221302301017,0.16904162125091085
221300408920,0.761520219250266
221302342511,0.6266215348566172
221300256456,0.6887044619587995
221300853892,0.34754136935924684
221302231045,0.3464275557666315
221301155173,0.4295194768924076
221301609066,0.5584857034758242
221300465948,0.08566184073056864
221301030595,0.781000179723933
221302224699,0.1331317540306604
221301774958,0.08800635708471231
221302795171,0.12194081974303134
221301527321,0.18659576554503987
221303030467,0.3628458228299431
221302052434,0.3429881849361672
221302623217,0.15625341540139726
221303092400,0.5656654723594381
221301225463,0.08877702751573413
221300338399,0.5318646596571324
221301369784,0.1033680203825725
221302147081,0.2697260548738195
221301113115,0.5443830868671646
221302571643,0.16206926418512232
221301331628,0.2891467550945546
221300490392,0.17281826391948776
221303143380,0.1604896904744383
221302496049,0.533062635889824
221300986024,0.5684874882809381
221302812508,0.09434333832260398
221300334020,0.45678202717792593
221300380456,0.17134296818305778
221300929246,0.07745404512449254
221301989460,0.0775602447350434
221300105193,0.10404417562889118
221302897215,0.09846169719321145
221303112090,0.18460198434691905
221301257668,0.1524393470909591
221300389850,0.4379640130174909
221300269009,0.13145880775980484
221303247764,0.141508154588488
221302248905,0.12746127616008818
221302865883,0.688751577843881
221302448947,0.10913054568923329
221300817248,0.17678296073394512
221302747519,0.3355537972556756
221302292191,0.1464366364097037
221303154097,0.08793024479756127
221301622076,0.32291352330882317
221302724819,0.5151711366922789
221302977972,0.2313598509282056
221302529808,0.12495183635235085
221301579208,0.14248487066554835
221302087858,0.1250907085413853
221300293346,0.18603072144375005
221301860608,0.07007957325285791
221302286280,0.11444219893172106
221302455578,0.29699854401108144
221300126067,0.13027038196294077
221302126285,0.2910613665124918
221302003153,0.6819148071545127
221301922677,0.4495960316621467
221303129485,0.09204561656549366
221302924993,0.5168685538803389
221301671081,0.16381993595778457
221300082353,0.13321734834235768
221303134088,0.3734519374659356
221301147569,0.7887259859051013
221302625549,0.11756000820318273
221303007504,0.5456498058415141
221301183839,0.3052960863077341
221300426644,0.08782144129966148
221300370162,0.39324883882011485
221300614388,0.5035554688194717
221302837057,0.2738376866080598
221303003176,0.24712465747988516
221301160389,0.48518071835129317
221302624820,0.4996871275370165
221301889008,0.5724875370272147
221301633791,0.1484089788450163
221303062407,0.08855684365364172
221302429203,0.1183294942154465
221301352549,0.40138705083369874
221302755725,0.38423814472454676
221301065041,0.1430242475420042
221302416766,0.11663645183511874
221302537202,0.6659044155146592
221302308760,0.1216288499531256
221300517656,0.48291688355263723
221301676006,0.4851285001114399
221301358293,0.26595834383973493
221302325778,0.466569983086759
221302722505,0.4065733244553579
221301024544,0.11674194371197771
221300034549,0.3501792100907603
221300455363,0.1527863123491957
221301455296,0.11476052404761604
221300389735,0.08749098732708756
221301860847,0.08581610003622067
221303307691,0.7288892604753922
221302840687,0.6936976038972901
221302181996,0.517715030369814
221301323645,0.5280275769382533
221300545773,0.3731034747262934
221302438828,0.29377903338187056
221300958614,0.7172773586542307
221300960573,0.5017579639424571
221301655294,0.7670899081774172
221302836902,0.8384598427795468
221302343352,0.26692277323075597
221303149684,0.4793527086244595
221302844941,0.26754557661892486
221303091936,0.4626248666983289
221302757303,0.3866495822271553
221303006445,0.13937127287442064
221302918351,0.8078215339252321
221300119298,0.5031440669348389
221302833561,0.4971731774324619
221301728832,0.8188810898928212
221301817906,0.5669785325965784
221302274818,0.1290506312701758
221300190057,0.25546398064436826
221300886620,0.3191157925543236
221301731172,0.4092813712267748
221302082389,0.5766941533521186
221302325966,0.39642845663677656
221302204904,0.7550316560428793
221302862296,0.7507819878507455
221301607450,0.09934327718689477
221301928303,0.23193465239557154
221300000835,0.14524175942379738
221301458529,0.1741377394739582
221300037920,0.8032389543060118
221301517779,0.09823958367422375
221300253859,0.11509590106041319
221300949872,0.6130890190230933
221300648639,0.13416294755110153
221302480936,0.6372664616789547
221301168252,0.5946821524543011
221300074150,0.32642001958362193
221300932978,0.12315700601048184
221301269009,0.1383799655612099
221302542127,0.526847855932357
221301573663,0.10090164976921766
221303052218,0.0914287883050528
221300948392,0.4671856852700812
221301195634,0.1866356721273098
221301508534,0.2029128772580455
221301180020,0.5947494409044455
221302757151,0.7800620867847836
221300987793,0.27652604739885517
221301417218,0.5966194575852735
221301439980,0.3846899694838176
221302382415,0.21032959596514467
221302477341,0.6806535453106839
221302370861,0.28948853691642595
221301101555,0.6007188207897964
221302317405,0.2393174835526058
221303172041,0.11083956433285268
221302908432,0.30414818574249897
221302446420,0.07601058237307128
221302780311,0.29405043516552337
221303077407,0.2926087398683746
221302622120,0.5756719952327128
221301787828,0.5616035523473006
221301191572,0.12517546794511344
221302492306,0.18022245205177873
221303032788,0.32159935628854136
221302552139,0.5415019434459334
221302230637,0.757162055192954
221301766158,0.8331114305611693
221300019844,0.3241887263739832
221300705448,0.3641285601604861
221302328901,0.08283428983024099
221301574509,0.22525414170345334
221301826123,0.29982805000856877
221300475481,0.09282598189122397
221301090123,0.14680747468543315
221300319164,0.4277513110453189
221303174085,0.45059806330566293
221302387768,0.2129068921912159
221302758662,0.15367390015664367
221302485266,0.09393118122677888
221301775862,0.525227943613833
221300679548,0.19305682499677432
221301787805,0.3598013173932727
221302823594,0.7569092448658291
221302514267,0.09743730826768458
221301793009,0.09165265923684297
221300075154,0.7185945749218356
221303114020,0.17347524480762333
221302445534,0.16731516245148964
221301451340,0.6361420392881033
221300460745,0.09270466104126572
221303176428,0.520737761440695
221300410639,0.3685098798893119
221302794901,0.4471688671887141
221301795980,0.2996840144621723
221302031447,0.09977035182074254
221302083364,0.7567558679560873
221300515113,0.5672397454814547
221303012304,0.18092485103080325
221301936999,0.797660004067925
221300586543,0.10121023002546524
221300673435,0.4662592296849828
221302997521,0.6381132481715143
221301280079,0.1337359300961383
221301352193,0.11303603878702395
221302656299,0.09877979224393016
221302732109,0.4114268073393099
221301975675,0.5008848229590012
221302230376,0.6219029907801329
221300740672,0.30382155895984575
221301500842,0.4460060962767319
221303092513,0.42894065561086075
221303166947,0.5627524326825141
221300149832,0.2792198077068939
221302622525,0.21652451063685518
221302933700,0.11543303678915422
221301568062,0.4927810689788378
221302278793,0.328429438584778
221300323653,0.29345308343509263
221300743159,0.3299791282653458
221300755189,0.10762830788582936
221302847113,0.7418256098749473
221303177518,0.7174493157337922
221300476611,0.7860666394577474
221300535434,0.4881182736351762
221301525703,0.4338333471457885
221301345231,0.10014946528447055
221300834280,0.1594348917394855
221300103675,0.09684965871814953
221300170562,0.1217912814523903
221301616049,0.3771796909300656
221301876314,0.5090731904376788
221302517865,0.5700667879080995
221300205524,0.4262287248474242
221301355173,0.7583081348642193
221303256124,0.7173961632550264
221302051325,0.10030796701896073
221300563241,0.37857009548886944
221301874579,0.7837495057774441
221301240326,0.526686581802778
221302679690,0.5207206681026699
221300199631,0.10013468676533441
221302762843,0.2489759362338077
221303079477,0.48046126411362877
221301026162,0.09875920403265433
221301625825,0.7421777589192767
221301822965,0.11019258160943857
221300563897,0.10845289241741222
221303279599,0.17045222523644404
221303117105,0.8278343930230802
221300882993,0.07412041229014389
221302644203,0.840557197941976
221302565171,0.7392258477789244
221303103326,0.29590684826467856
221302273698,0.09027741414116001
221301046798,0.45021538087028046
221300971363,0.6505530755309852
221301337505,0.186602111941885
221302730863,0.11326393962329762
221301605802,0.41057142021807247
221300144658,0.5457421198974363
221300535219,0.1920933972812479
221301840897,0.6514451548523453
221302080210,0.4608176694467657
221301546731,0.09957207602821205
221301048050,0.8004289426416599
221301069865,0.6049374965045388
221300406893,0.20906888846711805
221300113367,0.19476247939284885
221300239338,0.738645991081738
221301993390,0.10748448782968581
221302073913,0.17705690194081444
221301576141,0.3399542470310975
221302866214,0.0947155302292999
221300115308,0.24737369525453956
221300119526,0.07746790443666274
221302137493,0.2816655279791436
221300249706,0.08723408288972652
221301714035,0.3949690151391046
221300137254,0.6066881609868734
221300517596,0.08329834276970711
221303243364,0.7821670213226561
221302825513,0.17216764343409602
221301049325,0.357863545813153
221301499511,0.43715091768008596
221302349915,0.6916117816317956
221301544834,0.09459607022368685
221300316513,0.13580051351706593
221300602064,0.12584327169447637
221300618583,0.8328315903014599
221301233967,0.748011882198985
221302325551,0.1507485957979498
221301018507,0.461194637687882
221302692674,0.20631085144701186
221300546624,0.13813324026249593
221302869098,0.18037296100498582
221300806790,0.6892373126620768
221300766602,0.11263963551833876
221300385309,0.7940282110200183
221300333373,0.47479821573368336
221301018792,0.3631966764612575
221301304343,0.1996442328205672
221300728739,0.23555608281848192
221303095229,0.4304078739854735
221300065860,0.08240036829464605
221301534314,0.23244578841626987
221301516406,0.38319816386977323
221302104856,0.10512408579003778
221301414856,0.11082092741625173
221300177499,0.22198205446163885
221300890540,0.5125055024062575
221302889527,0.6600850432657382
221300553455,0.1161008844162886
221302835202,0.13683532697909573
221301787151,0.5386726931991447
221303102516,0.8243508817109549
221300952862,0.7588747722738945
221300012275,0.38308059227242985
221301130999,0.4082449796126548
221303061929,0.31917673264435403
221302725160,0.26132671437699356
221302762208,0.4747676950299512
221300713579,0.3488331785052051
221300987005,0.22827259247604398
221302459602,0.11715519631517858
221302594420,0.4036245854120287
221302152910,0.09192891600874774
221301089371,0.5513038718084042
221301456534,0.48699013860917284
221300155237,0.1195810041007896
221301212495,0.46770831689867914
221302310005,0.3441612342835037
221300703952,0.691860223630173
221302602941,0.19187169183713426
221302176316,0.11565017684349863
221301072916,0.7827412172742825
221300067215,0.0834999922836111
221300281752,0.07429547333305332
221301790155,0.11238322912312335
221300250633,0.15350579717956697
221301123913,0.41374267908260637
221301005575,0.23762092232294021
221300422210,0.5843186475613453
221301049056,0.6363311739125476
221303238631,0.19108770359993027
221301070059,0.1642450744583611
221301641891,0.5530322041623987
221301861193,0.18890979081865325
221301183090,0.14125154880074006
221302675160,0.5160693980014734
221302888066,0.7760896306773178
221300949509,0.11817082888903609
221300981517,0.21672493002199475
221300415119,0.28170519736329275
221302061539,0.4966400551534451
221300697458,0.11144746898260545
221303231246,0.537512412223028
221302525883,0.12464497579695823
221301374549,0.3756589804147701
221302885110,0.5569983593987448
221301825589,0.12625058763523428
221300870669,0.40217313840708585
221302055630,0.8182865282483159
221300368417,0.11908712677363954
221300232831,0.10097449662873213
221301734694,0.12013441773011502
221301605364,0.3991171124307238
221301691670,0.09946464865527976
221302089699,0.4950809926562309
221300675585,0.19100974827495992
221300005595,0.4818104128669658
221301092440,0.5226274511796479
221301587446,0.8081307190012502
221301287872,0.13673020401201344
221302913250,0.46429439653614746
221300947315,0.16894486902579736
221300725495,0.2891421709234291
221302965982,0.7422512755597735
221301784203,0.43616440148205254
221302222007,0.6557841264440315
221300109253,0.5494221619177863
221300405985,0.14617438446128878
221300769308,0.09686515358907069
221301355704,0.4289416211575234
221300555533,0.10206917709855624
221302585711,0.41907859841931083
221303240444,0.09352241724520645
221302104563,0.4861190092363398
221302861641,0.318832543757228
221303141127,0.12386203730904591
221302939495,0.4583015648643064
221300631542,0.6474975287727397
221301296042,0.7129345760793899
221301906621,0.4154513839845136
221301385660,0.1855881987805844
221300446081,0.12709369926563516
221302397406,0.19436699285090228
221303300344,0.11138395239318938
221300551156,0.38716850218938226
221300414552,0.2924530789765828
221300800171,0.09646781312518081
221301843847,0.5207890458029444
221300853027,0.17038507769530584
221301873659,0.11150825203854901
221300401180,0.4424146714830575
221300773876,0.364674317649164
221303116871,0.1246622041524325
221303229584,0.8184328464060088
221303134699,0.20799089669154405
221302477963,0.1883029243628225
221301592278,0.10013987876006294
221302300621,0.1995113753787265
221303005739,0.7846883163753547
221300226015,0.12206484507964456
221301414091,0.352526852281858
221303012904,0.17753795150763105
221302294722,0.1564499783067462
221302147511,0.19828747239296995
221300710558,0.22437240869274042
221300871421,0.14469461852214077
221301953566,0.11756729559851851
221300431642,0.5351111422537674
221300733718,0.10948316909083837
221303234175,0.1907336046054466
221300716537,0.11727337616201652
221303044788,0.11852824274884013
221302568207,0.48423829224531434
221301424975,0.32176265388103475
221301151772,0.6314191408080256
221302991783,0.7866939078364006
221301156232,0.10886872652033881
221301261143,0.5721487142012923
221300593796,0.12234875391120935
221300234061,0.1073704226509806
221302354983,0.3368093078723444
221300714562,0.3093636188114221
221302639219,0.21667200474715273
221301207203,0.2915276979872927
221300855578,0.11103303941452349
221300754500,0.09440513887490304
221301946830,0.1227785302024941
221302695540,0.3732824702930305
221302390674,0.45162852669302694
221300062981,0.2664474057343759
221301120516,0.7131872025388297
221302737536,0.11320451715753689
221301590806,0.1694268426396952
221301818812,0.20159375450372444
221300399249,0.5399911496442558
221301283057,0.4139920094498705
221301249798,0.2694108193353331
221301253744,0.7362492758400375
221301563163,0.5545042290183592
221302238012,0.8170923659456978
221300137058,0.1327690032540285
221303299106,0.4092249965492256
221301777766,0.12954092217028063
221301431669,0.4773595238162293
221300806205,0.34897867845553865
221301502931,0.07065249250332901
221303050096,0.18716072754397256
221301516856,0.5945960376932201
221301549137,0.5582163167345122
221300193853,0.14601383418449362
221302778125,0.5162974015749774
221302805277,0.7717042108929772
221301302930,0.12743100798625998
221302626410,0.44554708225754175
221302020919,0.31357117543551394
221301037025,0.12700927303864526
221301195103,0.4015269349408816
221302111212,0.11695150856136119
221302785694,0.4818653831833125
221300752895,0.13808288149336753
221300153773,0.1744943108535231
221303261400,0.21201182358152
221300328133,0.23269064889979468
221300957202,0.8352604943680337
221301349065,0.7644045812978235
221301853125,0.5726127880789186
221300672976,0.8031512661239463
221302834609,0.2684798381228316
221301372284,0.7383101029918445
221300846929,0.10974903736051943
221302240160,0.14603353266041316
221301087425,0.11732847900183477
221302483231,0.4362761848496801
221301117041,0.2060622104545233
221302126497,0.5056544815279559
221303278484,0.1324328742067647
221302365501,0.3377089398745529
221303094817,0.42601922818497223
221303251229,0.11379496953855887
221302454200,0.526719478892824
221302856525,0.17255188811058536
221302262476,0.12392575106105667
221302893761,0.15717641405398147
221303251411,0.30136714747623095
221301678142,0.14733735232098177
221302148416,0.08250218208382376
221300199703,0.24162595406264015
221301402106,0.552277314603808
221300033828,0.134619034829587
221300613824,0.11404279613090061
221300158412,0.12059005940778059
221300781950,0.7272859369591546
221300665369,0.3517835945802286
221302073003,0.5460410075740981
221301046357,0.1080288344254135
221301428070,0.14792432969943947
221302101961,0.3608872149631764
221302855941,0.12581526370033483
221302969055,0.2622024902340604
221302655567,0.5302338070682648
221302547396,0.36294858060116697
221303163269,0.1389415140785817
221302354560,0.5235517619222285
221302493987,0.3602705563090952
221300593817,0.3416259311306333
221302338830,0.4641152403525631
221301028369,0.5549559348753439
221301287927,0.697842840776184
221300124688,0.28659525221204013
221302363168,0.33566593058842625
221302571803,0.09254578293475008
221300098111,0.2961698417905431
221303279895,0.14206844804566815
221301214058,0.814778648708551
221300129016,0.4070740193711467
221300190175,0.6161631622740076
221303211284,0.3102440181046518
221300779925,0.35794131605977947
221300268080,0.1428197184245335
221300279428,0.30675864222814
221303130120,0.7430156215927386
221300878396,0.09891690886018707
221301202771,0.16478905651651649
221301121409,0.5495990842378032
221302450182,0.1042869845595832
221303022873,0.40128383461538597
221303248185,0.8432966836326642
221301092839,0.5154938832751518
221303269598,0.11801752779876226
221301397179,0.2517377297786965
221302045331,0.08801997315971664
221303039730,0.2696683039983061
221300041474,0.4082721442785829
221300472882,0.17597971788598732
221300271221,0.21359719184902431
221300221072,0.12184763095933246
221300008336,0.127418034360941
221302270892,0.25526215060725305
221302057782,0.5129502650889188
221300970493,0.07924922789858398
221300750840,0.13043788126347264
221302071166,0.5469137212508198
221302098061,0.37473743572144486
221301010712,0.6856342214222718
221303269115,0.11598390241027584
221302555417,0.10783375122356581
221301833748,0.12135228525240739
221300033656,0.5038148530835717
221302144833,0.17511755205228685
221303185917,0.21755745450705488
221300184581,0.7412777288280349
221301293694,0.13397222801045208
221301941542,0.6811011375478521
221300721046,0.4644670809253479
221302669951,0.10731064889030753
221302888430,0.1143258899595899
221301160206,0.10982735364478935
221300148172,0.12968053844314534
221303191532,0.43371221846329705
221303158321,0.2945120239258865
221303105005,0.12368616298586772
221300008123,0.48256100266641533
221300925709,0.12509502557623595
221300694998,0.17532617452753316
221302841324,0.22411417170227502
221301488133,0.6918112645411282
221301123840,0.7282551722760576
221302583391,0.10431279926953349
221301668447,0.09192296484338991
221302759395,0.3407048198766607
221302507557,0.3096020963792379
221302013453,0.16037239149717294
221302155119,0.12904276745819787
221302650169,0.7690795712997565
221302816838,0.7744843375985474
221302882967,0.38648066745458975
221301436957,0.157751726217257
221300415293,0.3170384463905552
221301883612,0.815044553957958
221300030445,0.445598350495044
221303240530,0.10740288948534765
221302407421,0.11984490730788094
221302540966,0.38863165115366904
221300968150,0.10916168920976722
221300052597,0.3611690515053573
221302689083,0.8122924149387002
221300089644,0.31728588419381454
221302265523,0.43974258825775725
221301963987,0.11519911505793427
221303043581,0.12038754019530165
221301063850,0.5462668846147831
221301087576,0.12349460935431689
221301276978,0.07606739854539145
221300313459,0.7553395029718148
221300269666,0.11016622418420517
221300052944,0.1428377400839289
221302779882,0.1517649068079525
221303222723,0.10401229466901804
221302244389,0.3802278104649819
221301371321,0.11058447742076127
221301655950,0.09851769868450744
221300186226,0.10125105823354807
221300679742,0.11640546222832426
221300823887,0.1124906608377567
221300604605,0.2520883752994092
221301274532,0.10890293429690862
221300317466,0.7785725086994106
221303281597,0.46588642136943165
221301611747,0.10603778182200556
221302383188,0.267796723307623
221302046558,0.08205322486916711
221300507074,0.12236805233948195
221302059778,0.0947378379925653
221300630604,0.10303526147613233
221300307371,0.5548253232964735
221302812570,0.6847733787267083
221301444915,0.11578355924634094
221301651522,0.5556651281030506
221301312062,0.38096362788890437
221300296410,0.40648043857096766
221302600092,0.4568603938926272
221302957713,0.11762189954426963
221300438944,0.7433681394465684
221300207843,0.11276888821892883
221301575821,0.09216922317376637
221302639758,0.12333818922972516
221302024764,0.4831015453951727
221303221554,0.4063380160972357
221302834014,0.1958433195451781
221301149427,0.08145622661671194
221301583468,0.7864215043619237
221300279810,0.45181161009879095
221300294607,0.13823475740887814
221302506143,0.0828710777331546
221300985125,0.12950209950335154
221303277582,0.12633406075600445
221300958061,0.3946991882390171
221302787248,0.5026676788649097
221301810770,0.0971156645990739
221301656876,0.10383841487879747
221301249596,0.6521800937376688
221301296745,0.14514101514175537
221300624318,0.14916298268631922
221302634815,0.3205590073329004
221302638899,0.2766409929144175
221300242100,0.0945707568621981
221301952168,0.6798573256570403
221300344687,0.619365403894042
221302339630,0.10336882093779864
221300377259,0.5696798966134043
221300909621,0.08568460955686978
221300411497,0.8347557554700553
221300480151,0.13260665469602617
221300208644,0.7701625552909389
221302080356,0.6102610382064821
221301834023,0.0850605659729213
221302776070,0.13362041279096729
221302765145,0.14016908585546844
221300653961,0.0921018432749057
221300306064,0.5710487708607959
221301838654,0.08930687296123004
221303039448,0.11184621832790342
221300450677,0.5181864080493112
221302773152,0.7200034236274302
221302228850,0.1358000269517492
221302553820,0.16721580647940848
221301211903,0.6713901300850794
221300137971,0.7514038713683159
221303073138,0.3273272547543314
221302435172,0.11021829843339212
221303113589,0.10099853033410577
221300570210,0.3897659634516958
221300700795,0.1560537612494319
221302722168,0.47900521325749407
221301409035,0.6885070395153277
221301506388,0.1442117903037967
221300572859,0.115543572851091
221300736347,0.093629845267919
221302784237,0.10163748951835948
221302273357,0.12486950591727906
221302787308,0.6830752541989905
221301541672,0.1156209969364325
221301608931,0.4292781862238608
221302894039,0.6905221307295064
221301533344,0.19788580529125518
221302334850,0.6846609743035768
221300406063,0.4528339102383807
221301004860,0.09435245359739806
221301565222,0.10376605079683966
221301259620,0.14776522265679556
221302486293,0.3421597558939242
221303098325,0.1080212197320174
221302457617,0.5781426511110157
221300141982,0.2010457472647581
221303009375,0.1412074679429952
221301885114,0.15979081031354422
221301786892,0.7355746861168438
221300091474,0.7938840518103573
221300328364,0.12436675596949552
221300215365,0.13880586736425163
221302593559,0.14937462107029634
221303184751,0.2363762414393185
221300933629,0.14141560543557607
221302216004,0.08823061244516829
221300168905,0.20329202441504443
221300903730,0.07783342433581325
221301636256,0.3235462767630374
221302786656,0.4979977977730526
221302073332,0.5460194959573222
221301666352,0.45054059295630905
221303261960,0.3134321019854015
221301232487,0.8418327072262197
221302719214,0.19115152375407163
221302233607,0.3238982062707631
221302879847,0.25158151181183663
221302267991,0.5232888313002121
221300658881,0.557165432931495
221300426129,0.1547984078348255
221302224258,0.5080706821043389
221301099749,0.4655339934682419
221301822363,0.3977365696849749
221300903686,0.6631002971151635
221300860994,0.10382442366640035
221302473045,0.311203605674038
221300170280,0.09976455645350066
221302803258,0.4390710027408508
221302120884,0.33719055115656266
221301116077,0.33286659920802564
221301317302,0.4900894511289126
221301137389,0.6170612708509595
221301380692,0.11681052090472176
221302827169,0.6282494360945994
221300266334,0.08371142019437461
221302269626,0.34572334953881784
221300445844,0.11366943229366328
221300870156,0.43914319227817056
221300132297,0.09530121709550925
221303012285,0.0785321666770534
221300274352,0.2926490993314159
221301441447,0.6603434529046486
221301004887,0.8360556810476042
221300669228,0.09604464443782737
221301742752,0.16633086629052285
221302610361,0.26843420315812366
221300946174,0.20309465007624575
221301907662,0.1470800326218301
221300699787,0.36813315314706274
221302789254,0.10172868404051766
221301705475,0.4491507669781286
221303121442,0.1633878168897451
221303240024,0.5209444999998993
221301836234,0.16723662583762122
221302100910,0.12590862474331432
221300957618,0.09412627443992957
221300382215,0.12608900724594602
221300868699,0.35490535631313325
221302666519,0.4374770080189115
221302870795,0.6036682778190824
221300011074,0.3339032151776272
221300080175,0.4258818907523579
221301041314,0.4058362463749367
221303244232,0.10887424114046731
221302895355,0.12067469342132556
221302549594,0.6345537894712402
221302934669,0.07727830191912276
221300588632,0.47239254592522656
221300083819,0.1063162194352512
221300886560,0.2682928524889615
221302785477,0.22738078035308773
221302041273,0.26315657591520425
221302325512,0.4294204990033724
221300285259,0.29361175843436926
221302097942,0.11815191610215725
221301359412,0.22916041996839126
221303051937,0.24506852819095523
221301757003,0.41609728608200214
221302434876,0.2755577874746188
221301294656,0.38641346592520703
221300192856,0.582210428414955
221302073422,0.19313691105914946
221302466940,0.09100974663971916
221300754013,0.6756744796566035
221300286889,0.3649027028275678
221300978203,0.1488986932496744
221303267511,0.20703349912882413
221301132700,0.6806345705903574
221300615554,0.6630598640643738
221302994095,0.1508649412180971
221303158767,0.4163334320797047
221302842668,0.6723508236152238
221302111016,0.09221779531228454
221302898696,0.47129158089626516
221300386356,0.40381156475154684
221302811030,0.12866088624940963
221301458473,0.37440175811295395
221301750655,0.12065423622889335
221300203353,0.8032021787255624
221301034558,0.3804030803527535
221302477368,0.26868875633461226
221302923783,0.31906393190555665
221301416653,0.7463243350162864
221302111192,0.09893481667114742
221300589189,0.11936997336926335
221300591511,0.10208590828112188
221302566185,0.11892379748784918
221300253070,0.1700760199350197
221302791937,0.16335908226263185
221301264852,0.5080054647023431
221301134382,0.38492992931679226
221302674904,0.2867910195718743
221301369218,0.6659057242977124
221301046715,0.09180240296088503
221302956385,0.14180307221990013
221302544934,0.3526238838167636
221303033542,0.5559314274954936
221300025947,0.48262018618231817
221303019706,0.514005242525582
221300493877,0.44933247392037606
221301245534,0.526528687891694
221300398589,0.1056065348222848
221301831748,0.20360042451167043
221300862769,0.12395915787403065
221300676093,0.3074098839867902
221303248945,0.13186883261982765
221302396016,0.12237978781809794
221302257762,0.3865278862707577
221301932662,0.09888876946629509
221300628630,0.11376864266671555
221301173551,0.5059818401411372
221300328280,0.44458443191443553
221302352511,0.14057436180992816
221303073541,0.11020667540993964
221302867599,0.6008147990642961
221301732889,0.5835984338396778
221301576838,0.7328923860964205
221301698079,0.11384555429578762
221300459351,0.7506436309478961
221302014217,0.11632180140584167
221301399029,0.1660210991754463
221303124855,0.10652265825133873
221300947348,0.20104482974478036
221302073037,0.14534729840584376
221301819403,0.1223479347853822
221302393629,0.484214949725261
221300509388,0.3572452801868466
221300297454,0.09986268290199649
221301956138,0.20211533455806802
221301722978,0.44644129693564133
221301125187,0.35603306435435395
221301292211,0.11380200345888013
221300019873,0.78196137784068
221301350445,0.4050818812276911
221301191911,0.13008073534608647
221302078290,0.17513963554355133
221303305340,0.11652752163255337
221302140917,0.7353544455594961
221302924660,0.1572894618811039
221302128575,0.7900805928029114
221301549333,0.5145108523736436
221302405550,0.1794024080428836
221303106063,0.5767132212375005
221300077501,0.5413150864698916
221301933724,0.1010493141812938
221300334842,0.43803434212454384
221302682590,0.09993740402872055
221302596943,0.10301575135471629
221301757245,0.7296790092536856
221302644116,0.20077176307552302
221300406229,0.2871251742851168
221301938236,0.3238483612289313
221302344779,0.4027598793693241
221301195064,0.476087956112742
221300358231,0.6671104709029884
221302623633,0.22462418069595905
221302566673,0.12939231004000543
221300146961,0.45253112196543605
221302302220,0.14769756828907285
221300459332,0.5246742888981795
221300722064,0.21600165119028872
221302121221,0.09827047615279641
221301232563,0.11881234402726502
