cod_individuo,proba
221301977865,0.581719747558003
221300588768,0.24388693135757034
221302859915,0.6239515485373897
221301267683,0.502980731738446
221300510747,0.8536965994849958
221301450364,0.6744818169946762
221300576638,0.7629825869504612
221302892152,0.3601668137087531
221302189150,0.644891180666856
221301621820,0.18533922068963923
221302055230,0.7148114837022378
221302799349,0.8173794357657707
221300270607,0.3730910399665593
221303274129,0.5890890148791489
221302873272,0.8837623757644656
221300988013,0.6578826307579964
221301730007,0.5971104504220962
221302885882,0.5668634571826886
221302899648,0.7564218997586117
221301561411,0.14874943624398054
221300119731,0.12670532093234796
221303186904,0.17472862332762878
221302119896,0.7265424288342964
221302364692,0.0753402736559126
221303058149,0.7233492237604364
221301345767,0.5526784247450378
221301728764,0.5989930382547065
221302149910,0.42163357928265516
221302380392,0.3064641080707978
221300816375,0.05832998822295225
221302175945,0.5209011137227026
221302306329,0.23009300446009823
221302687783,0.08927026032212201
221300599091,0.18686638754528825
221301756909,0.24761037823373266
221301031644,0.27202328346664467
221301890953,0.4673925513053269
221303223069,0.07989797118683953
221300760266,0.5997830580294181
221301939473,0.6201321106241523
221301971346,0.5773781922153326
221301164518,0.06442375101268893
221300034663,0.6987057495253219
221301692111,0.5863608079992236
221302888052,0.34443672362787603
221300708445,0.04449168412616487
221301082399,0.42195110938415464
221303264538,0.33523524689481393
221300750683,0.07427246373240015
221303022902,0.2769955143201081
221300620538,0.03925352401793947
221300430445,0.1204696249143115
221302418962,0.5619114068257699
221302911981,0.6541417861148163
221301178825,0.04480944595015331
221301663012,0.45142980872569327
221303147337,0.5879389400085698
221302816510,0.4823765599320493
221301498468,0.3781555495685214
221301223328,0.8047968286989757
221303104702,0.3534161779914867
221303071359,0.7760016869137744
221300471178,0.21525609989840183
221303254532,0.17982725715019435
221302997915,0.018842395658338448
221301603023,0.5897711494509608
221300075963,0.4099260374797198
221301496103,0.33167608225016415
221302842220,0.37699565185803957
221301881146,0.21176788453449333
221302725035,0.04438423594698219
221301084768,0.14337056973706377
221300953508,0.06187014403905906
221303191801,0.7159913850638405
221302809703,0.49470011397707453
221300064032,0.6189841930523894
221300174672,0.7363270612099021
221301143889,0.046689770856186356
221301400719,0.08896641632079828
221301975799,0.04697919757683727
221302870764,0.25314180745469345
221301796529,0.06603355545779702
221300188906,0.053681866298616855
221303030761,0.7752216611557153
221300630360,0.7274988227293248
221303137897,0.05565019848884702
221301758751,0.5709595865175529
221302767574,0.1243774263791521
221301141995,0.0460102096538
221301996237,0.6000441991670776
221301876833,0.8197515782186886
221302963015,0.018592802199222967
221301098387,0.5545454555538102
221303050886,0.07888043306669969
221301144648,0.7395161413201089
221302117801,0.7714793041691665
221301455920,0.45420475659925363
221302957201,0.4844498433836386
221302831671,0.398524668336389
221300639621,0.3819705477472527
221302734034,0.27766263187207296
221303154944,0.11796322174692504
221300748866,0.5212177490981188
221300949454,0.09254912135508465
221300202871,0.09313322058729868
221300777385,0.4770738124288272
221301348761,0.37969922302564124
221301341822,0.028087006582283518
221302516439,0.5239225782155403
221300775484,0.6947185560414927
221302737573,0.29681880704163455
221300291115,0.6162295580886017
221302267332,0.42190442783591126
221302550534,0.19060506414580194
221303230292,0.2960162528225449
221301743362,0.1625261383855432
221300799787,0.5837577484974117
221303020903,0.020039177231728246
221302971356,0.40624760200024457
221302846962,0.58290743893471
221300531676,0.06029133583815126
221300528800,0.09539758113379687
221300918327,0.5036013599562301
221300412011,0.2563547186657258
221302634828,0.12126235002232323
221301701459,0.4995884049690774
221302974766,0.3046449543441432
221302129212,0.612299483495109
221300973698,0.7887843175116668
221302537435,0.33636459243910505
221300672587,0.0623802904898638
221300944635,0.0323458675210402
221301873587,0.10252102494323494
221302889919,0.8363708972579632
221301038368,0.534709515068154
221302969333,0.3822098362598169
221303136211,0.6212633474444682
221302486457,0.4238673650145492
221303074918,0.17172422298441048
221302913976,0.3948386289831441
221300472329,0.5176733205488502
221301231131,0.20780408722110982
221301734936,0.7537019065982271
221300409893,0.5238783027830273
221302803650,0.718557919991243
221300239955,0.16111575798468625
221300500115,0.08177103280159803
221300120486,0.731694771584392
221302661442,0.5853104989678449
221302226443,0.15151221724206407
221303135786,0.3630182650867005
221302446163,0.43232584565642757
221300554418,0.7916591587144307
221301617879,0.16426647543804687
221300028536,0.016402067888787376
221300703824,0.5155347053161474
221301391121,0.21065263793562716
221300328759,0.6992962142675901
221300472993,0.5723491648686703
221302707239,0.5318255840963259
221300387981,0.2648005865827929
221300703721,0.5545849201175554
221300586987,0.2755176730144008
221303236681,0.11508473691750018
221301284143,0.23795933121823845
221301066329,0.21431452876715992
221303140024,0.027901759693775226
221301851010,0.047775969200489855
221302153664,0.3170016812866922
221302233559,0.09719379531898162
221302420119,0.5402837689664092
221301319161,0.4583992560265036
221302680231,0.03430383221565551
221302190828,0.10596897555421282
221302168244,0.45668880064941214
221303009533,0.7241857231696325
221301598098,0.733983876173744
221302782135,0.5325717379391645
221302320318,0.5061228278319801
221301488934,0.806129963809968
221303099755,0.07981930466679785
221300841591,0.6868932054723207
221303302085,0.09353751776720017
221302014566,0.7098174878662314
221302558538,0.30605633467246235
221302409747,0.052048745529706515
221300584752,0.2164178247045923
221300353654,0.632285358958258
221300714354,0.19204769628083299
221301520439,0.4666615732968668
221300667601,0.5897313178589051
221302754911,0.11736623868987446
221303205455,0.5840714210176837
221303067697,0.47019640502480364
221302262099,0.03649963680774485
221301040017,0.2621554649114532
221302274074,0.133660924583664
221302838594,0.30311868362642713
221303201964,0.10909155704350831
221301031112,0.6830657655889506
221303050943,0.8048823870175639
221302176874,0.7292303159916521
221301243453,0.06722228763419322
221302569920,0.02891273044189245
221302939812,0.15964307401936018
221300102080,0.024630560737840586
221300228364,0.09112595395038478
221301064032,0.04830389141148734
221303289856,0.36392150915986493
221300410623,0.3018123918798647
221302453313,0.17512887693075496
221302980860,0.03229754267304795
221302160559,0.5119705607384768
221302906684,0.5792641787439944
221301778929,0.15160913667384163
221302724371,0.037614950529770756
221301604722,0.3714055693692154
221300404658,0.09207326357041465
221300522733,0.8598331458002204
221302389220,0.6972689381557202
221301131986,0.1801543221930494
221302827194,0.1492924785354641
221302335238,0.3218608084819024
221301239309,0.09089884350819186
221303147369,0.17262752429651135
221300723535,0.7338616463650031
221300395869,0.6839362763888139
221300738742,0.7520864721551809
221303141308,0.39409871315848616
221301009630,0.4306323903178883
221301974008,0.7472405476806587
221302453698,0.1039131248947228
221302667225,0.4550543528217745
221300602348,0.13836878695481455
221300459481,0.8163850098815053
221300128148,0.15220959202313955
221301493231,0.5042230644858636
221300537764,0.6969094657153662
221301462275,0.6146609025009498
221302061096,0.8842219771931865
221300318054,0.699287647800574
221303300510,0.4550759304607267
221303231077,0.8149064967815085
221300713521,0.09379081584580849
221300189452,0.15999553362086827
221302651904,0.5002362881425879
221302091465,0.6580982731762796
221300426202,0.20658392024302
221301122240,0.43615459190224454
221301936592,0.35616752401033575
221303041260,0.4979042939107683
221300965293,0.20746779407268395
221300484331,0.8263241178236065
221302842939,0.19489140677968989
221301841690,0.5379875933598204
221302850841,0.6019772170805501
221301160011,0.3036151069179043
221303130895,0.7753486289181647
221300383088,0.7115118569450872
221302051898,0.05654735836508134
221300305314,0.7975096325594009
221301600025,0.367440973580498
221300648435,0.4478883114193046
221300358846,0.507546467149896
221302627560,0.3365189955619264
221302899099,0.7139270933398459
221302788978,0.5627251423524103
221302913067,0.6055089003619619
221300767632,0.369710548021561
221302921631,0.7299664222860712
221300051858,0.09670712577501847
221302573308,0.7112994275800479
221302400384,0.6047338897176826
221300530782,0.3778742834461089
221302289401,0.12109208161488763
221301738149,0.045130809587187896
221303043099,0.043350441338833014
221302942183,0.011493400829918473
221300343786,0.06578311711979859
221303224226,0.8677157486967393
221300800402,0.3025021844636648
221301324748,0.3772439976703592
221301416136,0.6644112955302449
221302057726,0.06344901127849151
221300972047,0.2593610109435751
221302511232,0.22834741959292498
221300035960,0.3370502274760723
221302589588,0.5472508219612169
221300062276,0.2483356378763575
221300920141,0.32446021383354146
221300603294,0.14025605672778477
221301894250,0.06277786434168212
221300692344,0.11349821152627054
221301111141,0.2976846316763632
221301377544,0.6026124851219636
221301116049,0.0903085206969523
221302570700,0.07258127855852882
221302957763,0.5875421062424662
221302559473,0.06367791665009746
221303285991,0.6318179224124124
221301617625,0.2169337385100082
221300217603,0.2710892247630773
221301224425,0.7181068269206514
221302764118,0.11919226260005894
221300759732,0.2793383685557681
221302166948,0.399030427546518
221301300580,0.33353734591488426
221300234742,0.024421241753655634
221302640941,0.10341311794747401
221302245748,0.3954640185661409
221300894703,0.20990304082583744
221300128765,0.9209053590162327
221301413647,0.2254094974254072
221302546811,0.6547640876932876
221302012477,0.8758781915776302
221301564901,0.7064426802410394
221300614539,0.7493777867003765
221303081118,0.40772325383563657
221301460646,0.5870589762308832
221302274711,0.06265016727736646
221302872874,0.4352759533171651
221302509846,0.8857924479717708
221303262321,0.5642146091856868
221302703652,0.8942154489865756
221301652753,0.5898564970179037
221301470579,0.10571282153185577
221302411434,0.5644755277778847
221300248866,0.6581054277157046
221302889874,0.13238430851572133
221301702771,0.46677366738687237
221301685044,0.5501487959726877
221302845835,0.5590477224255405
221300988421,0.060745710316398596
221300082870,0.4489921975431247
221301885460,0.8185099082535604
221302547460,0.03696992376420722
221300511482,0.1136772350307709
221300644508,0.591780153982899
221303129607,0.38622249243780515
221300329695,0.12826190102052304
221302026862,0.6424768160894455
221301781136,0.7948156815131024
221302385146,0.1786449219132235
221300872225,0.27926471347034243
221301109365,0.08339646293472094
221300731551,0.1874894053910347
221303108336,0.7152689802662657
221303194900,0.08573797747911556
221301642591,0.067057353792138
221302005994,0.7358262575115639
221301719202,0.7073385362420631
221302511974,0.49932531225446297
221303234968,0.6542438538970798
221302949049,0.5881884463432846
221301385405,0.025838257936078565
221300321807,0.5759779638825177
221300749961,0.869556598234662
221301063096,0.05384628567820923
221302616148,0.3883733085239088
221301154122,0.08214224376721672
221303036718,0.42206568707834563
221300793040,0.25211679974564066
221302754276,0.49571537722940656
221301270278,0.44997213281498233
221303069374,0.6895003238008897
221301330397,0.5088190192807209
221301643209,0.12257099347988473
221300798431,0.10885993001078584
221302098199,0.09904202178323065
221301710921,0.09373473810189666
221301335155,0.3588802627724716
221300062810,0.026033616406430784
221301321357,0.6516129614004781
221302394020,0.6469925038887114
221301508210,0.169071415266011
221301761172,0.1203867774754458
221301467079,0.5742999846945199
221303080860,0.6379022990823678
221301634083,0.1399544419416068
221301973728,0.7878095767632243
221301018671,0.06109884520165984
221303055785,0.4491616096174973
221301230037,0.07325423778378735
221301764773,0.6186273836891251
221300361988,0.2061928859132813
221301273129,0.30721358214945904
221300789404,0.4280599059883617
221301336954,0.08700800626324738
221300841503,0.15810455287913872
221300395264,0.44387224013373816
221302817444,0.5649778832672105
221300128248,0.32030373123853495
221303054590,0.39595093884188454
221302884559,0.0660693565446891
221302035103,0.3550267561213526
221301135112,0.13484660384275668
221300855077,0.112167698602816
221301705859,0.772089084836052
221300727848,0.2524173524572515
221300778316,0.344099408176363
221301756743,0.12412317784296743
221300851090,0.28424601246785847
221301975169,0.03336078594915593
221302519403,0.8617499358780982
221302471149,0.6578144471265848
221300676978,0.46214017982474453
221300513205,0.6815668436465194
221300621737,0.16770096247719934
221301555233,0.1101263461920595
221301805050,0.5306916102457752
221303122211,0.371402728844443
221303039620,0.6656744821363118
221300227933,0.6094844394609971
221300037425,0.4282713119425175
221301697659,0.7966977570134249
221302947724,0.5946207854323994
221302838712,0.5676855499188195
221302323036,0.7650689718435378
221301731929,0.08013496811252396
221303283780,0.19281177309342382
221301176054,0.4363381326945129
221302183697,0.7534238024376295
221300029634,0.4723492433981278
221301168560,0.29343699368509546
221300990067,0.693171694205139
221302816182,0.4465335450835056
221301513723,0.13075703841890068
221302982328,0.6944123865077251
221303116162,0.06323490013335607
221300664515,0.49144625661163893
221302970005,0.6795296614639813
221300197630,0.7564885600703605
221300463225,0.04364288003024627
221302757688,0.6313614614728777
221301093786,0.3383968750551105
221302112707,0.8108047573558451
221300055363,0.46634127891311317
221302898522,0.8543035867579052
221300650283,0.05414888009355383
221301633157,0.5498903938123585
221302497161,0.6227530382095081
221303119869,0.026814133501804404
221302383377,0.6403840973233356
221302925011,0.09836705281289039
221300693840,0.06527394433535465
221301000831,0.3627978985436314
221302418371,0.48642725313913143
221303258369,0.386217996276537
221301084824,0.5716410570074659
221302935801,0.4844354496334235
221303175369,0.2193911477227639
221300455913,0.3278180228733601
221303062317,0.59500963112503
221300330309,0.26395894751186916
221301525068,0.7467051218684566
221302728441,0.39313531889179143
221301336121,0.546425972162838
221302903054,0.3096431358095347
221300725238,0.03934089227738386
221302732721,0.8857937417498951
221300718642,0.16285162130307698
221301398351,0.1672587857256516
221302197823,0.6129711703330053
221303294223,0.6475402194895212
221300390601,0.5532191553259314
221301706408,0.8568790887418084
221302312369,0.578998059757915
221300324086,0.3355806378006613
221301841676,0.5818266131878872
221302686229,0.07582817145312848
221300763734,0.1676616443255409
221302008979,0.20179407496232993
221302432701,0.43924911911260367
221300946409,0.07087961307282453
221302411835,0.12485866065845878
221300759588,0.05738652494246217
221301240557,0.42999256961585125
221303142018,0.6854031084924176
221302669006,0.7575159740943624
221300238053,0.09065646380733854
221300338485,0.18141568431860386
221302363003,0.4046917703809409
221301305266,0.353480630360998
221302943074,0.11089090382099528
221303087053,0.4008292822205766
221302841455,0.17764994659159364
221301311332,0.7529030097057416
221300827223,0.22921477514999566
221302371523,0.6703791656164033
221300565787,0.43345794782339514
221300442105,0.4891661354813784
221302436587,0.299922369034844
221303196707,0.7748230069418852
221300288204,0.012497854690090413
221300658770,0.40009019482665825
221302494463,0.3242506904530671
221302026895,0.2774937655717311
221300726421,0.3634842089676108
221300781083,0.14227743213490482
221302712919,0.3340173209378858
221301575185,0.7598401379344283
221300378136,0.418890127756189
221301685431,0.6741489222732364
221302632748,0.2568717427670194
221300811542,0.3651842517372848
221301224086,0.3363848489305868
221301245147,0.7102305245336418
221300261189,0.09082077805490867
221301723657,0.30638229383223836
221302946148,0.5487870164091833
221302556764,0.06798936823472321
221302854883,0.40402757594067673
221300743460,0.5233883170541611
221302509427,0.6276666271125472
221302918675,0.04994121527484014
221301071718,0.07609550072334591
221301410557,0.6418647219556076
221302485888,0.20031377138539103
221300058928,0.40886569058854644
221300700303,0.0676245626732435
221301119770,0.7452005292193393
221300588473,0.5017160682241171
221300327172,0.4741031786660874
221301538728,0.4797613939521059
221302396404,0.7507505744401749
221302735950,0.5188978956296737
221300534960,0.5324619092173764
221301882838,0.10538493879301067
221300978963,0.6145302676255986
221301328037,0.0816369054580071
221301093510,0.3823516668727582
221302574377,0.6249654481448841
221302493881,0.4105211450804511
221300966030,0.5808643977130613
221303160122,0.5016263102893312
221302338238,0.16443495640582553
221302631263,0.46496338014037203
221302903792,0.033187195998360834
221302896656,0.5754174022056621
221300307052,0.7523565520050006
221300789357,0.2176194826939428
221302680663,0.6403373530338458
221303180187,0.1620016148043298
221302632282,0.22646878592844455
221301086230,0.1422291568424023
221302954416,0.11305611285490873
221303214339,0.06023819055290951
221301337968,0.398541291196192
221302870936,0.492731961495492
221300343146,0.05351280315879702
221303265642,0.6546838371485318
221301720305,0.5579208634333777
221300852524,0.5136159214867915
221303192493,0.6841842229379296
221302901056,0.0570232016601446
221302330257,0.11283076397666289
221300654030,0.4538058387927036
221300188451,0.3631913660791114
221303300955,0.14985108701327565
221302668596,0.17673539452711795
221300652271,0.5177754652548614
221303133597,0.03542651760948218
221300993064,0.14037266743446386
221301258223,0.5205549215027062
221300013997,0.4192459160976562
221302135444,0.05683587614151157
221300425735,0.17454940830785012
221301539857,0.12512812745939564
221301248026,0.1883186090780696
221303144010,0.5303852357683615
221300698949,0.8155327710446205
221302677698,0.1368119832032516
221302264454,0.7718500167905431
221301865806,0.15972599606666085
221300299800,0.6340633206138205
221300613011,0.1467018681567356
221300483604,0.4755854105063565
221301620534,0.6642779799931321
221301379732,0.09082509269128516
221300427765,0.30338286460198566
221300753604,0.4313626194274216
221303248375,0.11967034545747252
221301395189,0.6419396074402524
221302116763,0.12508356904054885
221301445810,0.6267892953222534
221300070814,0.4359501108139375
221301153607,0.4768674789257266
221301121194,0.1843007492214273
221300766446,0.7002667431779641
221302349599,0.5764623917418085
221300605858,0.5143335177915201
221301229987,0.5059131253550508
221301274313,0.3291643712094555
221301822167,0.2823392146304461
221301405369,0.6570452701680178
221302117563,0.12190053887691753
221300016983,0.6749725632124873
221301345056,0.7440207623081891
221301753411,0.6757064974422656
221302737988,0.2952067636008171
221301869668,0.6359927109340676
221300540195,0.49439446155348055
221301504773,0.24662746526662124
221300849447,0.4237154721280984
221301506210,0.700767958938819
221300858974,0.8411213552189737
221301672238,0.8196930658141388
221302707252,0.091614677884328
221302886717,0.38897577339006234
221300425436,0.14174616877657897
221302994422,0.8279916843181386
221300760853,0.08700014662570121
221303128783,0.5460083256959608
221300009597,0.09538064294253175
221302781831,0.04420484535266201
221300910363,0.6964192255741114
221301123221,0.758425139344342
221300309776,0.6290515538202178
221301819518,0.8388584324086961
221300720799,0.12651972071831394
221301285563,0.052181818583538354
221302246783,0.08977906105977995
221303089637,0.5166642960915209
221301480549,0.4333851688996753
221301278708,0.7400301378808359
221301359774,0.1733742436643241
221300719940,0.8064777453133688
221301474464,0.3735855482174851
221303281344,0.42793112035086944
221301992168,0.10826725908533452
221302489368,0.11356742798973483
221302692738,0.08698392775814796
221302293443,0.5343884865127342
221301960917,0.7456988697533711
221300876046,0.7365252517648191
221300389083,0.5799251900003823
221301501683,0.7748248660747573
221303051618,0.7263927824947992
221301352851,0.29449380471484604
221300794121,0.5058042735758485
221302936658,0.6611066055770385
221301517223,0.2584671790233743
221300658627,0.07162115378498154
221301457228,0.0622302015407654
221302344914,0.061412651482159325
221303044267,0.7571267597415781
221302571418,0.04362605168054267
221301387095,0.08495750402495947
221300022507,0.24914303583154063
221301137080,0.4061434365256968
221302525206,0.2657344643540241
221303255227,0.6857956550307923
221302949554,0.1465853442499037
221300452120,0.5042361909151961
221303305365,0.8004777971968864
221300801502,0.2926525355034098
221302120362,0.5254844069225275
221302916478,0.08021331845860648
221302234618,0.1432697791125973
221301258957,0.1514714499111098
221301961344,0.46470789972362003
221302750155,0.49840846310503045
221302213096,0.4643193462865116
221300619477,0.3246550231153902
221300373400,0.6853439408465758
221302498837,0.09399769965452472
221302968168,0.23454517434196404
221300164340,0.6805659983485002
221302905352,0.7263305945969897
221300368234,0.397621644267849
221301085636,0.691388512412373
221300206936,0.11738568168820518
221302226793,0.6140552737306023
221302144183,0.840845604413
221300974567,0.33675187234686194
221302007783,0.4198374090674519
221302074227,0.03788538055869126
221302130833,0.5815378737174394
221300339424,0.20077292422165624
221302001113,0.2684224730958044
221301569170,0.429505948430992
221301787484,0.46109135987842254
221301862724,0.4984621216775203
221303120921,0.2850311075090683
221300399474,0.519552226230165
221301186169,0.15979062266163552
221300494966,0.6698700778078902
221302259942,0.13633913752214064
221300333569,0.06641908607247976
221301122904,0.013433711086943183
221300265726,0.5050922219687405
221300286647,0.29206839026192033
221303293173,0.16081867355561663
221301873031,0.11817525631185988
221301085754,0.19886406498584872
221301631975,0.5827052443514981
221301738503,0.510152334184159
221301613955,0.04739891869658808
221303305600,0.06952443210248632
221302199481,0.3993290525968917
221302226950,0.14809322990373644
221302767875,0.31367455498059044
221303203236,0.42461738378342706
221300055817,0.12820562105910668
221300263610,0.6852777549815295
221301229519,0.08936284818216193
221302258760,0.13106548084481626
221301638136,0.518188438116335
221301492309,0.37693500887843834
221301395758,0.463922966497178
221301833806,0.5286657228985356
221301677861,0.24209766066170263
221302033365,0.674733561481579
221301784004,0.5894595418255644
221301857051,0.45614387097708775
221302996674,0.02453110517094989
221300407140,0.059578134274112196
221300982164,0.4342888527080057
221302966158,0.1601101340045361
221300381377,0.38143149355280204
221302908248,0.03244905710483298
221300123704,0.7368986741073246
221302254132,0.06390118075418791
221303200249,0.5022672713637661
221302807545,0.1331549407064821
221303206795,0.617180091297518
221302774524,0.03928428918162386
221303196496,0.48091415624229616
221301044303,0.7744991578960263
221302870856,0.7966416147711973
221301975269,0.7173709065001775
221300345372,0.4397380955820474
221301585315,0.27803262402123174
221301649459,0.16763906415533664
221301975472,0.3291790984692636
221302869714,0.56163833840768
221302744054,0.33086409954451734
221303137910,0.6101324572295397
221301066660,0.21338227171366578
221301940847,0.6409370443390986
221300081645,0.35735489676516446
221302998520,0.4384558308112515
221303267175,0.5858183952330682
221302425629,0.6379820788091374
221300320602,0.76728494539166
221303018236,0.6986981727111453
221302355596,0.1406005061241518
221300123475,0.5352649812758383
221301635415,0.14088054561558122
221302233836,0.6059002435511499
221300014877,0.41681501857270264
221302118882,0.6074795217043141
221302516750,0.3074160274679161
221302045390,0.05506555643850181
221301049342,0.09749533556676618
221301044974,0.1104002580145005
221303001658,0.1667171402933338
221302847425,0.06956669483155414
221301109460,0.21051935727785206
221302452212,0.6427089266619894
221302527822,0.65254489847174
221302361313,0.619396973123995
221301058902,0.04185846986521166
221301241582,0.7229301790506559
221303126643,0.4741681272645852
221300551702,0.26613022756762733
221300476357,0.1568274007327214
221302035611,0.3497465453402785
221301479770,0.13074117753219427
221301833929,0.21039258811941333
221302253557,0.4019033069164584
221300328289,0.47977977801410304
221302916703,0.40622771875916336
221302143018,0.3131168963885651
221302073122,0.8371397494642908
221301649641,0.08636620607736052
221301334636,0.46041691629437625
221303276458,0.8675888001515626
221302857044,0.10454897161267021
221300324013,0.3768836017406307
221300652428,0.21519691685618936
221302884519,0.4290405983619427
221303031934,0.5776645007042612
221300146963,0.7764756861449124
221303279129,0.18458032534343455
221300544518,0.8435003241337263
221302394420,0.7339447885064209
221300006233,0.05246833046821806
221301403452,0.8197948392986235
221302367313,0.0901692136058291
221302422042,0.07982641318701154
221302080437,0.2301479242382525
221302926761,0.20421734432117775
221301555298,0.07026885158782675
221301165485,0.47773135848824577
221303128446,0.08263700576086744
221300219821,0.7322381899765545
221302867555,0.18563014343845727
221301468244,0.6109562824031874
221301810469,0.5654198518224559
221300479896,0.1744515102149634
221302275124,0.5114337136648571
221301839437,0.7464484862031198
221300206672,0.34067532243021165
221302572216,0.6129697221239936
221301072653,0.2527623279084129
221301525186,0.8255961073602616
221302846877,0.5773566776065303
221300751044,0.04875361623158992
221303000384,0.8238248030533929
221303159319,0.7870275262192336
221301253409,0.8906225976217035
221301189166,0.7150123264696601
221301663992,0.2821223323851507
221300961387,0.6730380483283636
221301588159,0.3496096382682364
221300527770,0.2556273219404944
221303197703,0.5051537149182499
221302262899,0.4937993087070646
221301548327,0.7035195938606202
221301403641,0.7229973982218509
221301571421,0.8115916635130839
221300371806,0.7904573167459555
221302354412,0.1311947512989455
221301606369,0.19524612549955653
221302107173,0.38955058450820107
221301675285,0.6586654992701378
221302326044,0.0341874302899835
221302525843,0.7482327601362179
221301742767,0.6114937497360298
221300219506,0.7373516948789834
221301512441,0.7336861360332518
221303138755,0.7043253826219752
221302151840,0.7070788669031046
221300876699,0.6467914513702411
221300519072,0.08356348578384169
221302881974,0.10196888537732453
221302714183,0.6500766934998665
221301528061,0.4582032802606677
221303296198,0.22281195259670283
221300387474,0.10283550669543232
221303200158,0.08343554143419163
221301243751,0.5999128119862708
221300008904,0.0900727334830123
221302011520,0.018966417008412294
221302715741,0.5366653664159209
221301531991,0.6127179589790456
221302433629,0.5280032525612628
221301395943,0.7054692239605408
221300757387,0.4543531276400344
221303214936,0.6437794535036536
221300989533,0.4699114616479952
221303081991,0.6121627924765679
221301246764,0.2251508454588516
221300401480,0.10939821169031669
221300437325,0.17846570093303118
221302202046,0.7565156795988005
221301048386,0.258466332447377
221302330093,0.6919869250538042
221300378280,0.7533184505369217
221302956000,0.654872895012453
221302417758,0.1287499305346879
221302803321,0.6035089188125738
221300456886,0.0472387339142905
221301796449,0.2077811710151131
221300576959,0.3430055912874651
221300435974,0.5837613135310702
221301909933,0.09008071443816629
221302280307,0.10697769349021778
221301966959,0.056389346992632094
221302985320,0.6913543359461217
221300386350,0.17502411390965822
221302296798,0.5265472109079558
221303150354,0.5375793496077905
221303014022,0.15940926263059543
221301681809,0.4871024346682331
221301375274,0.3775095653614413
221303114604,0.3962424447980204
221300459625,0.634121340972931
221303091355,0.26378058116677017
221300542886,0.5703811669943335
221300891158,0.0736276835642445
221300727241,0.4263578295289361
221301580711,0.19732611207787476
221300615999,0.24096062400850166
221300551949,0.6744086370215387
221300657763,0.7957323147788734
221300628853,0.13773456528627293
221301933858,0.025936195016580676
221300079773,0.6399415869499863
221300634745,0.06800210215004905
221301965952,0.3818005063032149
221300570448,0.21569880392057367
221302385764,0.6146064584839802
221302476872,0.5900424091778501
221300878091,0.08749822174006086
221300134443,0.8318763906794614
221300805275,0.654792387004452
221301274963,0.33365888184358894
221300984093,0.42684523321065587
221302295736,0.550540328437259
221300075847,0.13578132952001096
221301751241,0.5342604317883591
221301702669,0.7928492053526902
221302289670,0.31351443367836934
221300074428,0.1748560952758132
221302840588,0.22896966461892437
221302907972,0.7577370124724697
221301339398,0.11015828314318053
221301410740,0.34266026536203475
221302521978,0.6379467306560258
221300930373,0.07454487899418005
221302658495,0.06412325218386171
221303097742,0.30870645380682427
221303295118,0.4325956312744735
221300951599,0.5041108857631303
221301793225,0.27966123914981045
221302363493,0.6699113675268711
221303276785,0.46859682428928345
221302076089,0.4939399829275086
221300678393,0.317610256839414
221301670570,0.060836668861912434
221302973736,0.17847239617284827
221300315372,0.5633138271844466
221303026032,0.05104557702627141
221301917685,0.32475578252100246
221303017423,0.08277127561265304
221302153152,0.5008977253576418
221302944305,0.6576899886041918
221302868174,0.80611413803356
221300478461,0.8219633996771993
221301680029,0.6116149163625325
221300410949,0.298522988636653
221301596054,0.5115598757134865
221300370551,0.6977413868899122
221302350920,0.04761058449952951
221302386957,0.43415123471422423
221302556404,0.756432324625038
221302585369,0.4168068172467409
221303171259,0.20483316638280025
221301500068,0.09101471665459573
221301700871,0.7293898837206748
221300986972,0.10167311421243254
221301389793,0.40517355415200335
221301797184,0.4231072537337109
221302931393,0.5870031071994807
221302462573,0.14373245921105673
221301112023,0.17976799886694722
221302232242,0.06883470063351209
221302256854,0.8206704265910845
221301424882,0.683415965552318
221302913338,0.03075168635962673
221301477437,0.5327725078227418
221301808396,0.18656982586678875
221300992736,0.17431012047532526
221302914050,0.54819841592771
221301132823,0.04677757148663467
221302430727,0.237864195314324
221303168869,0.49558166268109616
221300227699,0.6470719722346019
221302013007,0.15580091856639375
221300830898,0.047486210085180114
221301920746,0.183722350662675
221301665784,0.2773894948342079
221300754714,0.4979414656811966
221303117056,0.044682249408008315
221302908664,0.2881369477339507
221300212272,0.8179042533062693
221300996307,0.3864228854026622
221300235796,0.5580192445422282
221301769494,0.3825683126114253
221302890631,0.6836793767227477
221300663613,0.7298314204584666
221300895994,0.3680809659823433
221302607828,0.10042328614196519
221302869314,0.7994265525227267
221300263505,0.032483397398339074
221301186291,0.4146829859359282
221300034099,0.4941252309433875
221302566905,0.7745045242123774
221302666758,0.6656992321715608
221302848127,0.4942713736550172
221301992144,0.6022799859961477
221302971637,0.5214190078466001
221302622055,0.7768683098624691
221300279911,0.02294861126878101
221302379658,0.14514228841495144
221301677545,0.6638813070467963
221301423560,0.48630692388383195
221300677726,0.5016964193131707
221301445948,0.16642086042606577
221301845507,0.6662806603229764
221303062485,0.13396281230302903
221303096324,0.6773840768387549
221301413816,0.08875902477171897
221300169098,0.6014960258471516
221301457758,0.8093220763247232
221302252918,0.4900751153645305
221302963804,0.04598672710552457
221302069653,0.722124669382607
221302466681,0.07580998409747632
221301834161,0.06228620359129149
221300892799,0.7352998399189239
221300343833,0.8031697531677836
