cod_individuo,proba
221300588768,0.20164688443476617
221302859915,0.25188460502356397
221301267683,0.17101369451453266
221300510747,0.28224260628691544
221301450364,0.21037311615635887
221300576638,0.2287553269332053
221302892152,0.2121412600260337
221302189150,0.24344465731262274
221301621820,0.1505173523120327
221302055230,0.23866395625685283
221302799349,0.2879564418693663
221300270607,0.15438063760009108
221303274129,0.21249519984538448
221302873272,0.2879564418693663
221300988013,0.2409254951569948
221301730007,0.2750637582177154
221302885882,0.20366758874721533
221302899648,0.2829204979223727
221301561411,0.12547851169327184
221300119731,0.12721862588182964
221303186904,0.12721862588182964
221302119896,0.25839393525996474
221302364692,0.12227478404389149
221303058149,0.23798919679905206
221301345767,0.17033821244576033
221301728764,0.20699065590515933
221302149910,0.15451700385067835
221302380392,0.12721862588182964
221300816375,0.12373408277329564
221302175945,0.21715468029762988
221302306329,0.12721862588182964
221302687783,0.12587697704917541
221300599091,0.14133712923236713
221301756909,0.12736930764251495
221301031644,0.1669802846734407
221301890953,0.17228499753729587
221303223069,0.11600249329372729
221300760266,0.21433307198831192
221301939473,0.20077932860867068
221301971346,0.1957350452481941
221301164518,0.12587329431507602
221300034663,0.2713349303722941
221301692111,0.23098717633775467
221302888052,0.21013458685906497
221300708445,0.11600249329372729
221301082399,0.20212111175016204
221303264538,0.16121714748948018
221300750683,0.11600249329372729
221303022902,0.18418490856499511
221300620538,0.12373408277329564
221300430445,0.12721862588182964
221302418962,0.19014753990495742
221302911981,0.20884342890077706
221301178825,0.12227478404389149
221301663012,0.19734821463358654
221303147337,0.1903685999112223
221302816510,0.22008940764054308
221301498468,0.18637657178829825
221301223328,0.23305497326317223
221303104702,0.19396430065514683
221303071359,0.2613308795613568
221300471178,0.1268537930984946
221303254532,0.12648362717266284
221302997915,0.11600249329372729
221301603023,0.21433307198831192
221300075963,0.14894245804904316
221301496103,0.13836986190120196
221302842220,0.21399010094746604
221301881146,0.12227478404389149
221302725035,0.11600249329372729
221301084768,0.12872827389971878
221300953508,0.1233736498591635
221303191801,0.23236180887692476
221302809703,0.21003360983246575
221300064032,0.2244315321166664
221300174672,0.23138198688178196
221301143889,0.12227478404389149
221301400719,0.12587329431507602
221301975799,0.11600249329372729
221302870764,0.12721862588182964
221301796529,0.13373564271846072
221300188906,0.12227478404389149
221303030761,0.2650457138666547
221300630360,0.24395388224958103
221303137897,0.12227478404389149
221301758751,0.20639517787168776
221302767574,0.12227478404389149
221301141995,0.12373408277329564
221301996237,0.22520114788616225
221301876833,0.28064366281111336
221302963015,0.1282588692536404
221301098387,0.1984136857747375
221303050886,0.12227478404389149
221301144648,0.2734508658039681
221302117801,0.2734508658039681
221301455920,0.1942263668112482
221302957201,0.18376604975013125
221302831671,0.14775115819516849
221300639621,0.23036114178919634
221302734034,0.17940311820558502
221303154944,0.12373408277329564
221300748866,0.19127119282413388
221300949454,0.12721862588182964
221300202871,0.1241149011852708
221300777385,0.18910243831862447
221301348761,0.1476788902343475
221301341822,0.11600249329372729
221302516439,0.2156917742577311
221300775484,0.2718828623337976
221302737573,0.19357114649574167
221300291115,0.20112904465284684
221302267332,0.17723925385071507
221302550534,0.12373408277329564
221303230292,0.17409672202251703
221301743362,0.13330670776424014
221300799787,0.24977053760786172
221303020903,0.1240006864325703
221302971356,0.19014753990495742
221302846962,0.25485934808507965
221300531676,0.12227478404389149
221300528800,0.1374298709202982
221300918327,0.18346901505910107
221300412011,0.16731419326878033
221302634828,0.12509385054555971
221301701459,0.20206617328355675
221302974766,0.1694922189478425
221302129212,0.21748110953530125
221300973698,0.2734508658039681
221302537435,0.14185911362354894
221300672587,0.11600249329372729
221300944635,0.12227478404389149
221301873587,0.12872827389971878
221302889919,0.24854659473387114
221301038368,0.20272914782447055
221302969333,0.19274014557418345
221303136211,0.21421066048952075
221302486457,0.20221133649507217
221303074918,0.13531063585744715
221302913976,0.15692970476282453
221300472329,0.194907859879641
221301231131,0.12736930764251495
221301734936,0.28224260628691544
221300409893,0.2178702004958537
221302803650,0.2879564418693663
221300239955,0.12373408277329564
221300500115,0.14471321690444094
221300120486,0.26285999723015385
221302661442,0.20863825366292285
221302226443,0.12721862588182964
221303135786,0.17237369799662963
221302446163,0.192739945307701
221300554418,0.21496510000170546
221301617879,0.12721862588182964
221300028536,0.1282588692536404
221300703824,0.19300982130943456
221301391121,0.13596998495435364
221300328759,0.24781912136521064
221300472993,0.23236180887692476
221302707239,0.16906203113029586
221300387981,0.1303284830783933
221300703721,0.2200358381415965
221300586987,0.16475274513653168
221303236681,0.12227478404389149
221301284143,0.1560461530232265
221301066329,0.12821903099231635
221303140024,0.11600249329372729
221301851010,0.12587329431507602
221302153664,0.14785232257627234
221302233559,0.13373564271846072
221302420119,0.19854380724945067
221301319161,0.19861753514921665
221302680231,0.11600249329372729
221302190828,0.12072761448869669
221302168244,0.18206816915520566
221303009533,0.21689558577456622
221301598098,0.2425056354686393
221302782135,0.2143141407296371
221302320318,0.24977053760786172
221301488934,0.2425056354686393
221303099755,0.12373408277329564
221300841591,0.2781191180363445
221303302085,0.11600249329372729
221302014566,0.21229482099188432
221302558538,0.1381263722263251
221302409747,0.11600249329372729
221300584752,0.14958426011318568
221300353654,0.21043031026038925
221300714354,0.12721862588182964
221301520439,0.21543579878949407
221300667601,0.24824822841618455
221302754911,0.12938654628612845
221303205455,0.20190672915073407
221303067697,0.18587847570327273
221302262099,0.12235943022419653
221301040017,0.14698166188816378
221302274074,0.13344222327712332
221302838594,0.13141011082326387
221303201964,0.12872827389971878
221301031112,0.22981416575886748
221303050943,0.26285999723015385
221302176874,0.28064366281111336
221301243453,0.11600249329372729
221302569920,0.14107513481649983
221302939812,0.12721862588182964
221300102080,0.12388719652593241
221300228364,0.11783141741824134
221301064032,0.11787893616189071
221303289856,0.19029108774966907
221300410623,0.15604579298805207
221302453313,0.1309238246157619
221302980860,0.11600249329372729
221302160559,0.19333163501477982
221302906684,0.19186115200293125
221301778929,0.14958426011318568
221302724371,0.11783141741824134
221301604722,0.21547754447400694
221300404658,0.11600249329372729
221300522733,0.23477153143651713
221302389220,0.2227258620161063
221301131986,0.1293797613834201
221302827194,0.12721862588182964
221302335238,0.1541244191756182
221301239309,0.12736930764251495
221303147369,0.12827012971842153
221300723535,0.21587150691821208
221300395869,0.22870029888813678
221300738742,0.26285999723015385
221303141308,0.16555463202404783
221301009630,0.18253219978768676
221301974008,0.2521276313600004
221302453698,0.12721862588182964
221302667225,0.17700238943961863
221300602348,0.12827012971842153
221300459481,0.22849894756866548
221300128148,0.12227478404389149
221301493231,0.20633962537739972
221300537764,0.25221408180359056
221301462275,0.23379808755185558
221302061096,0.2879564418693663
221300318054,0.23506730882477736
221303300510,0.2074660713799717
221303231077,0.2863380420949318
221300713521,0.12227478404389149
221300189452,0.13373564271846072
221302651904,0.14789684695277294
221302091465,0.27382125253504497
221300426202,0.20392789917946513
221301122240,0.17401223783231784
221301936592,0.14146024013050243
221303041260,0.20202899620057638
221300965293,0.13175148595660355
221300484331,0.2863380420949318
221302842939,0.12227478404389149
221301841690,0.17549005258419265
221302850841,0.24344465731262274
221301160011,0.17039390040397892
221303130895,0.26350842659521007
221300383088,0.27382125253504497
221302051898,0.1261126550190861
221300305314,0.26285999723015385
221301600025,0.21688286605123092
221300648435,0.1848632929744526
221300358846,0.17652636932142066
221302627560,0.1763532232499795
221302899099,0.28064366281111336
221302788978,0.21138735438658032
221302913067,0.17205819356159796
221300767632,0.195936689177839
221302921631,0.28064366281111336
221300051858,0.12373408277329564
221302573308,0.21433307198831192
221302400384,0.23239508182865376
221300530782,0.18227115947823758
221302289401,0.12721862588182964
221301738149,0.13200700301671556
221303043099,0.11600249329372729
221302942183,0.11600249329372729
221300343786,0.12248954680277563
221303224226,0.2813925346876547
221300800402,0.21050502071820787
221301324748,0.1381263722263251
221301416136,0.21087905586309222
221302057726,0.12627401866178045
221300972047,0.1480237368971502
221302511232,0.1374298709202982
221300035960,0.16035160568291537
221302589588,0.26289471116393437
221300062276,0.12253868312676124
221300920141,0.16913648208129853
221300603294,0.12227478404389149
221301894250,0.12373408277329564
221300692344,0.14958426011318568
221301111141,0.14135791072440304
221301377544,0.20849037406283055
221301116049,0.1300272555653453
221302570700,0.12227478404389149
221302957763,0.1925522309909317
221302559473,0.12227478404389149
221303285991,0.19374516856701884
221301617625,0.14592705318121002
221300217603,0.18785708279657048
221301224425,0.26285999723015385
221302764118,0.1282588692536404
221300759732,0.1691745483198758
221302166948,0.18205017231836687
221301300580,0.13382042322718063
221300234742,0.11944153130073261
221302640941,0.12721862588182964
221302245748,0.1388767692180504
221300894703,0.14958426011318568
221300128765,0.29020152495931884
221301413647,0.1480425310627011
221302546811,0.22788201009564138
221302012477,0.27825625710357715
221301564901,0.28064366281111336
221300614539,0.24098920299608154
221303081118,0.20583229007054013
221301460646,0.254811656495533
221302274711,0.11600249329372729
221302872874,0.16059060854050247
221302509846,0.2845272826234802
221303262321,0.20990371934953486
221302703652,0.2867563970346761
221301652753,0.19718228186874054
221301470579,0.12373408277329564
221302411434,0.21433307198831192
221300248866,0.23315014623115315
221302889874,0.1241149011852708
221301702771,0.19264347985245325
221301685044,0.2150110521072223
221302845835,0.20132509812211927
221300988421,0.12227478404389149
221300082870,0.23036114178919634
221301885460,0.27825625710357715
221302547460,0.12227478404389149
221300511482,0.12210103315008848
221300644508,0.23167432305572347
221303129607,0.14181299281969778
221300329695,0.11787893616189071
221302026862,0.19287401829907497
221301781136,0.22811688492788634
221302385146,0.12351744310426101
221300872225,0.12851989365523522
221301109365,0.12872827389971878
221300731551,0.12227478404389149
221303108336,0.21343136645304844
221303194900,0.14734033321182172
221301642591,0.12373408277329564
221302005994,0.26285999723015385
221301719202,0.2718828623337976
221302511974,0.20708109064451882
221303234968,0.21193749449992852
221302949049,0.20663991514533073
221301385405,0.11600249329372729
221300321807,0.1721110038949115
221300749961,0.2879564418693663
221301063096,0.11600249329372729
221302616148,0.19901843655862178
221301154122,0.11600249329372729
221303036718,0.20828524032635362
221300793040,0.13419141719922617
221302754276,0.20909529661583098
221301270278,0.19315709144996043
221303069374,0.22966069702766548
221301330397,0.21681736710131588
221301643209,0.14012572006444957
221300798431,0.12227478404389149
221302098199,0.13759483567649974
221301710921,0.12235943022419653
221301335155,0.19496024621280325
221300062810,0.12227478404389149
221301321357,0.2781191180363445
221302394020,0.20564137808510954
221301508210,0.16121924551667452
221301761172,0.12432424042136087
221301467079,0.24322617941231248
221303080860,0.2327678580131237
221301634083,0.1241149011852708
221301973728,0.2794332102533023
221301018671,0.12439599317136894
221303055785,0.15170477665393192
221301230037,0.12373408277329564
221301764773,0.21623364621832858
221300361988,0.1381263722263251
221301273129,0.1328305840544346
221300789404,0.21511632391061514
221301336954,0.11988502109725077
221300841503,0.12253868312676124
221300395264,0.16673134416932872
221302817444,0.2150440009418208
221300128248,0.15807213554871222
221303054590,0.18983889418537
221302884559,0.12227478404389149
221302035103,0.18893675319600967
221301135112,0.12587329431507602
221300855077,0.11600249329372729
221301705859,0.280106987547346
221300727848,0.12821903099231635
221300778316,0.17003281289462385
221301756743,0.12253868312676124
221300851090,0.1328305840544346
221301975169,0.12439599317136894
221302519403,0.28045549978443635
221302471149,0.2353690882519319
221300676978,0.163650367514934
221300513205,0.2122636300764928
221300621737,0.1669802846734407
221301555233,0.12227478404389149
221301805050,0.23106548736063867
221303122211,0.14153372840630096
221303039620,0.25188460502356397
221300227933,0.22812296745239635
221300037425,0.19324437208250383
221301697659,0.26754780946997053
221302947724,0.21992128345494488
221302838712,0.18821978597567543
221302323036,0.26285999723015385
221301731929,0.12227478404389149
221303283780,0.14965578120297632
221301176054,0.16188549296009191
221302183697,0.22859730750204416
221300029634,0.1647111843563981
221301168560,0.12461286609825341
221300990067,0.21388253307766952
221302816182,0.22008940764054308
221301513723,0.12721862588182964
221302982328,0.21450036771297284
221303116162,0.12970237330121787
221300664515,0.21397324671187098
221302970005,0.23360732310570498
221300197630,0.24854659473387114
221300463225,0.12227478404389149
221302757688,0.21397324671187098
221301093786,0.14533188611292527
221302112707,0.23098555965456657
221300055363,0.19497485170345938
221302898522,0.2845272826234802
221300650283,0.11787893616189071
221301633157,0.24112803286855736
221302497161,0.20432058487269042
221303119869,0.12373408277329564
221302383377,0.23562755167951185
221302925011,0.12587329431507602
221300693840,0.11600249329372729
221301000831,0.1359515755951476
221302418371,0.2075033845928895
221303258369,0.15688878386799943
221301084824,0.21645792652177237
221302935801,0.1836641561529908
221303175369,0.13671048938606176
221300455913,0.15106111970720099
221303062317,0.18847590555249114
221300330309,0.14793743903618556
221301525068,0.28064366281111336
221302728441,0.14312916724953945
221301336121,0.19324437208250383
221302903054,0.17414701955168668
221300725238,0.12227478404389149
221302732721,0.29020152495931884
221300718642,0.12721862588182964
221301398351,0.12461286609825341
221302197823,0.23239508182865376
221303294223,0.190146138725648
221300390601,0.2118733238826775
221301706408,0.2844609379567386
221302312369,0.19785843894637295
221300324086,0.12762263411104605
221301841676,0.21511610476122395
221302686229,0.13531884018507226
221300763734,0.12411770197075672
221302008979,0.13812309877086132
221302432701,0.19167994718168205
221300946409,0.12587329431507602
221302411835,0.1260918811759621
221300759588,0.1573248701079125
221301240557,0.2287553269332053
221303142018,0.23798919679905206
221302669006,0.21532613629627234
221300238053,0.12721862588182964
221300338485,0.14382262258680562
221302363003,0.23276808981220698
221301305266,0.18755317523123713
221302943074,0.12373408277329564
221303087053,0.18895137946386592
221302841455,0.1394094409548394
221301311332,0.23822141453210727
221300827223,0.14958426011318568
221302371523,0.19520217149212285
221300565787,0.193373268901393
221300442105,0.2065114962917571
221302436587,0.12575377977160015
221303196707,0.2425056354686393
221300288204,0.11600249329372729
221300658770,0.15696652521185953
221302494463,0.20275539434436524
221302026895,0.12227478404389149
221300726421,0.16678356171751435
221300781083,0.12227478404389149
221302712919,0.19045625428920832
221301575185,0.2863380420949318
221300378136,0.14847294577911047
221301685431,0.20665663168462442
221302632748,0.17542423411715294
221300811542,0.17053594847627226
221301224086,0.15438063760009108
221301245147,0.20128476290891087
221300261189,0.12711623845581813
221301723657,0.173393762944382
221302946148,0.22901025885846432
221302556764,0.11783141741824134
221302854883,0.1778678367293638
221300743460,0.19354928791656312
221302509427,0.2492592151956558
221302918675,0.11944153130073261
221301071718,0.11600249329372729
221301410557,0.2750637582177154
221302485888,0.13248799140917208
221300058928,0.22675876137753848
221300700303,0.12227478404389149
221301119770,0.23098555965456657
221300588473,0.18096276757661978
221300327172,0.21050164387765616
221301538728,0.19068677403875653
221302396404,0.28064366281111336
221302735950,0.2055029843246654
221300534960,0.21241346776823158
221301882838,0.14958426011318568
221300978963,0.23094861644023715
221301328037,0.1461139803774096
221301093510,0.15060938505015675
221302574377,0.24692008397109455
221302493881,0.19701819949581303
221300966030,0.23822141453210727
221303160122,0.15302841177500295
221302338238,0.13613119228342777
221302631263,0.2003058799653882
221302903792,0.11600249329372729
221302896656,0.20659163576905237
221300307052,0.28064366281111336
221300789357,0.14379180136084
221302680663,0.21798554287153052
221303180187,0.12547851169327184
221302632282,0.1837890909237795
221301086230,0.12330383359296263
221302954416,0.12970237330121787
221303214339,0.12373408277329564
221301337968,0.16479716630103577
221302870936,0.21511632391061514
221300343146,0.12227478404389149
221303265642,0.22263970456053364
221301720305,0.2021595540171134
221300852524,0.20883851247758087
221303192493,0.2521276313600004
221302901056,0.13192973126752866
221302330257,0.1268537930984946
221300654030,0.14848162472940826
221300188451,0.1843674061523255
221303300955,0.1339571780403005
221302668596,0.12432424042136087
221300652271,0.15478946351717127
221303133597,0.11600249329372729
221300993064,0.1266246661738297
221301258223,0.17652636932142066
221300013997,0.1836641561529908
221302135444,0.12227478404389149
221300425735,0.12721862588182964
221301539857,0.13012937837451735
221301248026,0.13340788634963047
221303144010,0.19154304000831604
221300698949,0.28064366281111336
221302677698,0.11600249329372729
221302264454,0.23028097534679465
221301865806,0.12587329431507602
221300299800,0.2122636300764928
221300613011,0.12227478404389149
221300483604,0.20163086344647943
221301620534,0.24300814268440643
221301379732,0.12227478404389149
221300427765,0.16022005338087394
221300753604,0.1824464974937547
221303248375,0.13454204992110766
221301395189,0.2327678580131237
221302116763,0.12227478404389149
221301445810,0.23866395625685283
221300070814,0.17609687159347867
221301153607,0.2287553269332053
221301121194,0.13175148595660355
221300766446,0.20441529425991778
221302349599,0.19718228186874054
221300605858,0.16087985808031516
221301229987,0.23360732310570498
221301274313,0.14417904363027675
221301822167,0.15214629042734815
221301405369,0.2786956796680531
221302117563,0.14332996138240806
221300016983,0.20663991514533073
221301345056,0.2147005332018346
221301753411,0.2610329387215313
221302737988,0.17974408177819
221301869668,0.21340514384351653
221300540195,0.17741725511465553
221301504773,0.12587329431507602
221300849447,0.14368096432524446
221301506210,0.25701744633538154
221300858974,0.2879564418693663
221301672238,0.2650457138666547
221302707252,0.12248954680277563
221302886717,0.17775941622388394
221300425436,0.12373408277329564
221302994422,0.2845272826234802
221300760853,0.12227478404389149
221303128783,0.18859283212813988
221300009597,0.12721862588182964
221302781831,0.11600249329372729
221300910363,0.2002805479909111
221301123221,0.23167763237964908
221300309776,0.2781191180363445
221301819518,0.2425056354686393
221300720799,0.13002136885348065
221301285563,0.12227478404389149
221302246783,0.12432424042136087
221303089637,0.20271326308293394
221301480549,0.1925522309909317
221301278708,0.23819995913202313
221301359774,0.12227478404389149
221300719940,0.2879564418693663
221301474464,0.17714937877718015
221303281344,0.17129417606737893
221301992168,0.12721862588182964
221302489368,0.13846383188494119
221302692738,0.12038780361081237
221302293443,0.24112803286855736
221301960917,0.26350842659521007
221300876046,0.26969404214010223
221300389083,0.21207034890027301
221301501683,0.2829204979223727
221303051618,0.259657632599905
221301352851,0.13310474077870849
221300794121,0.19891220794307135
221302936658,0.19933173821606484
221301517223,0.17624640987349222
221300658627,0.12721862588182964
221301457228,0.12227478404389149
221302344914,0.12587329431507602
221303044267,0.26350842659521007
221302571418,0.11600249329372729
221301387095,0.12587697704917541
221300022507,0.17641959469404303
221301137080,0.15262299255288167
221302525206,0.21193163870838574
221303255227,0.2829204979223727
221302949554,0.12643260863031086
221300452120,0.18410073733146493
221303305365,0.24087146926680716
221300801502,0.13873351236342224
221302120362,0.2178702004958537
221302916478,0.12721862588182964
221302234618,0.12432424042136087
221301258957,0.12872827389971878
221301961344,0.21339294381401344
221302750155,0.22009103977911218
221302213096,0.1751820366208077
221300619477,0.13340788634963047
221300373400,0.21532613629627234
221302498837,0.12330383359296263
221302968168,0.1480425310627011
221300164340,0.21623917903232406
221302905352,0.2829204979223727
221300368234,0.16104214855736412
221301085636,0.26289471116393437
221300206936,0.11600249329372729
221302226793,0.20202899620057638
221302144183,0.28224260628691544
221300974567,0.1691303028761626
221302007783,0.18298606541334464
221302074227,0.12227478404389149
221302130833,0.21433307198831192
221300339424,0.15300438431465282
221302001113,0.13562843881119274
221301569170,0.21661465817475178
221301787484,0.18633701907297767
221301862724,0.2008192743146409
221303120921,0.14472157860960685
221300399474,0.2089914927976183
221301186169,0.1315147350318389
221300494966,0.21193749449992852
221302259942,0.12721862588182964
221300333569,0.11600249329372729
221301122904,0.12711623845581813
221300265726,0.18637657178829825
221300286647,0.1354456071609838
221303293173,0.1480425310627011
221301873031,0.12227478404389149
221301085754,0.1315382068200583
221301631975,0.20206617328355675
221301738503,0.16142002688871757
221301613955,0.11600249329372729
221303305600,0.12227478404389149
221302199481,0.2044936475134872
221302226950,0.12072761448869669
221302767875,0.20190672915073407
221303203236,0.1783256460517803
221300055817,0.13615317213958936
221300263610,0.2535671177121662
221301229519,0.12373408277329564
221302258760,0.12736930764251495
221301638136,0.2130527745898951
221301492309,0.15354477747886838
221301395758,0.18312139289619422
221301833806,0.1955450214111981
221301677861,0.12558039802868853
221302033365,0.23562755167951185
221301784004,0.20430742636587276
221301857051,0.14848162472940826
221302996674,0.11600249329372729
221300407140,0.11600249329372729
221300982164,0.24680237459854906
221302966158,0.12158491264449739
221300381377,0.1788008191895908
221302908248,0.11600249329372729
221300123704,0.280106987547346
221302254132,0.11600249329372729
221303200249,0.22673326796746893
221302807545,0.1300272555653453
221303206795,0.20077932860867068
221302774524,0.11600249329372729
221303196496,0.1710813086412665
221301044303,0.2734508658039681
221302870856,0.2421130887120541
221301975269,0.28064366281111336
221300345372,0.21361364323732945
221301585315,0.17319293572266037
221301649459,0.13147908747915554
221301975472,0.16756881910819968
221302869714,0.1908285310884839
221302744054,0.1460306127425367
221303137910,0.21290738801998238
221301066660,0.12547851169327184
221301940847,0.2287553269332053
221300081645,0.16625978873628813
221302998520,0.19760744460633212
221303267175,0.19718228186874054
221302425629,0.21229482099188432
221300320602,0.2734508658039681
221303018236,0.21547754447400694
221302355596,0.13080691295242394
221300123475,0.17951985729611147
221301635415,0.1381263722263251
221302233836,0.23360732310570498
221300014877,0.20725956006828067
221302118882,0.2085848360326088
221302516750,0.15151522142972215
221302045390,0.12721862588182964
221301049342,0.11600249329372729
221301044974,0.1282588692536404
221303001658,0.12721862588182964
221302847425,0.12227478404389149
221301109460,0.12721862588182964
221302452212,0.20706710506345288
221302527822,0.20932678394258541
221302361313,0.27693234753486573
221301058902,0.12373408277329564
221301241582,0.17194381960427454
221303126643,0.13837044316389874
221300551702,0.13259932577568667
221300476357,0.14060706648959356
221302035611,0.1328305840544346
221301479770,0.11600249329372729
221301833929,0.1330315865043587
221302253557,0.1953007296881918
221300328289,0.18528895974467413
221302916703,0.18649483031363617
221302143018,0.19815813794611845
221302073122,0.2425056354686393
221301649641,0.13904038200305868
221301334636,0.21397302840952248
221303276458,0.2425056354686393
221302857044,0.12587329431507602
221300324013,0.21258912290466508
221300652428,0.12581560764314229
221302884519,0.16143920109446036
221303031934,0.20926081615292313
221300146963,0.28064366281111336
221303279129,0.12373408277329564
221300544518,0.27825625710357715
221302394420,0.24098920299608154
221300006233,0.12905064069872213
221301403452,0.2813925346876547
221302367313,0.12754022190052028
221302422042,0.12227478404389149
221302080437,0.21695736352847364
221302926761,0.12851989365523522
221301555298,0.12184846290311317
221301165485,0.14499161858606321
221303128446,0.11600249329372729
221300219821,0.26350842659521007
221302867555,0.1286978641016549
221301468244,0.20554256389233294
221301810469,0.2183128089810109
221300479896,0.1261794256725713
221302275124,0.2388203276993474
221301839437,0.23060598361876278
221300206672,0.1741396998786761
221302572216,0.23617415977419182
221301072653,0.18200357381899993
221301525186,0.23276808981220698
221302846877,0.20782080605864436
221300751044,0.12751911072767294
221303000384,0.2863380420949318
221303159319,0.2813925346876547
221301253409,0.29020152495931884
221301189166,0.23562755167951185
221301663992,0.18081554328984525
221300961387,0.2650457138666547
221301588159,0.14104574213859608
221300527770,0.12874883624472425
221303197703,0.19014753990495742
221302262899,0.19292717337909968
221301548327,0.22657969697175673
221301403641,0.2750637582177154
221301571421,0.2863380420949318
221300371806,0.28064366281111336
221302354412,0.12411770197075672
221301606369,0.13147908747915554
221302107173,0.17542423411715294
221301675285,0.2021785779978311
221302326044,0.12227478404389149
221302525843,0.2613308795613568
221301742767,0.21880484674491768
221300219506,0.2825901038927469
221301512441,0.2055206619907659
221303138755,0.26518581119497386
221302151840,0.1912397758396547
221300876699,0.23236180887692476
221300519072,0.12872827389971878
221302881974,0.11600249329372729
221302714183,0.21382260745828796
221301528061,0.15608901533626363
221303296198,0.12721862588182964
221300387474,0.12140165843770928
221303200158,0.13768248101132005
221301243751,0.17940948021480096
221300008904,0.12227478404389149
221302011520,0.1241149011852708
221302715741,0.23670491171244565
221301531991,0.23335600587746724
221302433629,0.22865243078585623
221301395943,0.24854659473387114
221300757387,0.19671948603091285
221303214936,0.22688952126145098
221300989533,0.18269143017961756
221303081991,0.21397324671187098
221301246764,0.16426363326270496
221300401480,0.12235943022419653
221300437325,0.1159866766711877
221302202046,0.2613308795613568
221301048386,0.12872827389971878
221302330093,0.2781191180363445
221300378280,0.2813925346876547
221302956000,0.1979139789555089
221302417758,0.13106759923299957
221302803321,0.19912402665529252
221300456886,0.12373408277329564
221301796449,0.15300438431465282
221300576959,0.17291736082565065
221300435974,0.23771082819551775
221301909933,0.12227478404389149
221302280307,0.11600249329372729
221301966959,0.12373408277329564
221302985320,0.18794067877420842
221300386350,0.12559301856081437
221302296798,0.14392379948464776
221303150354,0.22437981704219548
221303014022,0.13775210889119402
221301681809,0.16947645925946475
221301375274,0.20890903260729235
221303114604,0.15163226223817403
221300459625,0.23666498805795771
221303091355,0.1624233980620981
221300542886,0.19447584497541998
221300891158,0.12227478404389149
221300727241,0.2158740398535529
221301580711,0.12872827389971878
221300615999,0.1423441060498197
221300551949,0.2613308795613568
221300657763,0.28511276339190295
221300628853,0.13391522959570704
221301933858,0.12343509214924654
221300079773,0.21418224844082479
221300634745,0.13340788634963047
221301965952,0.19647766208563333
221300570448,0.15712652586446213
221302385764,0.23358910980023687
221302476872,0.22068395241211847
221300878091,0.13684098168501843
221300134443,0.2845272826234802
221300805275,0.17951985729611147
221301274963,0.13492894745060374
221300984093,0.1647111843563981
221302295736,0.18892023498756508
221300075847,0.12547851169327184
221301751241,0.22116732730203306
221301702669,0.27757123294215325
221302289670,0.15477270223327508
221300074428,0.12509385054555971
221302840588,0.1305854555584277
221302907972,0.2863380420949318
221301339398,0.1241149011852708
221301410740,0.18329353498297937
221302521978,0.19982591590678295
221300930373,0.11600249329372729
221302658495,0.12587329431507602
221303097742,0.14058285753009545
221303295118,0.19014753990495742
221300951599,0.19315709144996043
221301793225,0.14570660567640772
221302363493,0.24977053760786172
221303276785,0.17559891149388981
221302076089,0.14614835170419951
221300678393,0.1898990239389969
221301670570,0.12227478404389149
221302973736,0.12721862588182964
221300315372,0.2474537227769123
221303026032,0.11600249329372729
221301917685,0.1381263722263251
221303017423,0.12373408277329564
221302153152,0.17918217207898815
221302944305,0.23440803342761157
221302868174,0.2650457138666547
221300478461,0.2734508658039681
221301680029,0.23771082819551775
221300410949,0.1666863372724755
221301596054,0.14597514179685395
221300370551,0.24039782291230535
221302350920,0.12253868312676124
221302386957,0.19091295699787753
221302556404,0.2781191180363445
221302585369,0.20270374618105277
221303171259,0.12677471284882064
221301500068,0.1270874252565576
221301700871,0.27757123294215325
221300986972,0.12721862588182964
221301389793,0.18227115947823758
221301797184,0.1568307044833587
221302931393,0.21699950876523652
221302462573,0.12721862588182964
221301112023,0.13373564271846072
221302232242,0.12473319412712591
221302256854,0.2734508658039681
221301424882,0.22673326796746893
221302913338,0.11600249329372729
221301477437,0.2130527745898951
221301808396,0.12821903099231635
221300992736,0.12751911072767294
221302914050,0.22454001941163576
221301132823,0.11600249329372729
221302430727,0.14103748798628754
221303168869,0.18099037069299675
221300227699,0.23160285943012296
221302013007,0.12072761448869669
221300830898,0.12373408277329564
221301920746,0.14958426011318568
221301665784,0.12601848530780385
221300754714,0.22221567570958942
221303117056,0.12227478404389149
221302908664,0.1733728549844172
221300212272,0.2845272826234802
221300996307,0.14661490792700874
221300235796,0.19667930352576257
221301769494,0.17137080376832958
221302890631,0.2602889841220892
221300663613,0.28224260628691544
221300895994,0.13740062401433434
221302607828,0.12227478404389149
221302869314,0.26285999723015385
221300263505,0.11600249329372729
221301186291,0.21059699042786495
221300034099,0.21059699042786495
221302566905,0.2421130887120541
221302666758,0.20884342890077706
221302848127,0.20482438971662575
221301992144,0.20406263124407603
221302971637,0.17205819356159796
221302622055,0.26285999723015385
221300279911,0.11600249329372729
221302379658,0.12872827389971878
221301677545,0.22517936515021034
221301423560,0.17095007466012874
221300677726,0.15477270223327508
221301445948,0.12872827389971878
221301845507,0.2781191180363445
221303062485,0.12736930764251495
221303096324,0.1996827063036154
221301413816,0.12158711410306951
221300169098,0.2021146467372043
221301457758,0.2602889841220892
221302252918,0.20985969261335014
221302963804,0.12227478404389149
221302069653,0.26350842659521007
221302466681,0.12227478404389149
