cod_individuo,proba
221301011483,0.3206920325756073
221301034423,0.5280531644821167
221300077295,0.6783176064491272
221302813971,0.19653722643852234
221303145943,0.08445478975772858
221303207977,0.14216133952140808
221300961542,0.21131962537765503
221302495899,0.5262917876243591
221300745928,0.16731798648834229
221300353011,0.8913156390190125
221300698398,0.5436582565307617
221302591806,0.16463889181613922
221302130852,0.21489012241363525
221300450756,0.6049726605415344
221303027315,0.24525821208953857
221303001806,0.1226181834936142
221302283265,0.39788758754730225
221300377443,0.18933601677417755
221301463843,0.30958521366119385
221300169511,0.35771775245666504
221301236597,0.11997035890817642
221300789483,0.1099638044834137
221302284676,0.13733568787574768
221300104347,0.8667833805084229
221303236567,0.07896553725004196
221301802667,0.6868301033973694
221303295852,0.4612160325050354
221302103733,0.6888474822044373
221302693638,0.7651402950286865
221303257110,0.15147124230861664
221301861914,0.19853270053863525
221303267116,0.16962014138698578
221303133856,0.36045145988464355
221300027336,0.45702648162841797
221302833071,0.12584461271762848
221301830123,0.683645486831665
221301826958,0.7084606885910034
221300522127,0.13172535598278046
221303123906,0.4096173644065857
221303044327,0.6421687602996826
221300003266,0.29233518242836
221302210109,0.1718851923942566
221300977683,0.7767416834831238
221302411133,0.5050228238105774
221302738751,0.8084048628807068
221301805489,0.14051192998886108
221301654136,0.5396252870559692
221301536021,0.8290572762489319
221303171446,0.6171366572380066
221302563959,0.87021803855896
221300819612,0.20481744408607483
221301321379,0.5464859008789062
221300198978,0.4038070738315582
221301912177,0.11986756324768066
221300499217,0.16590067744255066
221302557482,0.7807990908622742
221302815539,0.13198000192642212
221301514553,0.11174090951681137
221300908768,0.6984275579452515
221300320080,0.4503757059574127
221301987834,0.39211899042129517
221302390619,0.6994568109512329
221303044798,0.41388165950775146
221302039225,0.13987478613853455
221300449045,0.14328692853450775
221302033752,0.30718186497688293
221302975099,0.11650655418634415
221301602891,0.09268863499164581
221303064038,0.3850786089897156
221300339908,0.7697978019714355
221303277127,0.6188787221908569
221300046565,0.5266396403312683
221301277544,0.097875215113163
221302011627,0.21137790381908417
221302184672,0.44835570454597473
221302095871,0.4508013427257538
221302480708,0.7972690463066101
221300786889,0.12071309983730316
221300421288,0.36749598383903503
221300972142,0.1590786576271057
221301707666,0.17549993097782135
221302880002,0.21174238622188568
221301197027,0.4199523627758026
221300524030,0.20418596267700195
221300411000,0.10115353018045425
221301757515,0.15941929817199707
221301933250,0.8577010631561279
221300314535,0.540069043636322
221301298475,0.1761225461959839
221301672444,0.15467014908790588
221301400308,0.192313089966774
221300082966,0.5168768167495728
221303263066,0.38542038202285767
221301471145,0.594767153263092
221301580526,0.7194719910621643
221300509887,0.3170723617076874
221302103469,0.25983619689941406
221302796468,0.8775690793991089
221300369290,0.145931676030159
221302931163,0.6529750823974609
221302454405,0.8899033665657043
221300715278,0.06359682977199554
221303030577,0.08245564252138138
221301722411,0.24915239214897156
221302877406,0.4451000392436981
221300513236,0.13298219442367554
221303063937,0.4529760777950287
221302892961,0.5219016671180725
221301831967,0.15448066592216492
221300288629,0.4951581060886383
221300181994,0.11487653106451035
221302784572,0.2856295704841614
221303171407,0.45070791244506836
221300190246,0.08932195603847504
221300360266,0.413704514503479
221300037103,0.7173320651054382
221302523462,0.25264596939086914
221300546560,0.09642089158296585
221303212038,0.1271662563085556
221302172579,0.3686169981956482
221300382862,0.36693787574768066
221301558891,0.15627318620681763
221301219440,0.1473080962896347
221301156960,0.20575891435146332
221300461018,0.4688427746295929
221301160896,0.12369635701179504
221301599329,0.8804169297218323
221300990670,0.38335877656936646
221302701186,0.15869851410388947
221300010943,0.24042844772338867
221301723077,0.4687672257423401
221302656794,0.17658628523349762
221301777894,0.13486069440841675
221301800771,0.1298002302646637
221302963411,0.46395793557167053
221300105004,0.8269427418708801
221301724073,0.15030553936958313
221303043499,0.14525841176509857
221302787728,0.47570011019706726
221301618194,0.11947555094957352
221303011931,0.10387392342090607
221303306495,0.206081360578537
221301365252,0.1726113259792328
221301828206,0.11781436204910278
221301682379,0.7034382224082947
221300087316,0.5968264937400818
221301477249,0.8385831713676453
221300523136,0.621255099773407
221302433073,0.39064064621925354
221301867048,0.5212541222572327
221300087539,0.35738325119018555
221300150383,0.34597209095954895
221301714656,0.4154888093471527
221302204823,0.13799124956130981
221300468887,0.42887082695961
221302796716,0.5196008682250977
221302251559,0.47508665919303894
221301162832,0.28972557187080383
221302979161,0.8698949813842773
221300845368,0.8145856857299805
221302684490,0.08179754763841629
221301188341,0.15080960094928741
221303289474,0.1296415477991104
221300091935,0.5469134449958801
221302432250,0.8809332847595215
221300544419,0.9028894901275635
221303104500,0.5430901050567627
221300599388,0.5357625484466553
221303038243,0.06306304037570953
221302146392,0.2171378880739212
221302455196,0.44584691524505615
221302703774,0.32510390877723694
221302862785,0.21135281026363373
221302267008,0.6995550394058228
221301014519,0.08755307644605637
221301883562,0.37695780396461487
221303257323,0.16519464552402496
221302780236,0.21455807983875275
221301681943,0.30161064863204956
221303135332,0.5964428782463074
221300413084,0.7887386679649353
221300893781,0.15571771562099457
221302769215,0.40058010816574097
221301677372,0.8703689575195312
221302644573,0.6250419616699219
221300605723,0.36539581418037415
221300840778,0.4606819748878479
221300262950,0.11127512902021408
221300192841,0.10689108818769455
221301308003,0.12460078299045563
221300697178,0.6409833431243896
221302788809,0.15933306515216827
221303030040,0.5226665735244751
221300472388,0.12920472025871277
221302881036,0.1639844924211502
221302388509,0.14868876338005066
221302215216,0.22303612530231476
221300793630,0.4455326795578003
221301339834,0.328898549079895
221300700463,0.16210797429084778
221303181697,0.22988002002239227
221303008724,0.5900278091430664
221301725312,0.3024232089519501
221302946229,0.34378165006637573
221300944973,0.1287715584039688
221301323879,0.10803497582674026
221301945629,0.43706855177879333
221300409595,0.874485433101654
221302542285,0.10214163362979889
221303218363,0.15987659990787506
221302322117,0.13514599204063416
221302143089,0.2303599864244461
221300058310,0.8517248034477234
221300429412,0.8664304614067078
221302103816,0.12297605723142624
221302032776,0.10424035042524338
221300749866,0.46914735436439514
221301235681,0.7467756867408752
221300341576,0.3914717137813568
221300506187,0.14577049016952515
221300882600,0.2189486175775528
221301092604,0.2138315886259079
221302720567,0.17488832771778107
221302951572,0.46798160672187805
221302710495,0.10145854949951172
221302806856,0.8821595907211304
221302456200,0.44198405742645264
221300753110,0.23803174495697021
221301156315,0.6564038395881653
221302046230,0.862586498260498
221300443987,0.30508652329444885
221303117011,0.2289935201406479
221300457014,0.26165154576301575
221303059538,0.8443726301193237
221301465471,0.09375517815351486
221302835634,0.4959786534309387
221301869822,0.7105708718299866
221302313486,0.09859617054462433
221300763912,0.1145177036523819
221300683799,0.26216059923171997
221302941317,0.21462289988994598
221301274971,0.10185952484607697
221302454794,0.8824813365936279
221301661177,0.1908213198184967
221301862675,0.15002964437007904
221303040279,0.8770167231559753
221302541830,0.18615180253982544
221302025203,0.8702368140220642
221300880868,0.5843329429626465
221300910800,0.1627950668334961
221303112334,0.5119415521621704
221302183138,0.2961941361427307
221302548492,0.20989269018173218
221300995914,0.6648461818695068
221300538778,0.4256904423236847
221301954517,0.13698072731494904
221301088458,0.401654452085495
221300516628,0.3121710419654846
221301039945,0.2571567893028259
221300304177,0.14057394862174988
221302957571,0.159393310546875
221302448294,0.37779566645622253
221300775941,0.8734210133552551
221301520592,0.7704164385795593
221301817297,0.16753971576690674
221300829273,0.0880100205540657
221301957328,0.6235593557357788
221302206945,0.09464192390441895
221302738990,0.1666851043701172
221302860596,0.17084477841854095
221301515777,0.1237812265753746
221300909509,0.5046451687812805
221302472974,0.19204320013523102
221300872706,0.2820473909378052
221301193902,0.1058376133441925
221300075661,0.44420838356018066
221302007947,0.4126404821872711
221300128732,0.8086118698120117
221302932821,0.7190000414848328
221300842422,0.32305464148521423
221302779868,0.10130098462104797
221302760427,0.17521615326404572
221300548751,0.2739371955394745
221302121547,0.1562786102294922
221301868683,0.6993891000747681
221300962826,0.39479467272758484
221302026644,0.7950863838195801
221301997055,0.12433137744665146
221302817068,0.6358504891395569
221302028086,0.275115042924881
221303232099,0.07500976324081421
221300417771,0.3473457992076874
221302852217,0.25662004947662354
221302727530,0.5559420585632324
221302846103,0.5877977013587952
221301125942,0.3558097779750824
221303021194,0.082523413002491
221302451934,0.43532535433769226
221303098305,0.12988844513893127
221303042048,0.5992084741592407
221301441936,0.2973802089691162
221301086716,0.10736426711082458
221300573034,0.4309108257293701
221300916878,0.598789393901825
221300925861,0.8211960792541504
221302715827,0.4639867842197418
221303078533,0.19540202617645264
221302819633,0.31196510791778564
221302561275,0.20381559431552887
221302466251,0.19946561753749847
221303297542,0.18467573821544647
221302923686,0.11527226120233536
221303119879,0.12693096697330475
221301596677,0.1738940179347992
221300349965,0.12379756569862366
221300821504,0.6701352000236511
221302890911,0.41207557916641235
221303243640,0.5555965900421143
221301098951,0.10630883276462555
221300494423,0.5552290081977844
221302355703,0.228135347366333
221302788422,0.3724159598350525
221301677432,0.19000472128391266
221302975739,0.335159569978714
221303011998,0.6401466727256775
221300738640,0.48434844613075256
221303188356,0.12214776128530502
221300505576,0.636500358581543
221302194467,0.7969779968261719
221300899650,0.11794472485780716
221303170441,0.4284104108810425
221300272989,0.09255066514015198
221302192493,0.3334518373012543
221300414973,0.2956312298774719
221300651584,0.14980639517307281
221302635748,0.6508660912513733
221301544337,0.33492588996887207
221301161643,0.1617761105298996
221301951156,0.6905662417411804
221303031971,0.15129926800727844
221301310354,0.20464521646499634
221300900363,0.1737341731786728
221303283532,0.3695243000984192
221300000580,0.6164325475692749
221302180216,0.47839659452438354
221300492417,0.25188395380973816
221301679598,0.14400096237659454
221303055791,0.354862242937088
221301000056,0.47290417551994324
221300799339,0.16827990114688873
221301403808,0.307873010635376
221302924084,0.15443749725818634
221302223075,0.21721626818180084
221301667190,0.5925814509391785
221301304285,0.29255199432373047
221302616986,0.5001976490020752
221300196317,0.8318923115730286
221302295114,0.8768308162689209
221302249400,0.147820845246315
221300831652,0.32353535294532776
221302764327,0.3416033685207367
221300222082,0.11782758682966232
221300735486,0.13801831007003784
221300181180,0.18380281329154968
221302662457,0.4432830214500427
221301916468,0.33695340156555176
221302224383,0.2887355387210846
221300820857,0.7841805219650269
221302935784,0.38825541734695435
221301985504,0.36366936564445496
221301642894,0.13792993128299713
221301271729,0.12313918769359589
221300832352,0.3832930028438568
221300241203,0.7376057505607605
221301596792,0.17434391379356384
221302159006,0.5739229917526245
221302998862,0.3466692268848419
221300660885,0.09831270575523376
221300719657,0.11116302013397217
221302275996,0.35489025712013245
221302296262,0.15006159245967865
221302792772,0.5903880000114441
221300610563,0.13826656341552734
221301250920,0.12634168565273285
221302678067,0.5840457081794739
221302554193,0.16418734192848206
221302471360,0.38747337460517883
221302560169,0.4025915265083313
221301963755,0.5581985116004944
221301076055,0.1947885900735855
221302125276,0.13222141563892365
221301227965,0.2274201363325119
221303188450,0.7811651229858398
221300857231,0.6908186674118042
221302575043,0.12016414850950241
221300531437,0.11278603225946426
221302936128,0.13389429450035095
221302902173,0.3895754814147949
221302673315,0.20580890774726868
221300466914,0.13340961933135986
221302967612,0.5008701086044312
221302322773,0.14969474077224731
221300654996,0.34958523511886597
221301066382,0.10960400104522705
221302086344,0.13077525794506073
221300653604,0.38520005345344543
221301151617,0.13669121265411377
221301140701,0.5907054543495178
221300726264,0.23584195971488953
221300987568,0.3231847584247589
221302395121,0.1596800833940506
221302093763,0.33000272512435913
221302523863,0.23188912868499756
221302205546,0.10572385787963867
221302387628,0.1114811897277832
221301145059,0.28631526231765747
221301209292,0.3682635724544525
221300289081,0.4073929190635681
221301105498,0.30340689420700073
221303030009,0.853848934173584
221300731524,0.7677065134048462
221303082145,0.31729838252067566
221302931575,0.20786532759666443
221300562260,0.7761182188987732
221302689208,0.49448519945144653
221300656875,0.51736980676651
221300945843,0.4551931917667389
221301832943,0.5073748230934143
221303167025,0.12848304212093353
221302354562,0.46852147579193115
221303052788,0.10366622358560562
221300666734,0.37826815247535706
221301991609,0.7740879058837891
221301198490,0.47748708724975586
221303121063,0.5680285096168518
221302997423,0.1296737641096115
221300928928,0.07698951661586761
221303053986,0.24991407990455627
221301998412,0.7984837889671326
221302551794,0.1381300538778305
221301818343,0.7731049060821533
221303170344,0.2623656392097473
221300178572,0.4003065228462219
221303142744,0.3545508086681366
221301666874,0.5394697189331055
221302350254,0.8010225892066956
221302072807,0.09872465580701828
221302960803,0.24612519145011902
221300594406,0.6061826348304749
221301216578,0.11040416359901428
221300580956,0.5806306600570679
221300985867,0.689506471157074
221301933003,0.38731637597084045
221302928622,0.13802805542945862
221303237603,0.4509611427783966
221303058870,0.17400667071342468
221301316494,0.06290879845619202
221302859963,0.2934660017490387
221300761295,0.13511356711387634
221300335943,0.0699133425951004
221302658161,0.3294292986392975
221301777967,0.15230359137058258
221302132375,0.35924506187438965
221300569391,0.7505320310592651
221301355737,0.08147832751274109
221302892139,0.19081571698188782
221300189740,0.1544850468635559
221302500446,0.18602760136127472
221302549899,0.08083496987819672
221302807083,0.1450379192829132
221300378923,0.5694217085838318
221301929985,0.10579404979944229
221300441128,0.8789340257644653
221303003340,0.6525650024414062
221300550901,0.4234136939048767
221303271660,0.17691244184970856
221301786353,0.10708755999803543
221301989088,0.839194118976593
221302567553,0.1603984534740448
221301871929,0.38427790999412537
221302779150,0.5432512164115906
221300899532,0.3281603753566742
221300276394,0.15833835303783417
221301475784,0.2513924241065979
221302591356,0.26543736457824707
221302610124,0.17296253144741058
221302073365,0.22971703112125397
221300506612,0.13860353827476501
221301516941,0.09845057129859924
221302308105,0.6277569532394409
221301472920,0.11648869514465332
221302532573,0.25683489441871643
221300999462,0.30514317750930786
221301406607,0.16836397349834442
221303134742,0.6261302828788757
221301134412,0.11982211470603943
221302051140,0.7658462524414062
221303232500,0.7953919172286987
221302057499,0.8530859351158142
221301896252,0.6000805497169495
221302626770,0.3928945064544678
221302593190,0.577764093875885
221303283260,0.8475237488746643
221300086442,0.18645477294921875
221300834929,0.29906973242759705
221301803004,0.17507486045360565
221300436276,0.23963090777397156
221302059941,0.5565806031227112
221302958709,0.8699033856391907
221303067497,0.43332114815711975
221300882967,0.37601861357688904
221301850547,0.21059967577457428
221303232970,0.39968088269233704
221301349790,0.5876729488372803
221303251098,0.400057852268219
221301547326,0.12455961853265762
221302519989,0.8338826894760132
221303027940,0.09838154911994934
221302064300,0.8967000842094421
221301428793,0.5149796009063721
221302605430,0.14750681817531586
221301934120,0.629197359085083
221301355731,0.1938924938440323
221303136830,0.8872355222702026
221303209104,0.43989884853363037
221303271348,0.16012945771217346
221300881209,0.5393789410591125
221302020270,0.8492409586906433
221300193405,0.07796138525009155
221303263897,0.15359097719192505
221302003133,0.128925621509552
221300500147,0.13733989000320435
221300933182,0.2235201895236969
221302955931,0.890954852104187
221300348699,0.24641183018684387
221300179081,0.8659417629241943
221301269308,0.12158479541540146
221301617470,0.6105947494506836
221303163906,0.10381390899419785
221300959887,0.10637681186199188
221302715364,0.21599628031253815
221302285411,0.39979609847068787
221301432363,0.8464879393577576
221301522292,0.7597057223320007
221302544803,0.08821293711662292
221300636179,0.3058890104293823
221303258509,0.27798739075660706
221300482537,0.6563023924827576
221303142408,0.3952851891517639
221300627229,0.12772107124328613
221300336267,0.12091593444347382
221302575523,0.8796976804733276
221301739033,0.5406947135925293
221300320988,0.451448917388916
221300295321,0.1472095251083374
221303129477,0.16687338054180145
221303189883,0.4671178162097931
221302808478,0.13478757441043854
221300916921,0.6786559820175171
221300748757,0.7949634194374084
221301134602,0.740000307559967
221302292409,0.1551535427570343
221302753979,0.8610597848892212
221301725264,0.5314126014709473
221300308600,0.4413272440433502
221300854001,0.11570892482995987
221301403199,0.5768962502479553
221301828260,0.4258911609649658
221300986150,0.7929294109344482
221302952881,0.4796448051929474
221300063501,0.07890327274799347
221302375428,0.5584886074066162
221303100876,0.2840932309627533
221301657840,0.6132378578186035
221300427772,0.46436846256256104
221300328223,0.8994038105010986
221300885857,0.5532643795013428
221301897012,0.857906699180603
221302731502,0.23162075877189636
221303015310,0.10711630433797836
221302039142,0.13492819666862488
221302842396,0.12030679732561111
221301958920,0.1613326221704483
221300187351,0.4920041561126709
221301736820,0.5208780765533447
221301330174,0.804610013961792
221301121490,0.6392557621002197
221302301765,0.8540886640548706
221302707582,0.853632926940918
221301150389,0.44360285997390747
221302352173,0.303622305393219
221302224586,0.5217600464820862
221300522857,0.8861436247825623
221300548664,0.13070861995220184
221302058276,0.13344810903072357
221301688061,0.16245794296264648
221302125968,0.19559112191200256
221302689935,0.4859299659729004
221303196579,0.46024441719055176
221300938733,0.4506392478942871
221300617900,0.1880573183298111
221300088985,0.7884412407875061
221300636964,0.15957634150981903
221302913846,0.787418782711029
221300787482,0.36672505736351013
221303020063,0.09423774480819702
221301965990,0.39253008365631104
221300977716,0.776732861995697
221301205050,0.6959224343299866
221302701866,0.39834392070770264
221303207691,0.5485579967498779
221300230900,0.5501676201820374
221302579726,0.653730571269989
221301656150,0.511936366558075
221301205705,0.5587940812110901
221301440801,0.12481608986854553
221301469874,0.12125717103481293
221302953475,0.56447833776474
221301570424,0.6512019634246826
221300518303,0.1475633978843689
221300171782,0.6142719388008118
221301329794,0.15425589680671692
221301018279,0.1321045309305191
221301272069,0.21483126282691956
221300805262,0.35175108909606934
221301725879,0.8293114304542542
221300462019,0.9007078409194946
221300282465,0.4302590787410736
221302991568,0.7550594806671143
221302328257,0.7920447587966919
221300628422,0.4255281388759613
221302310440,0.33929353952407837
221300664966,0.15601958334445953
221302445773,0.3977740705013275
221300121434,0.29637444019317627
221301682530,0.5001947283744812
221302297887,0.28511354327201843
221301242405,0.07975661754608154
221302267772,0.09948984533548355
221300142151,0.18396982550621033
221301085478,0.8858492374420166
221300701557,0.2523459196090698
221301592776,0.46108293533325195
221300395609,0.13047681748867035
221303136036,0.14888641238212585
221301594508,0.33260470628738403
221301350770,0.1160542368888855
221303106195,0.12978792190551758
221300980445,0.7297284603118896
221301336897,0.19546285271644592
221301200695,0.0903090164065361
221301025577,0.7600460052490234
221303134180,0.5351211428642273
221302984299,0.10721193253993988
221303010356,0.5203279256820679
221301975304,0.54651939868927
221302904255,0.3011668920516968
221301044277,0.3102186620235443
221302590270,0.637125551700592
221301433670,0.5228691697120667
221303159676,0.39838722348213196
221300261610,0.1979592889547348
221302821019,0.4158315062522888
221301948667,0.5061333775520325
221302987524,0.505025327205658
221301620451,0.5010275840759277
221301902560,0.21210286021232605
221301801556,0.1526191234588623
221301110424,0.45727235078811646
221302409952,0.14156322181224823
221302077913,0.16612541675567627
221301552157,0.08985619992017746
221302387231,0.8855435848236084
221300530120,0.6370756030082703
221301697665,0.11631284654140472
221303215643,0.7402435541152954
221300148150,0.2939162254333496
221300560161,0.19524116814136505
221303285207,0.1438063532114029
221301176380,0.4733274281024933
221302952005,0.7650867700576782
221301332244,0.17811594903469086
221302206647,0.11827924102544785
221303160594,0.15236136317253113
221301142597,0.5286973118782043
221303075491,0.1650838851928711
221300547222,0.5230660438537598
221300792281,0.13870340585708618
221301867560,0.24065949022769928
221302430541,0.19458085298538208
221301095104,0.12594923377037048
221302568064,0.48214191198349
221302909800,0.29764318466186523
221301693772,0.2595394253730774
221300463565,0.14272215962409973
221301457853,0.10951685160398483
221301278957,0.5910606384277344
221302904632,0.4451558589935303
221301613688,0.14279387891292572
221302143567,0.8796671628952026
221301463735,0.4325030744075775
221301020775,0.30743494629859924
221300605370,0.880728542804718
221302772236,0.41726529598236084
221301582448,0.31336644291877747
221301601522,0.29647400975227356
221301827823,0.8504576683044434
221300931718,0.40264007449150085
221302366522,0.7034804224967957
221302220500,0.1477675586938858
221301779113,0.6859443187713623
221302736003,0.8704182505607605
221300584673,0.23310987651348114
221302592874,0.18698100745677948
221300006306,0.2073267102241516
221302162391,0.18013571202754974
221301696898,0.11232975125312805
221300854913,0.3288421630859375
221303163168,0.2395445853471756
221300276780,0.10955726355314255
221302803809,0.5149293541908264
221300679708,0.5178905725479126
221301714774,0.49704012274742126
221301029997,0.516401469707489
221302293593,0.3365271985530853
221301149557,0.7024999260902405
221301043378,0.47628360986709595
221303056243,0.7418080568313599
221302923592,0.18755193054676056
221300986692,0.5797367095947266
221303246226,0.11665631085634232
221302638772,0.5597249269485474
221302639612,0.20574364066123962
221303261435,0.16776227951049805
221303166664,0.2130911648273468
221302331219,0.4394196569919586
221302032157,0.1270969659090042
221301240973,0.2566143870353699
221300773207,0.343793660402298
221301159706,0.691116213798523
221301455657,0.17352373898029327
221302907578,0.6859432458877563
221303139624,0.8589544296264648
221300828586,0.5231292843818665
221302921197,0.11794615536928177
221302486290,0.575156033039093
221303088387,0.43525686860084534
221301621216,0.2768403887748718
221302936470,0.44948235154151917
221301357231,0.34535518288612366
221300744343,0.21439747512340546
221300734457,0.11059578508138657
221302080764,0.15183106064796448
221301386259,0.9102177023887634
221302938003,0.8637725114822388
221302600348,0.8571126461029053
221303094826,0.13589249551296234
221302275860,0.6335495114326477
221300635784,0.3075254261493683
221303076861,0.4499013125896454
221302913570,0.1614324003458023
221300639103,0.13828738033771515
221303109894,0.17299659550189972
221302030834,0.3829471468925476
221300097432,0.6771539449691772
221303075678,0.13328917324543
221302220779,0.36814364790916443
221302178360,0.20319078862667084
221302722764,0.6182484030723572
221302620274,0.4714354872703552
221302864074,0.5081700086593628
221301459165,0.10931266844272614
221301560724,0.52885502576828
221302996204,0.25393787026405334
221300796707,0.24234355986118317
221303248535,0.4766920804977417
221301269474,0.3869727849960327
221301962320,0.2809058725833893
221303029390,0.7973452806472778
221300205970,0.1263260841369629
221303021485,0.12079367786645889
221302328985,0.07796809077262878
221301192745,0.7353938221931458
221303040650,0.3398861587047577
221302934251,0.15892529487609863
221301120514,0.08745571970939636
221300458231,0.6280680894851685
221300421691,0.16341841220855713
221301231867,0.8677244186401367
221302212710,0.5128433108329773
221303267164,0.4206186532974243
221301767854,0.11964215338230133
221302746030,0.09908607602119446
221302161949,0.456795334815979
221300487994,0.20304250717163086
221302786465,0.1391351819038391
221300525142,0.09867916256189346
221301051332,0.16669782996177673
221303145229,0.44887575507164
221300933147,0.5884193181991577
221302694933,0.6864321827888489
221300931153,0.1409827470779419
221302638890,0.20187798142433167
221302949740,0.47292065620422363
221300281485,0.07731601595878601
221300748611,0.14530883729457855
221300514149,0.3974688947200775
221300693817,0.3900875747203827
221303238476,0.16625036299228668
221302059525,0.18586434423923492
221302345305,0.46466344594955444
221300347144,0.34601786732673645
221302149994,0.5039516091346741
221301239663,0.7230215668678284
221301399445,0.22207540273666382
221301223135,0.14617176353931427
221302842358,0.7768766283988953
221300425521,0.4697302281856537
221302118671,0.28956493735313416
221300830930,0.8461319208145142
221301227793,0.3313548266887665
221301009020,0.38271564245224
221301176188,0.6855236291885376
221301332087,0.7585777044296265
221300878405,0.11087644100189209
221301710660,0.10350050032138824
221300962184,0.16273708641529083
221303135761,0.15984024107456207
221302457849,0.2739161252975464
221301909513,0.16232433915138245
221300708981,0.22446919977664948
221302305087,0.1812920868396759
221301114845,0.16460533440113068
221303245051,0.390304833650589
221300956440,0.1669032871723175
221301365138,0.5474440455436707
221301978208,0.1308414191007614
221302568150,0.9165714979171753
221301834639,0.19615425169467926
221301868523,0.15990158915519714
221300600772,0.13957390189170837
221302573076,0.3644213080406189
221303153723,0.5756461024284363
221300119416,0.09082795679569244
221302746083,0.8377902507781982
221303176072,0.7019910216331482
221300526054,0.7312299609184265
221302016653,0.08823994547128677
221302165413,0.10879288613796234
221302755750,0.2054336816072464
221303246355,0.1472497433423996
221303286017,0.14492546021938324
221302105724,0.2736935317516327
221302880921,0.8957682251930237
221301095424,0.13558633625507355
221303183425,0.46456143260002136
221301250020,0.3993302583694458
221300988273,0.5273029208183289
221301537352,0.23392431437969208
221302502034,0.1778222918510437
221302052249,0.3938656747341156
221300814953,0.11995529383420944
221302786766,0.8975471258163452
221300262782,0.9064142107963562
221302957725,0.11639828234910965
221301432539,0.625064492225647
221302798729,0.10111532360315323
221303193005,0.1494983434677124
221302656321,0.27974212169647217
221303224628,0.8774771690368652
221302739380,0.2568908929824829
221301152139,0.7906837463378906
221300819694,0.1279180943965912
221301991141,0.19173748791217804
221302162575,0.07078180462121964
221302232998,0.2731213867664337
221301139045,0.6118100881576538
221302700169,0.14818121492862701
221300129948,0.07957951724529266
221301942071,0.6311330795288086
221302371070,0.8709896802902222
221301845794,0.38767293095588684
221301920621,0.14238092303276062
221302994767,0.08458530902862549
221300204627,0.15522350370883942
221300832428,0.08125165104866028
221302569360,0.3559168875217438
221301042326,0.5748421549797058
221301258955,0.2517595589160919
221300275382,0.21194706857204437
221302011737,0.11833883076906204
221301641997,0.867777407169342
221303074994,0.4060934782028198
221300538204,0.10455995053052902
221300639765,0.2086026668548584
221300768980,0.4311826229095459
221302864987,0.31612733006477356
221303108791,0.344746857881546
221302955999,0.13489557802677155
221300323429,0.1813950091600418
221302297730,0.6051996350288391
221301373594,0.22642947733402252
221303028704,0.7618655562400818
221301612716,0.23572172224521637
221303172444,0.5683495402336121
221301012798,0.3243844211101532
221301169692,0.2180665135383606
221301314643,0.12357728183269501
221301612927,0.07251948863267899
221301193417,0.6727498769760132
221300153276,0.810818076133728
221300493938,0.5504050850868225
221303304043,0.11837038397789001
221300639718,0.08764714002609253
221303078306,0.4902149438858032
221300610496,0.6046423316001892
221302548570,0.8572643995285034
221300954869,0.6446455121040344
221303280078,0.6257910132408142
221301097538,0.8751654624938965
221300733981,0.1697045862674713
221300397417,0.17910058796405792
221303224876,0.1730712652206421
221300364719,0.7251392602920532
221300485802,0.2236393839120865
221300407259,0.35600537061691284
221301102865,0.23089568316936493
221301283593,0.7243238091468811
221301432027,0.2843800187110901
221302628679,0.14111043512821198
221300146807,0.5626686811447144
221300417015,0.10315202176570892
221302369204,0.6077865958213806
221300523259,0.15052536129951477
221303112592,0.1584513783454895
221302535980,0.5785797834396362
221302783576,0.1299075037240982
221303146958,0.42691925168037415
221302001317,0.16828510165214539
221302180762,0.5258504748344421
221301034652,0.11374440789222717
221302808038,0.19703730940818787
221301872021,0.5146307945251465
221302551194,0.8578351736068726
221300638398,0.8818010687828064
221300833994,0.27964675426483154
221300613435,0.6555606722831726
221300644732,0.5179622173309326
221302482590,0.5697293877601624
221300942307,0.4521040618419647
221301250841,0.18816079199314117
221302445737,0.4452325999736786
221302832484,0.8600069284439087
221302136239,0.06476210057735443
221301053197,0.5462063550949097
221300254516,0.8613467812538147
221300559285,0.41007092595100403
221300316140,0.19601546227931976
221301032299,0.7080801725387573
221301440154,0.47236594557762146
221301147986,0.2455279529094696
221301911884,0.6815489530563354
221301937799,0.41674116253852844
221301076776,0.09387263655662537
221302192901,0.466505765914917
221300680954,0.6840808987617493
221303032802,0.8046550750732422
221300813973,0.10689942538738251
221302820444,0.7822137475013733
221300049203,0.4517039656639099
221300516285,0.3730810582637787
221300883776,0.46174997091293335
221303099322,0.575703501701355
221300352552,0.45094814896583557
221302320732,0.153596431016922
221301177340,0.5383473038673401
221302707166,0.13601340353488922
221301734558,0.2005264014005661
221301260399,0.18431006371974945
221301807285,0.471775084733963
221302981391,0.27601954340934753
221302985009,0.2619834840297699
221301655113,0.8227849006652832
221302120827,0.1699608862400055
221302974638,0.42680177092552185
221303039914,0.2578788101673126
221300710138,0.17162244021892548
221300887275,0.10349070280790329
221303158065,0.15035930275917053
221301000837,0.1548004001379013
221300310376,0.5496348142623901
221300325291,0.5292571187019348
221303196636,0.15912452340126038
221302824656,0.5259354114532471
221303176649,0.3527984917163849
221301882550,0.4601193070411682
221303263436,0.08980423212051392
221302794823,0.6219172477722168
221300571754,0.3412439823150635
221303148315,0.17707102000713348
221301662082,0.08709641546010971
221302113356,0.09653772413730621
221300086707,0.15833723545074463
221300262407,0.20538663864135742
