cod_individuo,proba
221302845096,0.48631831081259136
221300240623,0.22217833310158172
221302236419,0.5798777901143989
221302681741,0.4839424491059064
221300785428,0.11449810843145697
221302505304,0.56563154647438
221301848950,0.5996101902179773
221300413814,0.13935554823829463
221302936159,0.3961404894175271
221301537874,0.16789471268792405
221300736126,0.17195531271360318
221301623437,0.0933363189085899
221301755895,0.08557853042845656
221300715544,0.4805489172772444
221303074110,0.59707060778796
221300298232,0.1111954809141519
221301505350,0.11914758452413833
221302757762,0.24864863596236572
221302538604,0.38416182564023454
221302574265,0.23040946087430525
221300255476,0.29024149226440915
221301357040,0.24597793516417446
221300256470,0.10758045027406672
221302606884,0.14301584892456135
221303011828,0.08041350254278569
221300750442,0.673058823704563
221300723078,0.14085795926951636
221301321659,0.10546229787944063
221302915032,0.12583912228928795
221303269900,0.2401339967123932
221302299147,0.22121248046478942
221301855221,0.13956088517490853
221301796793,0.5636624866716562
221300662708,0.2458992148417473
221301628088,0.4033673119854116
221300216638,0.5058073907489086
221302634651,0.5807013541015744
221301941531,0.5126632808495221
221301705282,0.6393319535751683
221300580908,0.5345878950833617
221303178378,0.12415657856457711
221303246595,0.1330405447531576
221302755401,0.5823863790144659
221300479163,0.3826472037060321
221303063673,0.1666215744702402
221302292382,0.14341824691633398
221301735068,0.618375237095975
221303177777,0.1382336247529539
221303154232,0.16134419849038287
221301886479,0.5196642525023886
221301261843,0.3057155107778737
221303238354,0.134854871878039
221303149045,0.5087897764312939
221302319684,0.12210372838592869
221302799459,0.4182892281974102
221301233564,0.15862364419300995
221300591844,0.3744126756598967
221300083750,0.1224211582978889
221302723439,0.5304349089819068
221302064527,0.49422611505498687
221300491685,0.12628902539604578
221302805574,0.160843857237014
221302089145,0.14526824887417805
221302893816,0.10230071834004066
221302268859,0.6169968368878818
221303149842,0.3904571440201446
221300035666,0.14840860174050255
221302640157,0.5471459506864264
221303070469,0.0959643498661178
221303104307,0.10825273218664173
221301685369,0.12875606338528878
221301355881,0.7124624748972729
221300132730,0.23263920493777995
221302128391,0.4182434200454604
221302791456,0.16330993901129207
221302017307,0.7473627218674038
221300242481,0.29343268649441884
221300446255,0.1964802099166368
221302077506,0.602284175819348
221302970562,0.7216005431974425
221303297339,0.3854968340858489
221303118206,0.11443316614610233
221301230851,0.48376867681513114
221301954497,0.583658769678202
221300788020,0.2627166366700375
221300572214,0.5248005897938515
221300995049,0.5234977247894296
221300460013,0.4316830379688483
221301324292,0.6448010151847984
221302147596,0.5121813784053083
221300448465,0.268277109164212
221302098512,0.15795478365058482
221300722144,0.12818229900409397
221301764677,0.44289201993981603
221302839184,0.40083074151653164
221300632267,0.5248120024533602
221302821663,0.5995343078569086
221303209407,0.5963647745504406
221303034014,0.09742722170043078
221300162542,0.17440340926141962
221302705070,0.5548099676121481
221301997981,0.5789770375808995
221300636709,0.5088278136911225
221301270184,0.10080136557283405
221300975843,0.5621269357330598
221301885421,0.5111296357568446
221300331901,0.44964486347701604
221303121812,0.6680830211753719
221300042549,0.12189687094935696
221301759373,0.13598911646702885
221302955065,0.41877134532471466
221301356143,0.5537876209965129
221302861421,0.5532998233856322
221301636541,0.14613045888874693
221300670155,0.2867866196732986
221301014982,0.6219800042475023
221300133662,0.7037744174750398
221302519356,0.6182853779848405
221300950129,0.46520982344170525
221301271549,0.09895282072826964
221303001282,0.6761467432683418
221300282243,0.18239076147668404
221302563467,0.22540994670359574
221302721789,0.1432324910141613
221303063608,0.40768949461969
221302093023,0.30761495280666507
221301388246,0.13919841438038885
221302883581,0.12618153150930633
221301701883,0.4938695682926055
221302848249,0.19779978587170766
221302038759,0.20797555433271708
221303182288,0.28830372387828046
221300840203,0.5424690779891888
221303081844,0.5900965675969063
221300026324,0.5652840439515786
221302028112,0.2641089135777562
221300099160,0.18153042790175822
221300568155,0.5775861877020351
221301387947,0.1728236047566657
221303192733,0.37761225540245785
221302794660,0.0959195918586472
221302141754,0.1397203075120227
221300995679,0.1682121436364677
221302720142,0.2186398624640974
221300374855,0.14134813952014436
221303003014,0.6105090479808176
221300645320,0.7204278135727618
221300782290,0.2779843963789579
221302085928,0.7230926531395954
221302353488,0.3739825738499757
221303234647,0.39020994132815984
221302438921,0.16651368020996854
221302035537,0.5927942101444028
221301932528,0.6838824013669078
221301629718,0.5469524179080659
221301370935,0.7114794846017611
221302554569,0.3702262555379309
221302805651,0.6337053633864866
221303226055,0.41284020683867606
221301257171,0.6770906425329045
221300171747,0.1149552912389346
221303059985,0.6679826845736129
221302225482,0.16656683930268723
221300756479,0.168906859082553
221300634257,0.6878255429054664
221300186377,0.6290230405732388
221302525868,0.15792674506517002
221302344953,0.3459713570003495
221300876974,0.5907175589332108
221302840832,0.17584824994631637
221302323279,0.13743030284568414
221301017410,0.3367370093485864
221300324011,0.1906079153644303
221302938165,0.11399666151845234
221301760410,0.4429709294290941
221301258197,0.2769041632389223
221301332784,0.5695914996365322
221302345558,0.42107267288591277
221301376105,0.25004925890675345
221302497118,0.18257351860451793
221302284643,0.19201525011940082
221302898269,0.15946935915962218
221301185643,0.14344454068032766
221303187526,0.6044839143867162
221302584571,0.18863797030970897
221302455613,0.606776482406664
221302989358,0.34494537744841447
221300328244,0.6217681757664891
221301967770,0.12817621623480638
221303026264,0.16490346534307315
221301768162,0.33291460376340265
221301235197,0.6725800189171524
221301691507,0.5658858068377157
221300927409,0.5510035741584268
221300320660,0.6863270816609967
221301126772,0.6866965762365128
221300888250,0.7917978196868748
221301720487,0.12527634073074456
221303093836,0.11593029221601774
221302136006,0.14889198906216936
221303049071,0.21980886988048534
221302003334,0.6436879005205207
221301234985,0.5530051264543882
221302581316,0.13557379107955964
221301975367,0.35819981512051674
221303245882,0.5456874624087092
221302964208,0.7378407069654658
221302895333,0.6681368529956542
221301620636,0.13034778585966278
221301157262,0.11996080108412632
221302504366,0.5975395666964293
221301901777,0.5693309854289407
221301810718,0.5537533182959734
221303055536,0.4626341101226616
221301045793,0.34711371866324786
221300874377,0.479390225052767
221303224370,0.5442224485048661
221300447709,0.26401629721159264
221302334240,0.7171914908419021
221300502571,0.1005880713545933
221301855927,0.13732127497094798
221302945260,0.5132298875636745
221302028674,0.5730629586021835
221300974096,0.10937689527763855
221303186543,0.40773079911491317
221303132819,0.488451780520939
221300607037,0.23719710845464903
221302489738,0.170887445751479
221301211566,0.14093167839830492
221303138010,0.7680207525851458
221301967368,0.6292581388424856
221301272846,0.23340385698771976
221302996646,0.25087341604889446
221300975225,0.19260955704017557
221302746800,0.4688576887538737
221301002049,0.41844823000469245
221300295695,0.25261531355063094
221300063131,0.09872428347832214
221302104294,0.6145017163078648
221303283937,0.26069029613990674
221300101142,0.12826391743783086
221301582357,0.4648231920149875
221300792788,0.2338298720768133
221302945047,0.2444882356240132
221302251777,0.6132687755143179
221301917335,0.12573190878499468
221302473606,0.12881595797886294
221301608979,0.5674150171281434
221300797949,0.22363131373145875
221302994018,0.2517578122358194
221301333763,0.571848557043172
221302465687,0.7637344485483462
221302806313,0.5561842798763414
221300934045,0.5988257943017188
221302059900,0.11323038476656544
221300044579,0.5144838535697308
221302521574,0.7582407775718977
221302920195,0.19375595620350147
221303128379,0.40060729348615104
221301556260,0.1372151079549236
221301895092,0.5018449769486288
221301608772,0.20417210103902417
221301254806,0.1331245842510948
221302835489,0.5379866702215849
221303304336,0.11741829136810142
221303281782,0.11882918297768011
221302005508,0.5176351903162195
221301109661,0.12424323246425995
221301112734,0.10896569309926762
221300554099,0.111347538559893
221300315863,0.7555936779047707
221302537074,0.7570420948901436
221301973431,0.14223370538146177
221302827800,0.6543047535905618
221302531229,0.5836095463148614
221301497470,0.24857566415905208
221301484492,0.6284963357633835
221300873220,0.14188494466653487
221300586158,0.5152042523808581
221300754255,0.17912245015295136
221300261078,0.18906896397551384
221301599121,0.0832416077127298
221301919949,0.5060342193749067
221302301017,0.24010245177755032
221300408920,0.7145872806449879
221302342511,0.6233222078484286
221300256456,0.6800605121497693
221300853892,0.5168885582867391
221302231045,0.4590337623341513
221301155173,0.5971620872568117
221301609066,0.5282349565447015
221300465948,0.13447763771309568
221301030595,0.7059017551497127
221302224699,0.16247945044055107
221301774958,0.1673515906026967
221302795171,0.1194357542754767
221301527321,0.2616392021718357
221303030467,0.5743043303093188
221302052434,0.3588855768090374
221302623217,0.24947242781300377
221303092400,0.6252306185131189
221301225463,0.12083635285092993
221300338399,0.5790376927583746
221301369784,0.20484876947597405
221302147081,0.19555306153566668
221301113115,0.6091465829510511
221302571643,0.2489049001318448
221301331628,0.37327599032403347
221300490392,0.20466385994571515
221303143380,0.1257837329202085
221302496049,0.5838870846527322
221300986024,0.5681679218676973
221302812508,0.1351569147610698
221300334020,0.5807812716726556
221300380456,0.33549251269484426
221300929246,0.10823010759698716
221301989460,0.10428084338317758
221300105193,0.12184784685769452
221302897215,0.11604227962779995
221303112090,0.20449004028858342
221301257668,0.1749035108002406
221300389850,0.6129576237719154
221300269009,0.2104971457199599
221303247764,0.15811358604708028
221302248905,0.23631538210048628
221302865883,0.6507015893901221
221302448947,0.16242685430646234
221300817248,0.2408028995933895
221302747519,0.43709524928346855
221302292191,0.1616525413838376
221303154097,0.13884993992734268
221301622076,0.47625262665599366
221302724819,0.5363131775475568
221302977972,0.2647225380848777
221302529808,0.1473694664871575
221301579208,0.2112735968960379
221302087858,0.16408902286998192
221300293346,0.27685991154175776
221301860608,0.1040895696369196
221302286280,0.19722455426124613
221302455578,0.26377423492363944
221300126067,0.1462365265823755
221302126285,0.3656627140878027
221302003153,0.5831014489374108
221301922677,0.49126524809224237
221303129485,0.10865704838111381
221302924993,0.6127877300767169
221301671081,0.35250560388691043
221300082353,0.15441790885307885
221303134088,0.40594243440538663
221301147569,0.7051730306306787
221302625549,0.1417661371311326
221303007504,0.5996003944432405
221301183839,0.32231654516326563
221300426644,0.1265140958819007
221300370162,0.48869778716808954
221300614388,0.5906651192054598
221302837057,0.39816381666007883
221303003176,0.3201487544155087
221301160389,0.5774206859870125
221302624820,0.5299287784376843
221301889008,0.6081974832039545
221301633791,0.17841221676391628
221303062407,0.13105854582299403
221302429203,0.20568174905950648
221301352549,0.5305480004386162
221302755725,0.4153649348927665
221301065041,0.23475022354149142
221302416766,0.1266329987591225
221302537202,0.61211488208024
221302308760,0.14985374972791496
221300517656,0.5014389019863531
221301676006,0.5910894899124017
221301358293,0.3794403764629708
221302325778,0.544913333128076
221302722505,0.40753297947026074
221301024544,0.13826547092087108
221300034549,0.46916035252507343
221300455363,0.3295715868408818
221301455296,0.12876878684630502
221300389735,0.09583233439989032
221301860847,0.13306851987760118
221303307691,0.7037330352729924
221302840687,0.6160842666946051
221302181996,0.5196118961307706
221301323645,0.5926700331689934
221300545773,0.38836953717645556
221302438828,0.3583508698961504
221300958614,0.6692070392658379
221300960573,0.6146723947180801
221301655294,0.6707018130580495
221302836902,0.7430417014582982
221302343352,0.3201532791212188
221303149684,0.54126607083143
221302844941,0.3331281969299012
221303091936,0.5597166379344779
221302757303,0.42803679710086256
221303006445,0.14921334463842587
221302918351,0.7335306332326789
221300119298,0.6005569017837888
221302833561,0.6475382016601878
221301728832,0.7572905185424016
221301817906,0.6247801964715357
221302274818,0.1385264125336531
221300190057,0.21945250204873382
221300886620,0.46647148323408166
221301731172,0.5337438823451236
221302082389,0.6457098095023163
221302325966,0.5427883299079531
221302204904,0.7205202859058519
221302862296,0.6868869943488113
221301607450,0.11734731414672558
221301928303,0.33484388902719325
221300000835,0.15456388139201963
221301458529,0.25335014349719637
221300037920,0.7509273712456378
221301517779,0.13045030488850584
221300253859,0.1290525284907361
221300949872,0.6295151059304114
221300648639,0.2183015956269023
221302480936,0.6569379621369953
221301168252,0.5909256015901546
221300074150,0.4228595348651153
221300932978,0.21915297426492011
221301269009,0.21308956251361688
221302542127,0.4931763038434218
221301573663,0.1502573123928949
221303052218,0.08847398923490554
221300948392,0.5050615243364523
221301195634,0.23417558133702973
221301508534,0.29804462741675564
221301180020,0.5978424746853837
221302757151,0.7285161378958414
221300987793,0.43844080159752624
221301417218,0.6442392029386229
221301439980,0.5021308298206436
221302382415,0.24827177139921516
221302477341,0.6492525478901711
221302370861,0.4704926799607106
221301101555,0.6408069897734344
221302317405,0.19211237164254577
221303172041,0.15183212917738717
221302908432,0.41892676079231606
221302446420,0.10863988534895883
221302780311,0.4024624474312148
221303077407,0.3469500118329156
221302622120,0.5992127212823481
221301787828,0.5595379106916781
221301191572,0.17031963155414584
221302492306,0.30275881416457656
221303032788,0.3515906539215733
221302552139,0.4638026865917122
221302230637,0.6588776064001677
221301766158,0.7616220510471918
221300019844,0.5132954427819361
221300705448,0.5238523167542408
221302328901,0.1377791539430021
221301574509,0.19835455098112567
221301826123,0.43637447299604326
221300475481,0.1343319868861616
221301090123,0.18727777266809922
221300319164,0.490868613705217
221303174085,0.5187641092422286
221302387768,0.3115908303658588
221302758662,0.1682688436636296
221302485266,0.10779990484668986
221301775862,0.5941684315049576
221300679548,0.3133090210417874
221301787805,0.5060545782883584
221302823594,0.7431364600138917
221302514267,0.10728495091219599
221301793009,0.1211664216215356
221300075154,0.6438011808490633
221303114020,0.1900544668101964
221302445534,0.18379411920963817
221301451340,0.6491655621522534
221300460745,0.11702449309750373
221303176428,0.5631840455244989
221300410639,0.47244712981234255
221302794901,0.5156425995814352
221301795980,0.5083098622858774
221302031447,0.12219915199387738
221302083364,0.6773693768437659
221300515113,0.5970337354836541
221303012304,0.2972916732069193
221301936999,0.7471096636886473
221300586543,0.12971946789571792
221300673435,0.6029685850570337
221302997521,0.624574567570147
221301280079,0.1698888088134549
221301352193,0.16111049979195238
221302656299,0.14476650912379696
221302732109,0.5381904113174986
221301975675,0.5109587491735912
221302230376,0.6707765264913623
221300740672,0.4806476107278047
221301500842,0.4645691875141017
221303092513,0.47655706875319875
221303166947,0.6207813877390835
221300149832,0.42857435639069086
221302622525,0.34069685568889696
221302933700,0.12420355713367781
221301568062,0.5719565917772494
221302278793,0.3443313316768238
221300323653,0.5092485916573508
221300743159,0.44899886165369124
221300755189,0.18205867306915896
221302847113,0.7095556978205776
221303177518,0.7133089800112907
221300476611,0.703611548155736
221300535434,0.6060350924264007
221301525703,0.5537192751718595
221301345231,0.11234547158164035
221300834280,0.20078394319691723
221300103675,0.10933284438682117
221300170562,0.15848673335363836
221301616049,0.4956586445687715
221301876314,0.6358147582859787
221302517865,0.5961526989208277
221300205524,0.5785442892084692
221301355173,0.6747562098229972
221303256124,0.6382212603751862
221302051325,0.1303549780828934
221300563241,0.5066880603255131
221301874579,0.660227028038624
221301240326,0.5572032930482581
221302679690,0.6295384287396757
221300199631,0.11833562334782899
221302762843,0.2668803084677964
221303079477,0.5509608395337667
221301026162,0.1073421037035696
221301625825,0.6880366530981664
221301822965,0.1539353544935163
221300563897,0.1503640287766269
221303279599,0.22046116992547016
221303117105,0.7276293450347695
221300882993,0.08482752037579001
221302644203,0.7743689113249778
221302565171,0.7278749194977335
221303103326,0.3639276743762929
221302273698,0.12023582161842865
221301046798,0.38410583626785144
221300971363,0.5838952648926755
221301337505,0.2289111806943769
221302730863,0.12231965476551022
221301605802,0.5140362868379073
221300144658,0.629317117126629
221300535219,0.22017441302091675
221301840897,0.6355166075988845
221302080210,0.49946507419373193
221301546731,0.10604438423287439
221301048050,0.6971558329450686
221301069865,0.570438956208163
221300406893,0.3474164056287776
221300113367,0.26436349386150876
221300239338,0.7310171281094153
221301993390,0.18984712668919346
221302073913,0.2257231111206293
221301576141,0.3695874897524679
221302866214,0.09330144581993123
221300115308,0.23431557892097338
221300119526,0.08777229488934107
221302137493,0.5082513009137478
221300249706,0.15940460085473837
221301714035,0.3852907942173526
221300137254,0.6525035070376468
221300517596,0.14240064258922797
221303243364,0.6386664436736369
221302825513,0.22290644850399938
221301049325,0.5021757387700722
221301499511,0.5610993987022308
221302349915,0.661715693776326
221301544834,0.11945710212190162
221300316513,0.16200898259133445
221300602064,0.20713869066149487
221300618583,0.7751134746319825
221301233967,0.6915122383927873
221302325551,0.19984135951011792
221301018507,0.6209559027202097
221302692674,0.2697796965829136
221300546624,0.253239497159955
221302869098,0.29753884926070523
221300806790,0.6057702238710793
221300766602,0.15187104592518164
221300385309,0.7547205559129232
221300333373,0.5794728541558422
221301018792,0.4682412792505572
221301304343,0.261419786674708
221300728739,0.3739938970591637
221303095229,0.5160483195368565
221300065860,0.13280065606252492
221301534314,0.36835832954877606
221301516406,0.5248655288780193
221302104856,0.1484684210999439
221301414856,0.14294989412066839
221300177499,0.2784671565870031
221300890540,0.6290712461329665
221302889527,0.6604443640053198
221300553455,0.14260728393857675
221302835202,0.16891795937590776
221301787151,0.6149744700114057
221303102516,0.7460839577114285
221300952862,0.6852995319540556
221300012275,0.34187758878625274
221301130999,0.502830752543006
221303061929,0.5210159305300949
221302725160,0.30747280915724506
221302762208,0.504369563948446
221300713579,0.49586603405551516
221300987005,0.3217643339518888
221302459602,0.17770269371734784
221302594420,0.39087003829692707
221302152910,0.11797471398119223
221301089371,0.6252429118457206
221301456534,0.6065561712374087
221300155237,0.14141356921865653
221301212495,0.6028925357366851
221302310005,0.5087959325233242
221300703952,0.6600846584404474
221302602941,0.252414687951432
221302176316,0.14574928656087796
221301072916,0.6666040230511705
221300067215,0.10328822687370039
221300281752,0.09046137066469662
221301790155,0.15521113521111524
221300250633,0.17117386107693847
221301123913,0.5426245011859233
221301005575,0.32775349577933494
221300422210,0.6464516987771372
221301049056,0.6301391003629353
221303238631,0.2415143197783728
221301070059,0.1901815399893812
221301641891,0.5619072564300747
221301861193,0.27295302898911233
221301183090,0.19380601535752562
221302675160,0.5123954894616428
221302888066,0.6527722652717802
221300949509,0.12959401532732664
221300981517,0.3034564804694749
221300415119,0.3545827981806935
221302061539,0.5569210989448506
221300697458,0.13588988811109023
221303231246,0.6179936140658068
221302525883,0.1717057937315614
221301374549,0.504742794987443
221302885110,0.44725463864739595
221301825589,0.1404569108722164
221300870669,0.3947502094487544
221302055630,0.7867621883803526
221300368417,0.17098200439666178
221300232831,0.11692223187143216
221301734694,0.1586374332224753
221301605364,0.4753807519778824
221301691670,0.11972149221796681
221302089699,0.48190354021705
221300675585,0.22672818633715033
221300005595,0.6042211442194719
221301092440,0.6064037418826432
221301587446,0.7520404331456944
221301287872,0.1512507994440235
221302913250,0.49099666681803944
221300947315,0.19378052763836687
221300725495,0.28437121637472484
221302965982,0.6752927928927944
221301784203,0.5102157620863214
221302222007,0.6631968017610731
221300109253,0.5375872074164032
221300405985,0.21937555395343297
221300769308,0.11974575226464125
221301355704,0.538729865442208
221300555533,0.12619554423628015
221302585711,0.5191147703460779
221303240444,0.10509784629835096
221302104563,0.6507405584915444
221302861641,0.45263031407457116
221303141127,0.15481839290968452
221302939495,0.49831989319306436
221300631542,0.6609624944067019
221301296042,0.590936865255797
221301906621,0.5367086491453616
221301385660,0.30434641263297096
221300446081,0.1561705214725389
221302397406,0.2598439215242971
221303300344,0.12173936310876164
221300551156,0.4410352447489687
221300414552,0.5060603117694225
221300800171,0.172379049473656
221301843847,0.49797514964652545
221300853027,0.26564223593213915
221301873659,0.13088781938775637
221300401180,0.5196112121327283
221300773876,0.4252386595625759
221303116871,0.13785732739346976
221303229584,0.7419679344519895
221303134699,0.25835046421989705
221302477963,0.2392737866234546
221301592278,0.10216895628577978
221302300621,0.2465638523935364
221303005739,0.7248945110657221
221300226015,0.15666535340096654
221301414091,0.3693090924775071
221303012904,0.1884891068894693
221302294722,0.16161440816011255
221302147511,0.21285248704157864
221300710558,0.3111950282733676
221300871421,0.15478898264319654
221301953566,0.14137364370408162
221300431642,0.5737392348300637
221300733718,0.1284115226567139
221303234175,0.2880668382815935
221300716537,0.1434646233110697
221303044788,0.13622099055454331
221302568207,0.5772249619375789
221301424975,0.3945919187057566
221301151772,0.687746352809388
221302991783,0.8060647830779049
221301156232,0.1250310697813768
221301261143,0.6912680749747483
221300593796,0.17453696008772285
221300234061,0.14726851296187674
221302354983,0.4106826197027159
221300714562,0.40548367198222207
221302639219,0.25196822226062315
221301207203,0.2744548686217445
221300855578,0.13470183645946607
221300754500,0.11073249690494398
221301946830,0.20261689790072343
221302695540,0.5362072792457057
221302390674,0.4620956770539477
221300062981,0.3425879442543426
221301120516,0.7131400048361664
221302737536,0.11875008307087861
221301590806,0.18578994650091848
221301818812,0.30637666795280954
221300399249,0.5080419641630851
221301283057,0.4287291502901734
221301249798,0.3961716532158579
221301253744,0.6786275111004464
221301563163,0.6031797237348617
221302238012,0.7522688731248272
221300137058,0.13409423092117603
221303299106,0.41406562460657936
221301777766,0.19231624551154014
221301431669,0.6092887585177211
221300806205,0.3674147722670861
221301502931,0.10061303434508304
221303050096,0.24463707981917004
221301516856,0.7119794839703261
221301549137,0.6169536706372836
221300193853,0.20606212401319454
221302778125,0.5711926304021926
221302805277,0.7464423720890939
221301302930,0.21432453995879966
221302626410,0.5252887064121107
221302020919,0.5707824852810243
221301037025,0.13617512659257894
221301195103,0.382965574456099
221302111212,0.13512827519634063
221302785694,0.5235932275714764
221300752895,0.1532391957098749
221300153773,0.22085782986222455
221303261400,0.3299838231244563
221300328133,0.31337373098186283
221300957202,0.73626915607014
221301349065,0.6606447762799976
221301853125,0.6216812990651616
221300672976,0.7337996602284518
221302834609,0.3601058206116837
221301372284,0.6131705810876683
221300846929,0.13158832512179217
221302240160,0.14230283353799175
221301087425,0.17648831108994614
221302483231,0.4628786382452674
221301117041,0.230012805091697
221302126497,0.5594271877860753
221303278484,0.18972466513391528
221302365501,0.46840868677840186
221303094817,0.500520689856173
221303251229,0.19097464929992716
221302454200,0.622269770796457
221302856525,0.40356820721797165
221302262476,0.2056146046545288
221302893761,0.11614931761090849
221303251411,0.42074302620490434
221301678142,0.20885566254343316
221302148416,0.13223907911775565
221300199703,0.4214687051744194
221301402106,0.5979024729943768
221300033828,0.1570163040633379
221300613824,0.18791287917360674
221300158412,0.12750473812452195
221300781950,0.6627985700423447
221300665369,0.5253714817898797
221302073003,0.5837278044063321
221301046357,0.14413123521061208
221301428070,0.1783690663852627
221302101961,0.5800656711296142
221302855941,0.17379112472335062
221302969055,0.21309585992351332
221302655567,0.6160546168846016
221302547396,0.4523694607618214
221303163269,0.16209444711389304
221302354560,0.5381069507233338
221302493987,0.482473280317481
221300593817,0.48681903426003986
221302338830,0.6051481256555905
221301028369,0.617148090797222
221301287927,0.6513998235348822
221300124688,0.4712902005986686
221302363168,0.48180128656871235
221302571803,0.11118253887739053
221300098111,0.4888001379478816
221303279895,0.19923254110768
221301214058,0.7453080354670184
221300129016,0.41656413455069913
221300190175,0.6100496570049733
221303211284,0.37197187927672176
221300779925,0.5232682393132874
221300268080,0.25863447995308586
221300279428,0.4099676013397262
221303130120,0.6664888964467741
221300878396,0.10017554549484574
221301202771,0.29646115354235575
221301121409,0.5864588857399209
221302450182,0.14217827383940732
221303022873,0.5398622254989147
221303248185,0.7328703788257024
221301092839,0.5883140263650263
221303269598,0.1666184343100944
221301397179,0.4593128018683705
221302045331,0.09496062229347754
221303039730,0.3343205108547026
221300041474,0.5539851187785347
221300472882,0.2427808682347928
221300271221,0.2579643888263034
221300221072,0.12394180914627972
221300008336,0.23097197118250634
221302270892,0.44103270599972394
221302057782,0.5691474887097927
221300970493,0.08478065504807915
221300750840,0.20035445607678973
221302071166,0.5945700548491316
221302098061,0.4142191721927215
221301010712,0.675186551131625
221303269115,0.13637216604147487
221302555417,0.14186243303633025
221301833748,0.13731442355643392
221300033656,0.4876563420452001
221302144833,0.21617266169857002
221303185917,0.29278402791824815
221300184581,0.6642428970953272
221301293694,0.11421707109664374
221301941542,0.6370890719646243
221300721046,0.5277012778167404
221302669951,0.13074856941598528
221302888430,0.12250024417523324
221301160206,0.1311972949537551
221300148172,0.14539692090998615
221303191532,0.4995329510467339
221303158321,0.3755721723474358
221303105005,0.13704684052974547
221300008123,0.588284448052315
221300925709,0.16174161829127534
221300694998,0.31903327759037486
221302841324,0.2893191927005019
221301488133,0.6537355582218178
221301123840,0.6896716164802521
221302583391,0.15058851516204247
221301668447,0.10459617146192238
221302759395,0.37634426722996767
221302507557,0.33058077210283987
221302013453,0.1897738566319229
221302155119,0.17789720884785173
221302650169,0.6545313298971606
221302816838,0.7125828630726767
221302882967,0.4069741971958329
221301436957,0.20327584152203623
221300415293,0.3322302839224085
221301883612,0.7434700670417898
221300030445,0.4583658816753441
221303240530,0.13817464667337834
221302407421,0.14641516548365838
221302540966,0.37380738132971014
221300968150,0.11736248757440107
221300052597,0.5275426017198601
221302689083,0.7569626039378246
221300089644,0.4374921529924421
221302265523,0.41061911517689986
221301963987,0.12928515150007686
221303043581,0.16853142797861648
221301063850,0.581261118115299
221301087576,0.15225156762490064
221301276978,0.1212410398152187
221300313459,0.7009564750903521
221300269666,0.1730705624420659
221300052944,0.1745775071776113
221302779882,0.16442255590322663
221303222723,0.11408311768575317
221302244389,0.5148558352656879
221301371321,0.12048806092679915
221301655950,0.13105707586921692
221300186226,0.16491860883061396
221300679742,0.14561801069867714
221300823887,0.13578546969397953
221300604605,0.3288890227058242
221301274532,0.11734009322734636
221300317466,0.7222123511287144
221303281597,0.5919954023460515
221301611747,0.12904265196723452
221302383188,0.2965079665779821
221302046558,0.0799006076565028
221300507074,0.3537629478072823
221302059778,0.11415379620282293
221300630604,0.13240413718386954
221300307371,0.6284142455426968
221302812570,0.7232351708126606
221301444915,0.14500368707344807
221301651522,0.5350271265390675
221301312062,0.42531960120955664
221300296410,0.39894033334560525
221302600092,0.623218844888488
221302957713,0.12068490696347386
221300438944,0.6514278343524142
221300207843,0.15133567977868792
221301575821,0.10230144495135739
221302639758,0.1927329437920965
221302024764,0.6541339884659264
221303221554,0.5252481770011559
221302834014,0.22911697885682972
221301149427,0.10786684606369953
221301583468,0.6892109788385213
221300279810,0.5602210557020959
221300294607,0.1762986504331311
221302506143,0.1495908504419427
221300985125,0.18041161794183677
221303277582,0.1372493454088073
221300958061,0.6034038017599396
221302787248,0.6069134806963439
221301810770,0.1220325185639417
221301656876,0.1655378271139375
221301249596,0.6365931316157016
221301296745,0.21771383052121113
221300624318,0.20792060308361046
221302634815,0.35685300150458166
221302638899,0.3080419130787579
221300242100,0.11951161658591791
221301952168,0.6850842562604538
221300344687,0.5579284743280593
221302339630,0.12186661680682082
221300377259,0.5846835451049285
221300909621,0.1279619994798375
221300411497,0.7725967021373756
221300480151,0.2389729477115356
221300208644,0.655517002816815
221302080356,0.6361344345748637
221301834023,0.11616961302525464
221302776070,0.15905193430563566
221302765145,0.15372025307485485
221300653961,0.09603758395467382
221300306064,0.521161951700867
221301838654,0.10559980351586196
221303039448,0.12617239937277927
221300450677,0.5670063871358151
221302773152,0.6604968572886923
221302228850,0.18415135302692187
221302553820,0.24317849310192588
221301211903,0.6075912109336917
221300137971,0.6131860047239549
221303073138,0.48770954582782333
221302435172,0.11791797683907633
221303113589,0.15011458115394077
221300570210,0.593580528265268
221300700795,0.29675704724614016
221302722168,0.5959451413109161
221301409035,0.6779214719891113
221301506388,0.16645123644633233
221300572859,0.14289551606638667
221300736347,0.1325994002263945
221302784237,0.15496697593859438
221302273357,0.12814035871206136
221302787308,0.6287819819898061
221301541672,0.11186630620839601
221301608931,0.5208516579112153
221302894039,0.6269485526941199
221301533344,0.3731699966938708
221302334850,0.6308053755391274
221300406063,0.5006040732356126
221301004860,0.10828637927238581
221301565222,0.11159488251588884
221301259620,0.13968845453022702
221302486293,0.39477466175798426
221303098325,0.16178603450238863
221302457617,0.5964231942491411
221300141982,0.24817172303787596
221303009375,0.17936963210693327
221301885114,0.1815899704011769
221301786892,0.6944585703459405
221300091474,0.7575038275379712
221300328364,0.16154105354768927
221300215365,0.19712458808451028
221302593559,0.16493814999952378
221303184751,0.2550774135301308
221300933629,0.1527596392450516
